Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault_Affected,Fault_Phase,Condition,Outer_Fold,Normal_Only_Prediction,Fault_Aware_Prediction,Fault_Risk_Probability
67,103.0,13.185,0,Normal,Normal,Normal fold 3,14.789844084671543,15.411231489928044,0.017414872414186853
67,103.2,13.217,0,Normal,Normal,Normal fold 3,14.660066762036807,15.391740369208819,0.026845050146355156
67,103.4,13.248,0,Normal,Normal,Normal fold 3,14.79074843393025,15.331490032733493,0.025059866970351237
67,103.6,13.28,0,Normal,Normal,Normal fold 3,15.1627526691267,15.422765128505207,0.007670853280868705
67,103.8,13.313,0,Normal,Normal,Normal fold 3,15.135601614753405,15.52493476232382,0.005613151567322281
67,104.0,13.346,0,Normal,Normal,Normal fold 3,15.021402578336774,15.522468688342691,0.005600140391058007
67,104.2,13.379,0,Normal,Normal,Normal fold 3,14.987503539212756,15.560306125834796,0.005011422843085803
67,104.4,13.412,0,Normal,Normal,Normal fold 3,15.131762569650737,15.48148213384965,0.004828509354571274
67,104.6,13.445,0,Normal,Normal,Normal fold 3,15.149925089350589,15.667610607432596,0.004749210193264084
67,104.8,13.477,0,Normal,Normal,Normal fold 3,15.306838207619881,15.680656952058461,0.004929134551647854
67,105.0,13.508,0,Normal,Normal,Normal fold 3,15.264306440202478,15.65115797793023,0.005084567859418102
67,105.2,13.54,0,Normal,Normal,Normal fold 3,15.306149259886471,15.652377113452458,0.005624451640572302
67,105.4,13.571,0,Normal,Normal,Normal fold 3,15.28185126242675,15.861215529736036,0.006753458418300729
67,105.6,13.602,0,Normal,Normal,Normal fold 3,15.265554248002479,15.893668212833946,0.005250805280603846
67,105.8,13.633,0,Normal,Normal,Normal fold 3,15.277050476689723,15.892127269190478,0.005784549356587391
67,106.0,13.663,0,Normal,Normal,Normal fold 3,15.195801750789165,15.910587040805394,0.004259246579779907
67,106.2,13.693,0,Normal,Normal,Normal fold 3,15.346901010426379,15.914588709628081,0.00411471706107415
67,106.4,13.724,0,Normal,Normal,Normal fold 3,15.331691483289761,16.052232520688264,0.003723062080988788
67,106.6,13.754,0,Normal,Normal,Normal fold 3,15.359998661327886,16.052232520688264,0.003723062080988788
67,106.8,13.786,0,Normal,Normal,Normal fold 3,15.371965111628784,16.062494414558284,0.004033745680553056
67,107.0,13.817,0,Normal,Normal,Normal fold 3,15.632779952397204,16.091639851371767,0.004891408014685392
67,107.2,13.849,0,Normal,Normal,Normal fold 3,15.773670232114734,16.190248685261185,0.00520372698489876
67,107.4,13.88,0,Normal,Normal,Normal fold 3,15.794395532393384,16.211563272399204,0.005084567859418102
67,107.6,13.911,0,Normal,Normal,Normal fold 3,15.798766987182697,16.211563272399204,0.005084567859418102
67,107.8,13.942,0,Normal,Normal,Normal fold 3,15.787020445138344,16.21310421604267,0.005084567859418102
67,108.0,13.973,0,Normal,Normal,Normal fold 3,15.960822197493341,16.21144208325129,0.0065138867663940715
67,108.2,14.003,0,Normal,Normal,Normal fold 3,15.937794931561772,16.326027719428897,0.005074849877208763
67,108.4,14.034,0,Normal,Normal,Normal fold 3,15.943827654538122,16.326027719428897,0.005408434964073615
67,108.6,14.064,0,Normal,Normal,Normal fold 3,15.762444972218377,16.33273571520115,0.0041163809836625275
67,108.8,14.094,0,Normal,Normal,Normal fold 3,15.5258452743739,16.33439784799253,0.003976679979241335
67,109.0,14.124,0,Normal,Normal,Normal fold 3,15.736380585997187,16.500404987772626,0.0036618510036217147
67,109.2,14.155,0,Normal,Normal,Normal fold 3,15.740511511713578,16.500404987772626,0.0036618510036217147
67,109.4,14.186,0,Normal,Normal,Normal fold 3,15.740511511713578,16.500404987772626,0.0036618510036217147
67,109.6,14.216,0,Normal,Normal,Normal fold 3,15.740511511713578,16.500404987772626,0.0036618510036217147
67,109.8,14.246,0,Normal,Normal,Normal fold 3,15.854593755129166,16.500404987772626,0.0036618510036217147
67,110.0,14.276,0,Normal,Normal,Normal fold 3,15.855959286052366,16.64912310410055,0.0036618510036217147
67,110.2,14.307,0,Normal,Normal,Normal fold 3,15.860330740841679,16.678268540914033,0.0028291230883805514
67,110.4,14.337,0,Normal,Normal,Normal fold 3,15.860330740841679,16.678268540914033,0.0028291230883805514
67,110.6,14.367,0,Normal,Normal,Normal fold 3,15.985055434765801,16.68537056296559,0.0031793331859848407
67,110.8,14.398,0,Normal,Normal,Normal fold 3,16.142472423523206,16.75009557125466,0.0032911159050727622
67,111.0,14.427,0,Normal,Normal,Normal fold 3,16.021100875828502,16.75009557125466,0.004259246579779907
67,111.2,14.457,0,Normal,Normal,Normal fold 3,16.00302098086439,16.726833020970506,0.00411471706107415
67,111.4,14.487,0,Normal,Normal,Normal fold 3,16.016849430966552,16.74664404634053,0.00411471706107415
67,111.6,14.517,0,Normal,Normal,Normal fold 3,16.123449080891252,16.74664404634053,0.00411471706107415
67,111.8,14.546,0,Normal,Normal,Normal fold 3,16.123449080891252,16.871075159506102,0.003976679979241335
67,112.0,14.575,0,Normal,Normal,Normal fold 3,16.095141902853126,16.871075159506102,0.003959857579097447
67,112.2,14.603,0,Normal,Normal,Normal fold 3,16.095141902853126,16.871075159506102,0.0036618510036217147
67,112.4,14.631,0,Normal,Normal,Normal fold 3,16.0310052816495,16.87333760959561,0.004837336626353633
67,112.6,14.658,0,Normal,Normal,Normal fold 3,16.197007337399334,16.91251789347833,0.0048578685816519545
67,112.8,14.685,0,Normal,Normal,Normal fold 3,16.096521941104154,16.93364116750954,0.00651998488529404
67,113.0,14.712,0,Normal,Normal,Normal fold 3,16.14609876140727,16.890623862005846,0.008661567192863966
67,113.2,14.739,0,Normal,Normal,Normal fold 3,16.03931651845312,16.875708038305127,0.010591743797079558
67,113.4,14.765,0,Normal,Normal,Normal fold 3,16.384790438454566,16.8712071192568,0.008397001711752628
67,113.6,14.792,0,Normal,Normal,Normal fold 3,16.41243683752933,17.13419713987642,0.010797857998663792
67,113.8,14.82,0,Normal,Normal,Normal fold 3,16.38883922721182,17.05192704629507,0.005622758413209837
67,114.0,14.847,0,Normal,Normal,Normal fold 3,16.398733128185615,17.0578121338164,0.008251534345952405
67,114.2,14.875,0,Normal,Normal,Normal fold 3,16.33387911503459,17.058479708529454,0.009836474371236185
67,114.4,14.903,0,Normal,Normal,Normal fold 3,16.63779629732906,17.09411638131981,0.005088295514560894
67,114.6,14.932,0,Normal,Normal,Normal fold 3,16.565331637434575,17.041965807229158,0.007712149792058272
67,114.8,14.96,0,Normal,Normal,Normal fold 3,16.53281484207158,17.09573603205453,0.00859624244326624
67,115.0,14.989,0,Normal,Normal,Normal fold 3,16.52571403317496,17.118495112268338,0.00747636532960915
67,115.2,15.018,0,Normal,Normal,Normal fold 3,16.6063358281182,17.03339719268081,0.0044735902987236955
67,115.4,15.047,0,Normal,Normal,Normal fold 3,16.565075024067728,17.177208751295286,0.005977324123800564
67,115.6,15.075,0,Normal,Normal,Normal fold 3,16.62089523529482,17.096596276547256,0.009862605949254134
67,115.8,15.103,0,Normal,Normal,Normal fold 3,16.465317908072127,17.059032073908355,0.017891811161688687
67,116.0,15.131,0,Normal,Normal,Normal fold 3,16.650538545655174,17.05375285837336,0.01651528080390123
67,116.2,15.159,0,Normal,Normal,Normal fold 3,16.652452425091727,17.102687806516002,0.020718157384858573
67,116.4,15.186,0,Normal,Normal,Normal fold 3,16.62651481271348,17.165076549144658,0.023049710136967265
67,116.6,15.213,0,Normal,Normal,Normal fold 3,16.529468689900902,17.09834064806018,0.019404817069706197
67,116.8,15.241,0,Normal,Normal,Normal fold 3,16.62544529693449,17.18353632075958,0.021325739107822022
67,117.0,15.268,0,Normal,Normal,Normal fold 3,16.76225044199601,17.17430852099045,0.022508610330383823
67,117.2,15.296,0,Normal,Normal,Normal fold 3,16.84474226009426,17.27310009509403,0.03935802485162091
67,117.4,15.324,0,Normal,Normal,Normal fold 3,16.818855579542625,17.293323018071387,0.014115196060598932
67,117.6,15.352,0,Normal,Normal,Normal fold 3,16.708843235934747,17.251578411461857,0.018089498868285283
67,117.8,15.38,0,Normal,Normal,Normal fold 3,16.61449001241579,17.262468344022366,0.017292719965160304
67,118.0,15.407,0,Normal,Normal,Normal fold 3,16.672506176775638,17.36878461860086,0.015277885159397118
67,118.2,15.435,0,Normal,Normal,Normal fold 3,16.674751152588755,17.396101264184416,0.022919537154769087
67,118.4,15.461,0,Normal,Normal,Normal fold 3,16.73660757980956,17.301107058891027,0.019903239503218352
67,118.6,15.488,0,Normal,Normal,Normal fold 3,16.88129621412521,17.53957805474635,0.030387446985586826
67,118.8,15.514,0,Normal,Normal,Normal fold 3,16.960564978171433,17.353707338501465,0.01906541154289375
67,119.0,15.54,0,Normal,Normal,Normal fold 3,16.94130453914333,17.330554521253024,0.03142277196549013
67,119.2,15.565,0,Normal,Normal,Normal fold 3,16.866503907831245,17.3304795416279,0.03981114253773403
67,119.4,15.59,0,Normal,Normal,Normal fold 3,16.58158227359339,17.32696451990951,0.03142277196549013
67,119.6,15.616,0,Normal,Normal,Normal fold 3,17.007595640238147,17.32364435652418,0.03981114253773403
67,119.8,15.641,0,Normal,Normal,Normal fold 3,17.11160804885085,17.497591788189446,0.022677314638682177
67,120.0,15.668,0,Normal,Normal,Normal fold 3,17.30403629078718,17.74595958554044,0.03454105729729221
67,120.2,15.695,0,Normal,Normal,Normal fold 3,17.143623456883137,17.657289394546055,0.018188758381435934
67,120.4,15.723,0,Normal,Normal,Normal fold 3,17.204524335069042,17.69396316775721,0.025250657532983573
67,120.6,15.75,0,Normal,Normal,Normal fold 3,17.41460524693778,17.708328648852103,0.03401573472005086
67,120.8,15.779,0,Normal,Normal,Normal fold 3,17.28536678643024,17.825549883295395,0.011097629872902649
67,121.0,15.808,0,Normal,Normal,Normal fold 3,17.23652668477946,17.783805276685865,0.009695972348128957
67,121.2,15.837,0,Normal,Normal,Normal fold 3,17.207958523009324,17.816260914373217,0.012060821173161705
67,121.4,15.868,0,Normal,Normal,Normal fold 3,17.45334224378239,17.844111769214518,0.004664547654540655
67,121.6,15.899,0,Normal,Normal,Normal fold 3,17.533380316629238,18.005911887424922,0.006855111834400732
67,121.8,15.929,0,Normal,Normal,Normal fold 3,17.504349817541172,17.97752328735703,0.009586895110179369
67,122.0,15.96,0,Normal,Normal,Normal fold 3,17.926365448840112,18.20041830844168,0.005596816153057601
67,122.2,15.99,0,Normal,Normal,Normal fold 3,17.92226102714621,18.20041830844168,0.008647179431585364
67,122.4,16.019,0,Normal,Normal,Normal fold 3,17.857743122980498,18.152070465442122,0.005176616281505892
67,122.6,16.049,0,Normal,Normal,Normal fold 3,17.85903052072445,18.204404892498143,0.00878595908608852
67,122.8,16.078,0,Normal,Normal,Normal fold 3,17.93322078945511,18.232378298233552,0.013944869726133567
67,123.0,16.108,0,Normal,Normal,Normal fold 3,17.962343409101003,18.183009938442712,0.01854389100505692
67,123.2,16.138,0,Normal,Normal,Normal fold 3,18.211706534372816,18.241142453076492,0.00954803220686037
67,123.4,16.168,0,Normal,Normal,Normal fold 3,18.226186128627777,18.447885343459724,0.007850661923609111
67,123.6,16.197,0,Normal,Normal,Normal fold 3,18.166197164622755,18.447885343459724,0.01307882923973536
67,123.8,16.225,0,Normal,Normal,Normal fold 3,17.987063340290078,18.373666412066456,0.008904760873006954
67,124.0,16.253,0,Normal,Normal,Normal fold 3,18.00045240418044,18.417030669410703,0.01255592955702919
67,124.2,16.281,0,Normal,Normal,Normal fold 3,18.092615328922083,18.486558681813765,0.015976624416059192
67,124.4,16.309,0,Normal,Normal,Normal fold 3,18.21667138969606,18.57105687689788,0.02121134239622698
67,124.6,16.337,0,Normal,Normal,Normal fold 3,18.212585216320875,18.579664305255708,0.008996922756871592
67,124.8,16.366,0,Normal,Normal,Normal fold 3,18.178038507487116,18.537919698646178,0.012713243732789202
67,125.0,16.395,0,Normal,Normal,Normal fold 3,18.07216856365184,18.341128253375835,0.019169315181488483
67,125.2,16.424,0,Normal,Normal,Normal fold 3,18.123652284146626,18.560358132365025,0.01021782577033204
67,125.4,16.454,0,Normal,Normal,Normal fold 3,18.123652284146626,18.560358132365025,0.01021782577033204
67,125.6,16.483,0,Normal,Normal,Normal fold 3,18.052178507283266,18.518613525755494,0.005428905821698379
67,125.8,16.513,0,Normal,Normal,Normal fold 3,18.015925403985563,18.529503458316004,0.007665912845509588
67,126.0,16.542,0,Normal,Normal,Normal fold 3,18.206394892527666,18.65713976721116,0.005937323280109358
67,126.2,16.571,0,Normal,Normal,Normal fold 3,18.490887531437203,18.93422229626155,0.005072124219177856
67,126.4,16.6,0,Normal,Normal,Normal fold 3,18.444830219743604,18.96914400793003,0.007163176482622182
67,126.6,16.629,0,Normal,Normal,Normal fold 3,18.51801039107091,18.99999868197905,0.008143883501197317
67,126.8,16.656,0,Normal,Normal,Normal fold 3,18.54282489895667,18.96914400793003,0.011181172414605792
67,127.0,16.683,0,Normal,Normal,Normal fold 3,18.580423222648104,19.14164887966325,0.008143883501197317
67,127.2,16.709,0,Normal,Normal,Normal fold 3,18.117572956918696,19.068569917772837,0.005963628587072964
67,127.4,16.734,0,Normal,Normal,Normal fold 3,18.449302549732156,19.070189568507555,0.006092527700006799
67,127.6,16.76,0,Normal,Normal,Normal fold 3,17.75876148203365,18.7884817925515,0.005963628587072964
67,127.8,16.785,0,Normal,Normal,Normal fold 3,18.205007771724937,18.845476546908795,0.006092527700006799
67,128.0,16.81,0,Normal,Normal,Normal fold 3,17.856887435332574,18.82802342913179,0.006382717780562606
67,128.2,16.835,0,Normal,Normal,Normal fold 3,18.213615879403918,18.833197286970137,0.010038605173993947
67,128.4,16.86,0,Normal,Normal,Normal fold 3,17.925441157342654,18.7448956553253,0.01693960075215468
67,128.6,16.884,0,Normal,Normal,Normal fold 3,18.295657074155063,18.78912258031536,0.02812786635005083
67,128.8,16.908,0,Normal,Normal,Normal fold 3,18.345558209027658,18.79760658148562,0.02350314305403437
67,129.0,16.932,0,Normal,Normal,Normal fold 3,18.5074336839637,18.894249366315556,0.03171880622379683
67,129.2,16.957,0,Normal,Normal,Normal fold 3,18.377825463665655,18.81810170942146,0.012109680256567425
67,129.4,16.981,0,Normal,Normal,Normal fold 3,18.365289096062398,18.812906378778123,0.016571907657153266
67,129.6,17.005,0,Normal,Normal,Normal fold 3,18.50003059139874,18.786410446352008,0.021547673142559273
67,129.8,17.03,0,Normal,Normal,Normal fold 3,18.48323178139582,18.85848201982644,0.011200830779596683
67,130.0,17.053,0,Normal,Normal,Normal fold 3,18.60331391343135,18.87073342163282,0.0128874666302842
67,130.2,17.077,0,Normal,Normal,Normal fold 3,18.403795602827287,18.9142594489899,0.005834216006345702
67,130.4,17.101,0,Normal,Normal,Normal fold 3,18.625246114060978,18.90603276480458,0.009357375158192885
67,130.6,17.126,0,Normal,Normal,Normal fold 3,18.659276380695406,19.327372758031395,0.010220963048543754
67,130.8,17.152,0,Normal,Normal,Normal fold 3,18.80992478699148,18.929464775058264,0.021019619677788058
67,131.0,17.18,0,Normal,Normal,Normal fold 3,19.12692999236093,18.991324868155615,0.02539614447924616
67,131.2,17.207,0,Normal,Normal,Normal fold 3,19.234391560136597,18.94274070056073,0.014590387466645626
67,131.4,17.236,0,Normal,Normal,Normal fold 3,19.38050369615249,19.053659177165024,0.015437250382169431
67,131.6,17.265,0,Normal,Normal,Normal fold 3,19.43995489302602,19.0795236480538,0.018743907886227127
67,131.8,17.293,0,Normal,Normal,Normal fold 3,19.35789418529133,19.47874761909681,0.01454244479418991
67,132.0,17.322,0,Normal,Normal,Normal fold 3,19.504814035346005,19.842290113540454,0.007771967056968988
67,132.2,17.35,0,Normal,Normal,Normal fold 3,19.582888610152008,19.821364267944404,0.011957338819579836
67,132.4,17.377,0,Normal,Normal,Normal fold 3,19.440531795470516,20.091663798323427,0.01467111708553879
67,132.6,17.404,0,Normal,Normal,Normal fold 3,19.45876246756467,19.988030214554822,0.01701731866379604
67,132.8,17.429,0,Normal,Normal,Normal fold 3,19.34914690945002,20.03927144524708,0.02110704252536503
67,133.0,17.452,0,Normal,Normal,Normal fold 3,19.353614823157177,19.76318099413369,0.017145020681306935
67,133.2,17.475,0,Normal,Normal,Normal fold 3,19.40174892727154,19.885556874018484,0.025565196136526285
67,133.4,17.499,0,Normal,Normal,Normal fold 3,19.451629791494558,20.01881413758474,0.016625675929368797
67,133.6,17.522,0,Normal,Normal,Normal fold 3,19.585101661587043,20.041742208016654,0.023190947328383015
67,133.8,17.547,0,Normal,Normal,Normal fold 3,19.433118793901446,20.01279341906201,0.011076745485667802
67,134.0,17.571,0,Normal,Normal,Normal fold 3,19.592744072587962,19.942335636916834,0.015638612911562662
67,134.2,17.597,0,Normal,Normal,Normal fold 3,19.52342877617697,20.08195196917548,0.020029975180317402
67,134.4,17.625,0,Normal,Normal,Normal fold 3,19.627994767098823,20.1521876296468,0.012058201923550756
67,134.6,17.654,0,Normal,Normal,Normal fold 3,19.59562205971697,19.935720891307867,0.013900679900313608
67,134.8,17.684,0,Normal,Normal,Normal fold 3,19.646112109399944,20.000113108552366,0.018897726346216507
67,135.0,17.714,0,Normal,Normal,Normal fold 3,19.961257098622074,20.125346885164728,0.008907338917131248
67,135.2,17.743,0,Normal,Normal,Normal fold 3,20.06624977868361,20.195576583601266,0.013280535126976164
67,135.4,17.773,0,Normal,Normal,Normal fold 3,20.042955625733423,20.128284888099774,0.010545929176841433
67,135.6,17.802,0,Normal,Normal,Normal fold 3,19.963910097147913,20.091989960336083,0.010242517424020464
67,135.8,17.83,0,Normal,Normal,Normal fold 3,20.10382944585094,20.11256456696014,0.015762787600091036
67,136.0,17.858,0,Normal,Normal,Normal fold 3,19.650020161017206,20.225526213946306,0.023520372746150514
67,136.2,17.886,0,Normal,Normal,Normal fold 3,19.700206528274524,20.252497048167495,0.02142838188717686
67,136.4,17.912,0,Normal,Normal,Normal fold 3,19.355154469485903,20.147608567266868,0.016840881155154756
67,136.6,17.939,0,Normal,Normal,Normal fold 3,19.641702099929457,20.263620999204573,0.02086794021394224
67,136.8,17.966,0,Normal,Normal,Normal fold 3,19.429884857678033,20.3102254658084,0.01870670022292839
67,137.0,17.994,0,Normal,Normal,Normal fold 3,19.698106663796107,20.41817729850375,0.012201189123735107
67,137.2,18.022,0,Normal,Normal,Normal fold 3,19.738533042674018,20.3994535696212,0.017335065635976605
67,137.4,18.051,0,Normal,Normal,Normal fold 3,19.91168332329967,20.45528033540405,0.024460988672732657
67,137.6,18.08,0,Normal,Normal,Normal fold 3,19.909851748927,20.4148567026548,0.008886760119723306
67,137.8,18.107,0,Normal,Normal,Normal fold 3,19.854797054063994,20.65370291940443,0.008886760119723306
67,138.0,18.135,0,Normal,Normal,Normal fold 3,19.886549292320723,20.71712919023065,0.013249987923903956
67,138.2,18.163,0,Normal,Normal,Normal fold 3,19.844046411347676,20.718748840965368,0.015816031876833753
67,138.4,18.19,0,Normal,Normal,Normal fold 3,19.80032933436689,20.634516971858975,0.008205371388558152
67,138.6,18.218,0,Normal,Normal,Normal fold 3,19.803431545100967,20.587011225679554,0.01663091381079417
