Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Predicted_Target,Absolute_Error,Squared_Error,Fault_Reference_Active,Fault_Phase
95,14.0,0.00095738,0,0.0009588274672780264,1.4474672780264005e-06,2.095161520957157e-12,False,Before fault
95,14.2,0.00095682,0,0.000958974977509686,2.154977509685914e-06,4.6439280672521034e-12,False,Before fault
95,14.4,0.00095626,0,0.0009581795842697129,1.919584269712872e-06,3.6848037685291005e-12,False,Before fault
95,14.6,0.00095567,0,0.0009569056103263307,1.2356103263306368e-06,1.5267328785349028e-12,False,Before fault
95,14.8,0.00095504,0,0.0009563249769918925,1.2849769918924945e-06,1.651165869693084e-12,False,Before fault
95,15.0,0.00095437,0,0.0009557557463872163,1.3857463872163703e-06,1.9202930496832224e-12,False,Before fault
95,15.2,0.00095366,0,0.0009549342102300832,1.274210230083235e-06,1.6236117104487708e-12,False,Before fault
95,15.4,0.00095294,0,0.0009536803318190821,7.403318190821358e-07,5.480912023454642e-13,False,Before fault
95,15.6,0.00095224,0,0.0009534191213709763,1.1791213709762272e-06,1.3903272074928574e-12,False,Before fault
95,15.8,0.00095159,0,0.0009535686614318362,1.9786614318361958e-06,3.915101061836065e-12,False,Before fault
95,16.0,0.00095097,0,0.0009536903526009984,2.7203526009984217e-06,7.400318273758879e-12,False,Before fault
95,16.2,0.00095024,0,0.0009533326106755045,3.0926106755045256e-06,9.564240790244558e-12,False,Before fault
95,16.4,0.00094947,0,0.0009511622154590989,1.6922154590988826e-06,2.863593160013242e-12,False,Before fault
95,16.6,0.00094864,0,0.0009508355568924456,2.195556892445544e-06,4.820470067965134e-12,False,Before fault
95,16.8,0.00094772,0,0.0009496276124247554,1.9076124247554335e-06,3.6389851630813045e-12,False,Before fault
95,17.0,0.00094673,0,0.0009486943887179629,1.9643887179628984e-06,3.8588230352599194e-12,False,Before fault
95,17.2,0.00094568,0,0.0009480582300035315,2.3782300035315573e-06,5.655977949697711e-12,False,Before fault
95,17.4,0.0009446,0,0.0009467421811455832,2.1421811455832416e-06,4.588940060492329e-12,False,Before fault
95,17.6,0.0009435,0,0.0009453805019966152,1.8805019966151772e-06,3.536287759273668e-12,False,Before fault
95,17.8,0.00094239,0,0.0009442578595915354,1.8678595915354443e-06,3.4888994536909565e-12,False,Before fault
95,18.0,0.0009413,0,0.0009433359910782662,2.035991078266279e-06,4.145259670779885e-12,False,Before fault
95,18.2,0.00094024,0,0.000942602571832621,2.362571832621079e-06,5.581745664294523e-12,False,Before fault
95,18.4,0.00093922,0,0.0009421985978099296,2.9785978099295405e-06,8.872044913317056e-12,False,Before fault
95,18.6,0.00093823,0,0.0009406609293499585,2.430929349958523e-06,5.909417504489768e-12,False,Before fault
95,18.8,0.00093728,0,0.000938090076224325,8.10076224324989e-07,6.562234892166299e-13,False,Before fault
95,19.0,0.00093637,0,0.0009371247817625204,7.547817625204413e-07,5.696955090334638e-13,False,Before fault
95,19.2,0.00093549,0,0.000938231056612961,2.7410566129610703e-06,7.513391355457615e-12,False,Before fault
95,19.4,0.00093464,0,0.0009380113044254533,3.3713044254532216e-06,1.1365693529080477e-11,False,Before fault
95,19.6,0.0009338,0,0.00093759685154234,3.796851542339926e-06,1.4416081634569075e-11,False,Before fault
95,19.8,0.00093297,0,0.0009367223093806876,3.752309380687614e-06,1.4079825688396264e-11,False,Before fault
95,20.0,0.016478,1,0.011209897398984542,0.005268102601015458,2.7752905014825835e-05,True,During fault window
95,20.2,0.034833,1,0.0009316196682884648,0.033901380331711535,0.0011493035883953578,True,During fault window
95,20.4,0.05339,1,0.0009319979083791591,0.05245800209162084,0.0027518419834444965,True,During fault window
95,20.6,0.072278,1,0.0009520289201738032,0.07132597107982619,0.0050873941504802015,True,During fault window
95,20.8,0.091485,1,0.0009555056184828194,0.09052949438151718,0.00819558935297315,True,During fault window
95,21.0,0.111,1,0.0009559056285139432,0.11004409437148606,0.01210970270604053,True,During fault window
95,21.2,0.13088,1,0.0009560532705329529,0.12992394672946705,0.016880231933761394,True,During fault window
95,21.4,0.15104,1,0.0009562739256555168,0.1500837260743445,0.022525124832358877,True,During fault window
95,21.6,0.17135,1,0.0009554948442432991,0.17039450515575671,0.0290342873872752,True,During fault window
95,21.8,0.19178,1,0.0009551944585605301,0.19082480554143946,0.03641410640992818,True,During fault window
95,22.0,0.2124,1,0.000954941368224485,0.2114450586317755,0.04470901281979498,True,During fault window
95,22.2,0.23316,1,0.0009552755434069491,0.23220472445659307,0.05391903405996231,True,During fault window
95,22.4,0.2541,1,0.0009558988916266227,0.2531441011083734,0.06408193592596637,True,During fault window
95,22.6,0.27513,1,0.0009565231683444727,0.2741734768316555,0.07517109539795833,True,During fault window
95,22.8,0.29625,1,0.0009561833312529892,0.29529381666874704,0.08719843816279559,True,During fault window
95,23.0,0.31765,1,0.0009557428987160046,0.31669425710128396,0.10029525248093414,True,During fault window
95,23.2,0.33947,1,0.0009557501358344302,0.33851424986416556,0.11459189736109872,True,During fault window
95,23.4,0.36145,1,0.0009558637623916379,0.36049413623760834,0.12995602226169933,True,During fault window
95,23.6,0.38348,1,0.0009554201761476874,0.3825245798238523,0.14632505416941474,True,During fault window
95,23.8,0.40567,1,0.0009551502899422485,0.4047148497100577,0.1637941095758346,True,During fault window
95,24.0,0.42805,1,0.0009550655557238069,0.42709493444427615,0.18241008302796055,True,During fault window
95,24.2,0.45055,1,0.0036136146827468224,0.44693638531725316,0.19975213252045218,True,During fault window
95,24.4,0.47322,1,0.023330027873681835,0.44988997212631815,0.20240098701981932,True,During fault window
95,24.6,0.49588,1,0.0256150692489867,0.4702649307510133,0.2211491050942553,True,During fault window
95,24.8,0.51866,1,0.07036361544587712,0.4482963845541229,0.20096964840429804,True,During fault window
95,25.0,0.54154,1,0.0693126951041641,0.4722273048958359,0.22299862748918478,True,During fault window
95,25.2,0.56457,1,0.07521441685808726,0.48935558314191274,0.23946888675216146,True,During fault window
95,25.4,0.58773,1,0.0781532026836216,0.5095767973163784,0.25966851236321736,True,During fault window
95,25.6,0.61109,1,0.0864147603852377,0.5246752396147624,0.2752841070648083,True,During fault window
95,25.8,0.63461,1,0.09234826756486117,0.5422617324351389,0.2940477864635581,True,During fault window
95,26.0,0.65819,1,0.1026460217440285,0.5555439782559716,0.3086291117764714,True,During fault window
95,26.2,0.68193,1,0.1610355665369218,0.5208944334630783,0.2713310108128213,True,During fault window
95,26.4,0.70572,1,0.16756997177575778,0.5381500282242422,0.28960545287775263,True,During fault window
95,26.6,0.72966,1,0.178409873587243,0.551250126412757,0.30387670187008053,True,During fault window
95,26.8,0.75378,1,0.18060663974673793,0.573173360253262,0.32852770090401573,True,During fault window
95,27.0,0.77786,1,0.19682464016547907,0.5810353598345209,0.3376020893780312,True,During fault window
95,27.2,0.80206,1,0.21320280423255147,0.5888571957674485,0.3467527970071032,True,During fault window
95,27.4,0.82642,1,0.2210401083080308,0.6053798916919693,0.36648481326498045,True,During fault window
95,27.6,0.85087,1,0.22263106862818527,0.6282389313718147,0.39468415489119973,True,During fault window
95,27.8,0.87547,1,0.23782731955143538,0.6376426804485646,0.4065881879296303,True,During fault window
95,28.0,0.90028,1,0.2527775587905851,0.6475024412094148,0.41925941137215167,True,During fault window
95,28.2,0.92504,1,0.25607512726389303,0.6689648727361069,0.44751400095483573,True,During fault window
95,28.4,0.94991,1,0.2582483287062909,0.6916616712937091,0.47839586753680696,True,During fault window
95,28.6,0.97474,1,0.2593447199232221,0.715395280076778,0.5117904067561316,True,During fault window
95,28.8,0.99971,1,0.2631092599339384,0.7366007400660616,0.5425806502658697,True,During fault window
95,29.0,1.0246,1,0.2682792326053252,0.7563207673946748,0.5720211031924698,True,During fault window
95,29.2,1.0498,1,0.270332531012623,0.7794674689873771,0.6075695352095877,True,During fault window
95,29.4,1.0751,1,0.2829510499566559,0.7921489500433441,0.6274999590547724,True,During fault window
95,29.6,1.1005,1,0.3531154042603818,0.7473845957396182,0.5585837339488726,True,During fault window
95,29.8,1.126,1,0.4893703523934308,0.6366296476065691,0.40529730821166443,True,During fault window
95,30.0,1.1515,1,0.521574132404944,0.629925867595056,0.396806598665384,True,During fault window
95,30.2,1.154,0,0.5651512679351033,0.5888487320648966,0.34674282925443645,False,During fault window
95,30.4,1.1553,0,0.5788351066954206,0.5764648933045794,0.3323117732126601,False,During fault window
95,30.6,1.157,0,0.5936774834623546,0.5633225165376454,0.3173322576383058,False,During fault window
95,30.8,1.1585,0,0.6041827412333262,0.5543172587666739,0.30726762336659974,False,During fault window
95,31.0,1.1597,0,0.6056173643756864,0.5540826356243136,0.30700756710038585,False,During fault window
95,31.2,1.1613,0,0.6194467320524277,0.5418532679475723,0.29360496398546354,False,During fault window
95,31.4,1.1633,0,0.62083742444559,0.54246257555441,0.294265645877124,False,During fault window
95,31.6,1.1657,0,0.6258233858548695,0.5398766141451304,0.29146675850081005,False,During fault window
95,31.8,1.1678,0,0.6432405101261541,0.5245594898738458,0.27516265841670934,False,During fault window
95,32.0,1.1702,0,0.6790062583021218,0.4911937416978781,0.2412712918831618,False,During fault window
95,32.2,1.1709,0,0.6912558335084714,0.47964416649152863,0.23005852644935323,False,During fault window
95,32.4,1.1718,0,0.6927180648418049,0.4790819351581951,0.22951950059492104,False,During fault window
95,32.6,1.1729,0,0.6978034623497413,0.4750965376502587,0.2257167200872637,False,During fault window
95,32.8,1.1745,0,0.6966531767593315,0.47784682324066863,0.2283375864811988,False,During fault window
95,33.0,1.176,0,0.7060047941730069,0.46999520582699306,0.22089549350035756,False,During fault window
95,33.2,1.178,0,0.7117163912943149,0.4662836087056851,0.21742040374759644,False,During fault window
95,33.4,1.1802,0,0.71971158821495,0.46048841178504996,0.21204957738831773,False,During fault window
95,33.6,1.1828,0,0.7285558103176066,0.45424418968239344,0.20633778386021423,False,During fault window
95,33.8,1.1863,0,0.7389334369674233,0.4473665630325766,0.20013684171958032,False,During fault window
95,34.0,1.19,0,0.7686559886978075,0.42134401130219246,0.1775307758602221,False,During fault window
95,34.2,1.1942,0,0.7884305497148203,0.40576945028517963,0.16464884678473687,False,During fault window
95,34.4,1.1997,0,0.8368589296567249,0.36284107034327506,0.13165364232785348,False,During fault window
95,34.6,1.2058,0,0.8645915814027567,0.34120841859724327,0.11642318492163159,False,During fault window
95,34.8,1.2124,0,0.8625769385456141,0.3498230614543858,0.12237617432531898,False,During fault window
95,35.0,1.22,0,0.8743653030423817,0.3456346969576183,0.11946334374098462,False,During fault window
95,35.2,1.2282,0,0.8773298910234011,0.35087010897659887,0.12310983337325036,False,During fault window
95,35.4,1.2364,0,0.8738557292930879,0.3625442707069121,0.13143834822240674,False,During fault window
95,35.6,1.244,0,0.8735014885975803,0.37049851140241974,0.13726914695140896,False,During fault window
95,35.8,1.2517,0,0.8758719919108077,0.37582800808919237,0.14124669166429005,False,During fault window
95,36.0,1.2599,0,0.9552560592494257,0.3046439407505743,0.09280793063603944,False,During fault window
95,36.2,1.2647,0,0.9991137269706214,0.26558627302937854,0.07053606842163561,False,During fault window
95,36.4,1.2698,0,1.0061063411881468,0.26369365881185325,0.06953434569758207,False,During fault window
95,36.6,1.2757,0,0.9936422310447305,0.28205776895526957,0.07955658502802423,False,During fault window
95,36.8,1.282,0,0.9798739421076406,0.30212605789235947,0.09128015485757734,False,During fault window
95,37.0,1.2898,0,0.9701245380817678,0.31967546191823226,0.10219240095263517,False,During fault window
95,37.2,1.2996,0,0.9658036521944844,0.3337963478055157,0.1114200018083008,False,During fault window
95,37.4,1.3103,0,0.9734383396266202,0.33686166037337983,0.1134757782295103,False,During fault window
95,37.6,1.322,0,0.9644326258173741,0.35756737418262596,0.12785442707985806,False,During fault window
95,37.8,1.335,0,1.0038930181482013,0.33110698185179865,0.10963183343100733,False,During fault window
95,38.0,1.3487,0,1.0955788463137,0.25312115368630006,0.06407031844348353,False,During fault window
95,38.2,1.3653,0,1.1999298401653673,0.16537015983463266,0.027347289763731953,False,During fault window
95,38.4,1.3837,0,1.477530306128513,0.09383030612851306,0.008804126348170476,False,During fault window
95,38.6,1.404,0,1.6376295165376105,0.23362951653761055,0.05458275099759764,False,During fault window
95,38.8,1.4256,0,1.6472705153689988,0.22167051536899884,0.049137817383957554,False,During fault window
95,39.0,1.4489,0,1.6693952117693773,0.22049521176937725,0.048618138413222524,False,During fault window
95,39.2,1.4731,0,1.5868639744677893,0.11376397446778919,0.01294224188670779,False,During fault window
95,39.4,1.498,0,1.6046762269007484,0.1066762269007484,0.011379817385779957,False,During fault window
95,39.6,1.5233,0,1.6042920540058387,0.08099205400583864,0.006559712812084683,False,During fault window
95,39.8,1.5499,0,1.597419054218036,0.04751905421803593,0.002258060513776638,False,During fault window
95,40.0,1.5762,0,1.5989007923266385,0.022700792326638464,0.0005153259722571677,False,During fault window
95,40.2,1.599,0,1.7367856024608739,0.1377856024608739,0.01898487224550598,False,During fault window
95,40.4,1.623,0,1.764623839233678,0.14162383923367794,0.020057311839286655,False,During fault window
95,40.6,1.6489,0,1.7881534119320905,0.1392534119320905,0.019391512734728486,False,During fault window
95,40.8,1.6775,0,1.8027001042575155,0.1252001042575155,0.015675066106092747,False,During fault window
95,41.0,1.7068,0,1.796921482458574,0.09012148245857388,0.008121881600531039,False,During fault window
95,41.2,1.737,0,1.8061758100730916,0.06917581007309148,0.004785292699268425,False,During fault window
95,41.4,1.7678,0,1.7958832360651351,0.028083236065135075,0.0007886681478901033,False,During fault window
95,41.6,1.7986,0,1.8117842834196325,0.013184283419632514,0.00017382532928919683,False,During fault window
95,41.8,1.8286,0,1.8272143537624164,0.0013856462375836376,1.9200154957296907e-06,False,During fault window
95,42.0,1.8585,0,1.8255138170175156,0.03298618298248446,0.0010880882677539471,False,During fault window
95,42.2,1.8883,0,1.85052292433575,0.03777707566425015,0.0014271074457424808,False,During fault window
95,42.4,1.9185,0,1.8550752497337062,0.0634247502662939,0.004022698946341749,False,During fault window
95,42.6,1.9492,0,1.8721369110928556,0.07706308890714442,0.005938719671910445,False,During fault window
95,42.8,1.9788,0,1.8811812702087654,0.09761872979123454,0.00952941640605406,False,During fault window
95,43.0,2.0097,0,1.8991884477345877,0.11051155226541232,0.012212803184110959,False,During fault window
95,43.2,2.0409,0,1.9032445562609348,0.13765544373906535,0.018949021190998987,False,During fault window
95,43.4,2.0734,0,1.8987167811257624,0.17468321887423754,0.03051422695626478,False,During fault window
95,43.6,2.107,0,1.8720647480952373,0.23493525190476294,0.05519457258755442,False,During fault window
95,43.8,2.141,0,1.8913398985714287,0.2496601014285713,0.06233016624532452,False,During fault window
95,44.0,2.1757,0,1.936501185470086,0.23919881452991398,0.05721607287251619,False,During fault window
95,44.2,2.2048,0,1.950548816507937,0.2542511834920631,0.06464366430711474,False,During fault window
95,44.4,2.2342,0,2.007816783601954,0.22638321639804593,0.05124936066672449,False,During fault window
95,44.6,2.265,0,2.025638636427026,0.2393613635729741,0.057293862371513495,False,During fault window
95,44.8,2.2963,0,2.0231197437286137,0.2731802562713863,0.0746274524165003,False,During fault window
95,45.0,2.3284,0,2.0285550775491505,0.29984492245084926,0.0899069775195558,False,During fault window
95,45.2,2.3607,0,2.0186021104575294,0.34209788954247067,0.11703096602941246,False,During fault window
95,45.4,2.3939,0,2.0314258605331705,0.3624741394668294,0.13138750178221847,False,During fault window
