Batch_ID,Time (h),Penicillin concentration(P:g/L),Dataset,Predicted_Target,Tree_SD,Interval_Lower,Interval_Upper,Interval_Width,Covered,Absolute_Error
69,77.0,9.071,Normal Test,10.004787442934928,0.4497513338123377,8.83856970008551,11.171005185784347,2.3324354856988387,True,0.9337874429349284
69,77.2,9.1183,Normal Test,9.963889083254273,0.46421378001362934,8.766115418048642,11.161662748459904,2.395547330411261,True,0.8455890832542732
69,77.4,9.1652,Normal Test,9.954911228590253,0.48277807559476926,8.716631727663422,11.193190729517084,2.4765590018536603,True,0.789711228590253
69,77.6,9.2117,Normal Test,9.969215018055076,0.47597236206084304,8.745785049832886,11.192644986277266,2.4468599364443784,True,0.7575150180550754
69,77.8,9.2578,Normal Test,9.967583220533884,0.4707047606601201,8.755646745078488,11.17951969598928,2.4238729509107917,True,0.7097832205338843
69,78.0,9.3039,Normal Test,9.998690857924842,0.4341825497555449,8.866442979788413,11.130938736061271,2.2644957562728587,True,0.6947908579248416
69,78.2,9.3503,Normal Test,10.120808336149183,0.45800962122212163,8.936571658420329,11.305045013878038,2.36847335545771,True,0.7705083361491827
69,78.4,9.3963,Normal Test,10.209255277559029,0.45939115476694703,9.022004202081256,11.396506353036802,2.374502150955545,True,0.8129552775590287
69,78.6,9.4426,Normal Test,10.284450145391265,0.5354521198599727,8.931240014618984,11.637660276163546,2.706420261544561,True,0.8418501453912643
69,78.8,9.4884,Normal Test,10.375339936415038,0.5842879641883181,8.915573826773315,11.835106046056762,2.9195322192834463,True,0.8869399364150379
69,79.0,9.5344,Normal Test,10.410813938106767,0.604772589530544,8.906351983944797,11.915275892268737,3.008923908323939,True,0.8764139381067668
69,79.2,9.5797,Normal Test,10.42268218113614,0.6152327764879245,8.895396920123835,11.949967442148447,3.0545705220246107,True,0.84298218113614
69,79.4,9.6249,Normal Test,10.401722159919158,0.6019567758564792,8.903404090161779,11.900040229676538,2.996636139514758,True,0.776822159919158
69,79.6,9.6698,Normal Test,10.431481558862636,0.6076892436978756,8.92065569425542,11.942307423469853,3.021651729214435,True,0.7616815588626356
69,79.8,9.7149,Normal Test,10.475009805576951,0.746751887722196,8.660760167674109,12.289259443479793,3.628499275805685,True,0.7601098055769508
69,80.0,9.7599,Normal Test,10.696556110593525,0.7819226989331532,8.805566523422709,12.587545697764341,3.7819791743416338,True,0.9366561105935247
69,80.2,9.7967,Normal Test,10.730496722906272,0.7140639631449729,8.987569570535126,12.473423875277419,3.485854304742295,True,0.9337967229062727
69,80.4,9.8332,Normal Test,10.67193264046482,0.6885867465377472,8.984594774851967,12.359270506077674,3.374675731225709,True,0.838732640464821
69,80.6,9.8698,Normal Test,10.675439996249024,0.6378515906507183,9.098802258236876,12.25207773426117,3.1532754760242936,True,0.8056399962490239
69,80.8,9.9064,Normal Test,10.692103361540589,0.594016815403678,9.211109662230141,12.173097060851036,2.9619873986208964,True,0.7857033615405893
69,81.0,9.9427,Normal Test,10.643679698262401,0.5775058350616458,9.19871166199999,12.088647734524812,2.8899360725248218,True,0.700979698262401
69,81.2,9.9797,Normal Test,10.626727181682027,0.5528995150524009,9.235448204163665,12.018006159200388,2.782557955036721,True,0.6470271816820272
69,81.4,10.017,Normal Test,10.686962320564119,0.5059622839164472,9.398096696964366,11.975827944163871,2.577731247199507,True,0.6699623205641192
69,81.6,10.054,Normal Test,10.727953936288534,0.4346502350013314,9.59468560565757,11.861222266919498,2.2665366612619287,True,0.6739539362885338
69,81.8,10.091,Normal Test,10.733063083413999,0.4138131106379024,9.645259722497519,11.820866444330479,2.17560672183296,True,0.6420630834139995
69,82.0,10.128,Normal Test,10.753536684165148,0.420406637471118,9.651346765269011,11.855726603061285,2.2043798377922736,True,0.625536684165148
69,82.2,10.164,Normal Test,10.787890557913553,0.46400770069088365,9.590566541613596,11.98521457421351,2.3946480325999127,True,0.623890557913553
69,82.4,10.201,Normal Test,10.803459669416348,0.500000208109727,9.52760282722329,12.079316511609406,2.551713684386115,True,0.6024596694163478
69,82.6,10.237,Normal Test,10.851540373853435,0.5213952026297587,9.52900133305518,12.17407941465169,2.64507808159651,True,0.6145403738534352
69,82.8,10.273,Normal Test,10.889642298663938,0.49731787867865235,9.619638088735346,12.15964650859253,2.5400084198571844,True,0.6166422986639386
69,83.0,10.308,Normal Test,10.995814611140053,0.5837595283923105,9.537201506924728,12.45442771535538,2.9172262084306535,True,0.6878146111400536
69,83.2,10.343,Normal Test,11.126991273718817,0.6969666684253445,9.421369076343849,12.832613471093785,3.411244394749936,True,0.7839912737188168
69,83.4,10.378,Normal Test,11.241489250866861,0.749106708166663,9.422101579599941,13.060876922133781,3.638775342533841,True,0.863489250866861
69,83.6,10.414,Normal Test,11.316279183844829,0.7499373689406323,9.495079075973278,13.13747929171638,3.642400215743103,True,0.9022791838448292
69,83.8,10.449,Normal Test,11.313881229682075,0.7430408380684568,9.507728810818358,13.12003364854579,3.6123048377274323,True,0.8648812296820747
69,84.0,10.485,Normal Test,11.395828196199899,0.7612430257151341,9.549960032703686,13.241696359696112,3.691736326992428,True,0.9108281961998994
69,84.2,10.521,Normal Test,11.434474259933452,0.7325459985447892,9.651220757099596,13.217727762767309,3.5665070056677117,True,0.9134742599334515
69,84.4,10.558,Normal Test,11.47371268611471,0.7301556572320336,9.695674720391267,13.251750651838154,3.5560759314468893,True,0.9157126861147109
69,84.6,10.594,Normal Test,11.55883857064478,0.7448555643813187,9.748726561416515,13.368950579873044,3.620224018456531,True,0.9648385706447797
69,84.8,10.63,Normal Test,11.591678829326058,0.7488879763016362,9.772768413818886,13.410589244833231,3.6378208310143445,True,0.9616788293260576
69,85.0,10.666,Normal Test,11.653488701197873,0.7520294025106843,9.827723940294302,13.479253462101443,3.6515295218071424,True,0.9874887011978721
69,85.2,10.702,Normal Test,11.610356918723392,0.7365962027495859,9.818266188242532,13.402447649204252,3.58418146096172,True,0.908356918723392
69,85.4,10.737,Normal Test,11.672117142382877,0.7269976439345875,9.900969713780682,13.443264570985072,3.5422948572043884,True,0.935117142382877
69,85.6,10.773,Normal Test,11.749764096463915,0.7139128830362839,10.007166589030629,13.492361603897201,3.485195014866571,True,0.9767640964639153
69,85.8,10.809,Normal Test,11.819456666964438,0.6911181063423576,10.126595572961438,13.512317760967438,3.385722188005999,True,1.0104566669644388
69,86.0,10.844,Normal Test,11.879110585107298,0.7208414201993493,10.121395553451846,13.636825616762751,3.5154300633109052,True,1.035110585107299
69,86.2,10.88,Normal Test,11.9455081717477,0.7192625835331234,10.191238037764407,13.699778305730995,3.5085402679665862,True,1.0655081717477
69,86.4,10.916,Normal Test,11.911434898298925,0.6897841393266451,10.221484415612137,13.601385380985713,3.379900965373577,True,0.9954348982989245
69,86.6,10.953,Normal Test,11.828398772517302,0.6807446862296959,10.158171666920376,13.498625878114227,3.3404542111938498,True,0.8753987725173022
69,86.8,10.989,Normal Test,11.81543528596227,0.6329850508779153,10.249415955726828,13.381454616197711,3.132038660470882,True,0.826435285962269
69,87.0,11.025,Normal Test,11.848642931424063,0.6095455657372438,10.333766717842188,13.363519145005938,3.029752427163748,True,0.8236429314240628
69,87.2,11.062,Normal Test,11.914720009225277,0.6055948063636302,10.408464042474861,13.420975975975693,3.0125119335008304,True,0.852720009225278
69,87.4,11.098,Normal Test,11.927452472254794,0.555143242392357,10.53127785780595,13.323627086703638,2.7923492288976863,True,0.8294524722547933
69,87.6,11.135,Normal Test,11.960841187594939,0.5620518505884476,10.549592532365509,13.37208984282437,2.822497310458861,True,0.8258411875949392
69,87.8,11.171,Normal Test,11.932735808124265,0.509856244551637,10.635373868081778,13.230097748166752,2.5947238800849757,True,0.761735808124266
69,88.0,11.207,Normal Test,11.962081619552515,0.5023566686132743,10.681083165515206,13.243080073589825,2.5619969080746183,True,0.7550816195525147
69,88.2,11.244,Normal Test,11.945723448721061,0.4497859185733822,10.779430244637833,13.11201665280429,2.3325864081664545,True,0.7017234487210615
69,88.4,11.28,Normal Test,11.914245516615363,0.45314389701296137,10.740625467167364,13.087865566063362,2.347240098895998,True,0.6342455166153638
69,88.6,11.316,Normal Test,11.926724503455802,0.43300247690957633,10.797051451637394,13.05639755527421,2.2593461036368154,True,0.6107245034558009
69,88.8,11.351,Normal Test,11.93014987581774,0.4345998598985535,10.796991459706755,13.063308291928726,2.26631683222197,True,0.5791498758177394
69,89.0,11.386,Normal Test,11.964782967791397,0.4411068409550319,10.817426829792034,13.11213910579076,2.2947122759987257,True,0.5787829677913976
69,89.2,11.421,Normal Test,11.960502571417997,0.48014851189664126,10.727960572068282,13.193044570767713,2.465083998699432,True,0.539502571417998
69,89.4,11.457,Normal Test,11.933925894519458,0.4687527247414881,10.726248608210044,13.141603180828872,2.415354572618828,True,0.4769258945194572
69,89.6,11.493,Normal Test,11.923076969555531,0.48325107651021565,10.683765417760231,13.162388521350831,2.4786231035906003,True,0.43007696955553065
69,89.8,11.528,Normal Test,11.916508841350403,0.4933547425349848,10.65515188339399,13.177865799306815,2.522713915912824,True,0.38850884135040253
69,90.0,11.563,Normal Test,11.911875834772399,0.49825577635384527,10.639825205738454,13.183926463806344,2.5441012580678892,True,0.34887583477239836
69,90.2,11.598,Normal Test,12.024776259016154,0.6507333622953577,10.420031506452597,13.62952101157971,3.209489505127113,True,0.4267762590161528
69,90.4,11.633,Normal Test,12.029001447578493,0.607555527044547,10.518467342212515,13.53953555294447,3.0210682107319538,True,0.3960014475784934
69,90.6,11.669,Normal Test,12.003764326088877,0.6195928086425216,10.46696581716359,13.540562835014164,3.0735970178505743,True,0.33476432608887663
69,90.8,11.704,Normal Test,12.001468501714175,0.6546238811967323,10.388234942300905,13.614702061127446,3.2264671188265415,True,0.2974685017141745
69,91.0,11.739,Normal Test,11.990579966758487,0.664475950461588,10.355849965564708,13.625309967952266,3.2694600023875586,True,0.25157996675848615
69,91.2,11.773,Normal Test,12.015649175483695,0.6879590890883708,10.329680809156311,13.701617541811078,3.3719367326547687,True,0.24264917548369525
69,91.4,11.808,Normal Test,12.042207737551257,0.6994963326477348,10.33106601141345,13.753349463689064,3.422283452275613,True,0.234207737551257
69,91.6,11.842,Normal Test,12.004140970526857,0.7436547451553197,10.196649054589315,13.811632886464398,3.6149838318750813,True,0.16214097052685617
69,91.8,11.876,Normal Test,11.943854879379877,0.7236640730198455,10.179981040839172,13.707728717920583,3.5277476770814116,True,0.06785487937987789
69,92.0,11.909,Normal Test,11.988043237159529,0.7794654412387744,10.102415193391106,13.873671280927951,3.7712560875368446,True,0.07904323715952799
69,92.2,11.944,Normal Test,12.008241514937307,0.7730408488289744,10.136631427497452,13.879851602377162,3.743220174879711,True,0.06424151493730612
69,92.4,11.977,Normal Test,12.058312462045754,0.7730515821671868,10.186678955304451,13.929945968787056,3.743267013482606,True,0.08131246204575326
69,92.6,12.012,Normal Test,12.12787813528977,0.8030900263321321,10.190703101300763,14.065053169278777,3.8743500679780123,True,0.11587813528976909
69,92.8,12.046,Normal Test,12.169541468623105,0.7958270481833245,10.248213682834626,14.090869254411585,3.8426555715769593,True,0.123541468623106
69,93.0,12.081,Normal Test,12.223938339990806,0.7921695390090543,10.310590952118005,14.137285727863606,3.8266947757456022,True,0.14293833999080618
69,93.2,12.115,Normal Test,12.264938117768581,0.778228719904738,10.382008502872424,14.14786773266474,3.7658592297923175,True,0.14993811776858124
69,93.4,12.15,Normal Test,12.296951966364428,0.7963040387287157,10.374583424648112,14.219320508080745,3.844737083432632,True,0.1469519663644281
69,93.6,12.185,Normal Test,12.337955275523724,0.8117094265270182,10.381973386904368,14.29393716414308,3.9119637772387104,True,0.15295527552372334
69,93.8,12.22,Normal Test,12.353755014397054,0.8318080804603482,10.353919440574163,14.353590588219944,3.9996711476457825,True,0.13375501439705317
69,94.0,12.255,Normal Test,12.367472382628078,0.8074342450283477,10.420818604450973,14.314126160805182,3.8933075563542094,True,0.11247238262807713
69,94.2,12.289,Normal Test,11.925630140565316,0.7540525030918648,10.095451133000427,13.755809148130204,3.6603580151297774,True,0.3633698594346839
69,94.4,12.322,Normal Test,11.9231231246923,0.7522320967910473,10.096916100779818,13.74933014860478,3.6524140478249625,True,0.39887687530769966
69,94.6,12.356,Normal Test,11.907788969074495,0.7393235853804488,10.109747303783761,13.70583063436523,3.5960833305814672,True,0.4482110309255045
69,94.8,12.39,Normal Test,11.941727042591394,0.7379253680441478,10.146736177772954,13.736717907409833,3.5899817296368792,True,0.44827295740860684
69,95.0,12.425,Normal Test,11.864999582477433,0.6979736732250496,10.15718017967611,13.572818985278754,3.415638805602643,True,0.5600004175225681
69,95.2,12.46,Normal Test,11.946465730625581,0.7530175241080199,10.118544965960957,13.774386495290205,3.6558415293292494,True,0.5135342693744196
69,95.4,12.495,Normal Test,12.537448976280197,0.852424670982379,10.492629620273563,14.582268332286832,4.089638712013269,True,0.04244897628019828
69,95.6,12.531,Normal Test,12.078391245715439,0.8762310730688859,9.981628189081212,14.175154302349666,4.193526113268454,True,0.4526087542845616
69,95.8,12.567,Normal Test,12.145293614115154,0.9161637547086562,9.961400580728629,14.329186647501679,4.367786066773048,True,0.4217063858848462
69,96.0,12.602,Normal Test,12.38527930657547,1.0103928304014844,9.995785826703283,14.774772786447656,4.778986959744373,True,0.2167206934245307
69,96.2,12.638,Normal Test,12.749294318837245,1.0135355012786456,10.35294377780054,15.14564485987395,4.792701082073412,True,0.1112943188372455
69,96.4,12.674,Normal Test,12.969713457357331,1.0022928086280594,10.597893589169384,15.341533325545278,4.743639736375895,True,0.2957134573573317
69,96.6,12.71,Normal Test,13.160463716558299,0.9931029445740912,10.80869541036166,15.512232022754938,4.70353661239328,True,0.4504637165582981
69,96.8,12.746,Normal Test,13.28562962992911,0.9204620326841639,11.092358091400875,15.478901168457345,4.38654307705647,True,0.5396296299291095
69,97.0,12.78,Normal Test,13.426069191840218,0.8178014461591844,11.456794994587211,15.395343389093226,3.9385483945060136,True,0.646069191840219
69,97.2,12.815,Normal Test,13.492132111428692,0.7694862876050028,11.628277797558043,15.35598642529934,3.7277086277412983,True,0.6771321114286923
69,97.4,12.85,Normal Test,13.516172430267234,0.7937240439825995,11.599433234565744,15.432911625968725,3.8334783914029806,True,0.6661724302672347
69,97.6,12.884,Normal Test,13.555046692829487,0.7523220945147475,11.72864330094842,15.381450084710554,3.6528067837621325,True,0.6710466928294867
69,97.8,12.919,Normal Test,13.646649817630784,0.6855732918387143,11.965887073624824,15.327412561636745,3.3615254880119227,True,0.727649817630784
69,98.0,12.954,Normal Test,13.63088879036364,0.6363099272322795,12.05761484091496,15.20416273981232,3.146547898897359,True,0.6768887903636394
69,98.2,12.988,Normal Test,13.645948721193099,0.5850969134382524,12.184417547787906,15.107479894598292,2.923062346810388,True,0.6579487211930992
69,98.4,13.022,Normal Test,13.724227119054358,0.5598325803425376,12.317820737296005,15.130633500812712,2.8128127635167077,True,0.7022271190543581
69,98.6,13.055,Normal Test,13.754336514227283,0.5154161504942448,12.444843295852566,15.063829732602,2.6189864367494353,True,0.6993365142272836
69,98.8,13.089,Normal Test,13.764303490574008,0.4637736583692549,12.567490136248285,14.961116844899731,2.3936267086514476,True,0.6753034905740076
69,99.0,13.122,Normal Test,13.808262472334839,0.4629405184924811,12.613266963821463,15.003257980848215,2.38999101702675,True,0.686262472334839
69,99.2,13.155,Normal Test,13.789732493160049,0.47562231060175136,12.567066309743696,15.012398676576401,2.4453323668327047,True,0.6347324931600493
69,99.4,13.189,Normal Test,13.770071304814943,0.4969833951812158,12.50079691162189,15.039345698007995,2.538548786386105,True,0.5810713048149427
69,99.6,13.223,Normal Test,13.744868672513594,0.5014393446696839,12.465871747314251,15.023865597712936,2.557993850398684,True,0.5218686725135928
69,99.8,13.256,Normal Test,13.67671114300156,0.5019893539728447,12.396514140676663,14.956908145326457,2.560394004649794,True,0.42071114300155976
