Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
45,241.2,6.619,14.88271136383801
45,241.4,6.6087,12.891978248677251
45,241.6,6.5985,12.879922375661376
45,241.8,6.5883,12.877738328042327
45,242.0,6.578,12.879951661375657
45,242.2,6.5677,15.217158810846556
45,242.4,6.5576,12.879298216931215
45,242.6,6.5475,12.874270582010583
45,242.8,6.5375,12.86588686772487
45,243.0,6.5275,12.861690343915345
45,243.2,6.5175,14.84256499417989
45,243.4,6.5074,12.852627947089944
45,243.6,6.4973,12.854300788359781
45,243.8,6.4874,12.851243455026452
45,244.0,6.4774,12.848889391534389
45,244.2,6.4675,14.941339521957667
45,244.4,6.4576,12.844899264550268
45,244.6,6.4478,12.84380070899471
45,244.8,6.438,12.839251502645503
45,245.0,6.4282,12.833714835978832
45,245.2,6.4183,15.316635552910048
45,245.4,6.4085,12.825358994708992
45,245.6,6.3987,12.817238708994706
45,245.8,6.389,12.802600772486773
45,246.0,6.3794,12.79384032804233
45,246.2,6.3697,14.928229994179889
45,246.4,6.36,12.77784226455026
45,246.6,6.3503,12.773796550264548
45,246.8,6.3406,12.76868186772486
45,247.0,6.3309,12.767899582010575
45,247.2,6.3213,15.257991521957665
45,247.4,6.3117,12.760669058201053
45,247.6,6.3023,12.756581947089945
45,247.8,6.2928,12.751256613756613
45,248.0,6.2834,12.73768456613756
45,248.2,6.2739,12.733918677248672
45,248.4,6.2643,12.738119677248672
45,248.6,6.2548,15.245556680687823
45,248.8,6.2453,12.731705518518513
45,249.0,6.2359,12.728328851851847
45,249.2,6.2266,12.72057428042328
45,249.4,6.2173,12.716924343915343
45,249.6,6.208,15.28212735925925
45,249.8,6.1987,12.704962470899464
45,250.0,6.1893,14.819103005291
45,250.2,6.1841,14.325701520586817
45,250.4,6.1792,12.72847115079365
45,250.6,6.1742,12.716106595238092
45,250.8,6.1693,12.678756740740736
45,251.0,6.1643,14.60669382415547
45,251.2,6.1592,12.712264883597884
45,251.4,6.1542,12.678495502645504
45,251.6,6.1492,12.814472113756615
45,251.8,6.1441,12.655925899470901
45,252.0,6.1389,14.626451972303618
45,252.2,6.1337,12.819538494708993
45,252.4,6.1286,12.668809772486771
45,252.6,6.1235,12.661647772486772
45,252.8,6.1183,12.661550994708994
45,253.0,6.1131,14.612374146906792
45,253.2,6.108,12.687556915343917
45,253.4,6.1029,12.65123713756614
45,253.6,6.0978,13.198096637566138
45,253.8,6.0927,12.640994804232804
45,254.0,6.0875,14.596557428652819
45,254.2,6.0821,14.425430455636942
45,254.4,6.0769,12.641110645502648
45,254.6,6.0716,15.182155117974611
45,254.8,6.0665,12.638672994708994
45,255.0,6.0613,14.556077511986157
45,255.2,6.0562,14.452776844165088
45,255.4,6.0511,12.631351693121688
45,255.6,6.0459,15.098109792048684
45,255.8,6.0406,12.624856169312167
45,256.0,6.0353,14.54692259664224
45,256.2,6.0301,14.288295637286783
45,256.4,6.025,12.593018693121692
45,256.6,6.0199,14.89530937300106
45,256.8,6.0149,12.555528248677243
45,257.0,6.0098,12.57917545502645
45,257.2,6.0046,12.609694629629626
45,257.4,5.9995,12.604740947089944
45,257.6,5.9943,14.813369627373168
45,257.8,5.9891,12.610228820105817
45,258.0,5.9841,12.595488915343914
45,258.2,5.9792,12.579106455026453
45,258.4,5.9742,12.556523137566133
45,258.6,5.9691,14.777793699595385
45,258.8,5.9638,12.604866375661372
45,259.0,5.9587,12.607828502645502
45,259.2,5.9536,12.604512375661376
45,259.4,5.9486,12.59220542328042
45,259.6,5.9436,15.0759008059015
45,259.8,5.9386,12.561422835978833
45,260.0,5.9334,12.570958629629626
45,260.2,5.9281,13.231437870370367
45,260.4,5.9227,12.599138148148144
45,260.6,5.9172,15.100663485531129
45,260.8,5.9118,14.882524870980863
45,261.0,5.9066,12.615297894179891
45,261.2,5.9014,15.751720990028483
45,261.4,5.8962,12.622257894179889
45,261.6,5.8909,15.1092306059015
45,261.8,5.8855,15.101060243996734
45,262.0,5.8802,12.624702425925921
46,0.2,0.001,0.0009304359279057867
46,0.4,0.00099954,0.0009989565336906987
46,0.6,0.00099908,0.000998786191414907
46,0.8,0.00099861,0.000998429833300321
46,1.0,0.00099814,0.0009978453482991276
46,1.2,0.00099767,0.0009970464213474527
46,1.4,0.00099717,0.0009967313324680922
46,1.6,0.00099662,0.0009963525835289199
46,1.8,0.00099605,0.0009955227248241924
46,2.0,0.00099546,0.0009951907992185223
46,2.2,0.00099489,0.0009948646872840875
46,2.4,0.00099435,0.0009943002671351083
46,2.6,0.00099385,0.0009937819570053185
46,2.8,0.00099336,0.0009933602570240455
46,3.0,0.00099287,0.0009927013725659123
46,3.2,0.00099232,0.0009920614709552967
46,3.4,0.00099174,0.0009917104611366005
46,3.6,0.00099112,0.0009910081888291212
46,3.8,0.00099049,0.000990411338866078
46,4.0,0.00098987,0.0009899567622719807
46,4.2,0.00098928,0.0009893806017352465
46,4.4,0.00098871,0.0009887513972802386
46,4.6,0.00098815,0.0009882312230397267
46,4.8,0.00098759,0.00098772446541553
46,5.0,0.00098701,0.0009872190547154398
46,5.2,0.00098641,0.0009867159293325315
46,5.4,0.00098579,0.000986146353502377
46,5.6,0.00098516,0.000985540488005493
46,5.8,0.00098453,0.0009848758662833338
46,6.0,0.00098391,0.000984344670677901
46,6.2,0.00098333,0.0009837908072974964
46,6.4,0.00098277,0.0009832099547755462
46,6.6,0.00098224,0.0009826535691520506
46,6.8,0.0009817,0.0009821068017881096
46,7.0,0.00098113,0.0009814833900615059
46,7.2,0.00098052,0.000980914427363661
46,7.4,0.00097988,0.0009803076735564165
46,7.6,0.00097921,0.0009795363715741166
46,7.8,0.00097854,0.0009786005330719395
46,8.0,0.00097787,0.000977847598563756
46,8.2,0.00097723,0.0009771374276810103
46,8.4,0.0009766,0.0009770913041140788
46,8.6,0.00097598,0.000976661034015789
46,8.8,0.00097535,0.0009760409078003753
46,9.0,0.0009747,0.000975495554236386
46,9.2,0.00097402,0.0009747096687919702
46,9.4,0.00097331,0.000973716694510611
46,9.6,0.00097256,0.0009729505286970369
46,9.8,0.00097178,0.0009720748270374008
46,10.0,0.00097098,0.0009711060241430875
46,10.2,0.00097017,0.0009700615515757042
46,10.4,0.00096935,0.000969287793869345
46,10.6,0.00096853,0.0009686749785999389
46,10.8,0.00096771,0.0009679890063628713
46,11.0,0.00096691,0.0009673640889820465
46,11.2,0.00096612,0.0009666383202287515
46,11.4,0.00096534,0.0009666393397397438
46,11.6,0.00096457,0.0009660323053663719
46,11.8,0.00096379,0.0009654111907247307
46,12.0,0.0009631,0.0009646991121000609
46,12.2,0.00096233,0.0009647960962611604
46,12.4,0.00096169,0.0009646854144197336
46,12.6,0.00096109,0.0009644514317298205
46,12.8,0.0009605,0.0009636580353251924
46,13.0,0.00095989,0.0009628202286957808
46,13.2,0.00095923,0.0009626522655276621
46,13.4,0.00095852,0.0009619737369444103
46,13.6,0.00095778,0.0009614833100324841
46,13.8,0.00095703,0.0009601252306241627
46,14.0,0.00095628,0.0009593039281254014
46,14.2,0.00095558,0.0009580262926349558
46,14.4,0.00095494,0.00095750335758105
46,14.6,0.00095435,0.0009573823602351913
46,14.8,0.00095379,0.0009565420038964745
46,15.0,0.00095322,0.0009563301880992507
46,15.2,0.00095262,0.0009561685368600584
46,15.4,0.00095197,0.000955469536994175
46,15.6,0.00095129,0.0009548170067520408
46,15.8,0.0009506,0.0009544891417280517
46,16.0,0.00094993,0.0009546139654465923
46,16.2,0.00094912,0.0009541066082206619
46,16.4,0.00094833,0.000952287264765093
46,16.6,0.00094752,0.0009517128611644668
46,16.8,0.00094669,0.0009513440487213201
46,17.0,0.00094582,0.0009506516815566766
46,17.2,0.00094492,0.000949569501868913
46,17.4,0.00094401,0.0009480093010545974
46,17.6,0.00094309,0.0009464229413972042
46,17.8,0.00094218,0.0009455604494326773
46,18.0,0.00094129,0.0009449430340330156
46,18.2,0.00094043,0.0009441118753890942
46,18.4,0.00093959,0.0009435682136064444
46,18.6,0.00093879,0.0009431414535971843
46,18.8,0.000938,0.0009420704236684276
46,19.0,0.00093722,0.0009408860087307578
46,19.2,0.00093642,0.0009403376793320783
46,19.4,0.00093561,0.0009400328090270254
46,19.6,0.00093478,0.0009386568829620412
46,19.8,0.00093394,0.0009377488371807522
46,20.0,0.00093309,0.000937312393828574
46,20.2,0.00093201,0.0009362251963720857
46,20.4,0.00093091,0.0009359510599609672
46,20.6,0.00092976,0.000933705439927001
46,20.8,0.00092855,0.0009323090377776868
46,21.0,0.00092727,0.0009310997878811905
46,21.2,0.00092593,0.0009303399402101465
46,21.4,0.0009245,0.0009297393247510529
46,21.6,0.00092301,0.0009277577477295701
46,21.8,0.00092144,0.0009240302460871195
46,22.0,0.00091988,0.0009226078990384573
46,22.2,0.00091833,0.0009212975588932696
46,22.4,0.00091678,0.0009199977202268145
46,22.6,0.00091523,0.0009184766746345291
46,22.8,0.00091369,0.0009172540698183903
46,23.0,0.00091215,0.0009161567530908303
46,23.2,0.00091062,0.0009145529809669477
46,23.4,0.00090909,0.0009121520746455881
46,23.6,0.00090757,0.0009103993316919979
46,23.8,0.00090605,0.0009094619292025907
46,24.0,0.00090453,0.000908915744078375
46,24.2,0.020898,0.02112857907407407
46,24.4,0.044021,0.044073988076719604
46,24.6,0.067091,0.062266864388888905
46,24.8,0.090562,0.09066959060348581
46,25.0,0.11451,0.11144492222533024
46,25.2,0.13842,0.13688209557390316
46,25.4,0.16329,0.1567793157082225
46,25.6,0.18865,0.1907061247354496
46,25.8,0.21457,0.21685329623931623
46,26.0,0.24067,0.23512491451499112
46,26.2,0.26672,0.2718183427920227
46,26.4,0.293,0.29154596309354025
46,26.6,0.31978,0.32279497901806126
46,26.8,0.34679,0.35406482696995795
46,27.0,0.37382,0.3768823685767984
46,27.2,0.4013,0.4110228632857882
46,27.4,0.42891,0.4346268584418609
46,27.6,0.45701,0.4585466937221013
46,27.8,0.48512,0.49119460730431047
46,28.0,0.51362,0.5147123438162057
46,28.2,0.53855,0.543440606608856
46,28.4,0.56343,0.5579993298144305
46,28.6,0.58778,0.5805920763325486
46,28.8,0.61249,0.6225266747485372
46,29.0,0.63732,0.6400797365174389
46,29.2,0.66222,0.6746467088196301
46,29.4,0.68768,0.7229139623412131
46,29.6,0.71417,0.736822952588833
46,29.8,0.74207,0.77584759204046
46,30.0,0.77042,0.7864776766568897
46,30.2,0.79938,0.8051785379525529
46,30.4,0.82852,0.8511718666267445
46,30.6,0.85735,0.8604093629020924
46,30.8,0.88642,0.8884303564873914
46,31.0,0.91582,0.9235519060075124
46,31.2,0.9456,0.9692438272596446
46,31.4,0.9758,0.9785434156596341
46,31.6,1.006,1.0047252943598688
46,31.8,1.0364,1.0486063189996717
46,32.0,1.0679,1.084302183768519
46,32.2,1.0951,1.116981865945549
46,32.4,1.1226,1.1372883676517838
46,32.6,1.1503,1.1588819917045032
46,32.8,1.1788,1.17561879310423
46,33.0,1.2077,1.2136495368372167
46,33.2,1.2373,1.2608398693920178
46,33.4,1.2667,1.2786255527797787
46,33.6,1.2969,1.3172283109532033
46,33.8,1.3269,1.327270207612105
46,34.0,1.3571,1.3659996213453338
46,34.2,1.3881,1.4275014331223066
46,34.4,1.4203,1.4718170449170134
46,34.6,1.4531,1.4785001523198047
46,34.8,1.4861,1.5161929428036538
46,35.0,1.5191,1.54445985520364
46,35.2,1.5524,1.5691405697856318
46,35.4,1.5861,1.6138817787897497
46,35.6,1.6204,1.6561536862562924
46,35.8,1.6557,1.6966963657737844
46,36.0,1.6909,1.7268457444876413
46,36.2,1.7233,1.753749895877211
46,36.4,1.7566,1.7798749887546217
46,36.6,1.7902,1.8096117258986344
46,36.8,1.8246,1.835578179818249
46,37.0,1.86,1.85789991053836
46,37.2,1.8954,1.9374421066312273
46,37.4,1.9324,1.9461488490427343
46,37.6,1.9698,1.9956718486400904
46,37.8,2.0075,2.0222155396013113
46,38.0,2.0461,2.056068300796731
46,38.2,2.0848,2.0709487075560964
46,38.4,2.1238,2.1122377018146143
46,38.6,2.1634,2.1453617753567276
46,38.8,2.2029,2.1750039414224265
46,39.0,2.2429,2.196433108647895
46,39.2,2.2831,2.228609237798047
46,39.4,2.3235,2.2859608982437476
46,39.6,2.3639,2.2987115235683513
46,39.8,2.4047,2.305715045856574
46,40.0,2.4458,2.3234128391183115
46,40.2,2.4858,2.4738578656501127
46,40.4,2.5262,2.504427859702322
46,40.6,2.5665,2.5525386982351703
46,40.8,2.6072,2.587488246879735
46,41.0,2.6478,2.6361198652430655
46,41.2,2.6883,2.6647306863491567
46,41.4,2.7288,2.7153403245900214
46,41.6,2.7692,2.75421420920377
46,41.8,2.8094,2.7476807526219313
46,42.0,2.85,2.765134580504728
46,42.2,2.8913,2.766962763122755
46,42.4,2.9332,2.7982406388058005
46,42.6,2.9756,2.836023681251292
46,42.8,3.0186,2.899832606362678
46,43.0,3.0616,2.944867308244539
46,43.2,3.1046,3.015020602088527
46,43.4,3.148,3.019836141620137
46,43.6,3.1918,3.0781960617270916
46,43.8,3.2361,3.1129065911527425
46,44.0,3.2805,3.1473294739700677
46,44.2,3.3229,3.292036672446726
46,44.4,3.3658,3.2709030689343286
46,44.6,3.4084,3.3189082945198063
46,44.8,3.4512,3.3485277448372224
46,45.0,3.4945,3.3765691195836918
46,45.2,3.5387,3.412127423177603
46,45.4,3.5834,3.4837242020677035
46,45.6,3.6281,3.5232677426129015
46,45.8,3.6731,3.58145819065886
46,46.0,3.7186,3.668617903379952
46,46.2,3.7641,3.69977929206989
46,46.4,3.8095,3.7314475489826235
46,46.6,3.8551,3.7212069640499568
46,46.8,3.9009,3.7726115928441404
46,47.0,3.947,3.807270041146942
46,47.2,3.993,3.8296953205764543
46,47.4,4.0394,3.868287307797057
46,47.6,4.0861,3.91838387100376
46,47.8,4.1332,3.9610825664276477
46,48.0,4.1807,3.989922345617847
46,48.2,4.2285,4.101648465217373
46,48.4,4.2768,4.164446336962492
46,48.6,4.325,4.2382800855333915
46,48.8,4.3736,4.224793040127582
46,49.0,4.4221,4.229351808164954
46,49.2,4.4708,4.223965946022312
46,49.4,4.5198,4.307958455204138
46,49.6,4.5688,4.362427184818963
46,49.8,4.6184,4.389378598006892
46,50.0,4.6683,4.506889963767359
46,50.2,4.7109,4.589350988227642
46,50.4,4.7534,4.825171929117703
46,50.6,4.7956,4.856929971616603
46,50.8,4.8381,4.772805342270304
46,51.0,4.8807,4.775700862938845
46,51.2,4.9234,4.864972670121767
46,51.4,4.9658,4.85139339031018
46,51.6,5.0083,4.875475309653839
46,51.8,5.0507,4.890350201346333
46,52.0,5.0931,5.024515155420355
46,52.2,5.1357,5.037042085861092
46,52.4,5.178,5.097065977667166
46,52.6,5.22,5.129568093053343
46,52.8,5.262,5.114588688745951
46,53.0,5.3039,5.158320786675233
46,53.2,5.3457,5.178005401693665
46,53.4,5.3873,5.191376570793016
46,53.6,5.4289,5.234337216946449
46,53.8,5.4706,5.212614453333086
46,54.0,5.5123,5.213509137041347
46,54.2,5.5536,5.229570299694544
46,54.4,5.5946,5.16760797396285
46,54.6,5.6357,5.223295290185027
46,54.8,5.6767,5.2131985778365015
46,55.0,5.7172,5.212808423078921
46,55.2,5.7577,5.253100503985016
46,55.4,5.7984,5.250954830895666
46,55.6,5.8388,5.5202735276868236
46,55.8,5.8791,5.635971357588171
46,56.0,5.9192,5.66327560490717
46,56.2,5.9588,5.784168160346802
46,56.4,5.9989,5.830642244567485
46,56.6,6.0388,5.796566132589304
46,56.8,6.0783,5.999287343650277
46,57.0,6.1176,6.018271827357435
46,57.2,6.1569,6.101452182685407
46,57.4,6.1962,6.118811104796084
46,57.6,6.2355,6.13826340626763
46,57.8,6.275,6.099869685400484
46,58.0,6.3145,6.168159073726892
46,58.2,6.3538,6.179526044998176
46,58.4,6.3929,6.3005154580008655
46,58.6,6.432,6.4226152035781405
46,58.8,6.4711,6.47060863431035
46,59.0,6.5102,6.480696291972393
46,59.2,6.5492,6.513358848380577
46,59.4,6.588,6.669286039416847
46,59.6,6.6266,6.64751548717676
46,59.8,6.6653,6.68359040560791
46,60.0,6.7039,6.691797802234579
46,60.2,6.7426,6.7058745490802645
46,60.4,6.7812,6.7379702479066825
46,60.6,6.8194,6.793511924663174
46,60.8,6.8579,6.855311344791224
46,61.0,6.896,6.8366483693043865
46,61.2,6.9339,6.86969216485458
46,61.4,6.9716,6.979118830974021
46,61.6,7.0092,6.99343292525079
46,61.8,7.0471,6.966629026207254
46,62.0,7.0847,7.0478876076995345
46,62.2,7.1222,6.887194220367933
46,62.4,7.1597,6.946433437336072
46,62.6,7.1971,6.885607016983986
46,62.8,7.2347,6.861402730103532
46,63.0,7.2727,7.021226616802598
46,63.2,7.3102,7.0539306003379805
46,63.4,7.3474,6.998924657524206
46,63.6,7.3842,6.863384588927282
46,63.8,7.4212,7.084020722308076
46,64.0,7.4581,7.025449974603173
46,64.2,7.4952,7.20784946162224
46,64.4,7.5324,7.280879500150622
46,64.6,7.5697,7.311002057498721
46,64.8,7.6068,7.322340250430954
46,65.0,7.6438,7.302262944189317
46,65.2,7.6806,7.400383518539692
46,65.4,7.7173,7.48239769862212
46,65.6,7.7539,7.461174843569653
46,65.8,7.7903,7.474880971033099
46,66.0,7.8265,7.522473063190462
46,66.2,7.8627,7.492731901369518
46,66.4,7.8992,7.485572229566913
46,66.6,7.9355,7.555690219038658
46,66.8,7.9716,7.627561988787641
46,67.0,8.0073,7.721329443393625
46,67.2,8.0429,7.795847971566659
46,67.4,8.0784,7.952356272281905
46,67.6,8.1137,8.038190496696695
46,67.8,8.1494,8.00779285870018
46,68.0,8.1849,8.09028576262715
46,68.2,8.221,7.862136265545722
46,68.4,8.2569,7.764477666808422
46,68.6,8.2925,7.802623108288593
46,68.8,8.328,7.790598662645584
46,69.0,8.363,7.915500606186474
46,69.2,8.398,7.898211981537264
46,69.4,8.4328,8.048636599483457
46,69.6,8.4672,8.070482130153534
46,69.8,8.5014,8.20223464989661
46,70.0,8.5358,8.31557787536633
46,70.2,8.5699,8.298930574022863
46,70.4,8.604,8.274337168325529
46,70.6,8.6377,8.35081412112744
46,70.8,8.6712,8.404698125359754
46,71.0,8.705,8.350938830754515
46,71.2,8.7387,8.279494887357728
46,71.4,8.772,8.275003954844003
46,71.6,8.8056,8.24690407637262
46,71.8,8.8395,8.161950980739867
46,72.0,8.8727,8.315599192487499
46,72.2,8.9071,8.271515779849567
46,72.4,8.941,8.228307842611052
46,72.6,8.9747,8.359843125224588
46,72.8,9.0085,8.432679527619575
46,73.0,9.0427,8.518720663290043
46,73.2,9.0766,8.52490843671981
46,73.4,9.1097,8.623154561297854
46,73.6,9.1427,8.638787472041853
46,73.8,9.1762,8.52967689416435
46,74.0,9.2101,8.500753779259485
46,74.2,9.2442,8.371134148734773
46,74.4,9.2784,8.430446246525785
46,74.6,9.3124,8.503456809948325
46,74.8,9.3461,8.428945212435076
46,75.0,9.38,8.598831391878935
46,75.2,9.4241,8.86719061079382
46,75.4,9.4681,8.883895813570385
46,75.6,9.5115,8.907951557496117
46,75.8,9.5555,8.94258694068866
46,76.0,9.6,9.0174183217062
46,76.2,9.6432,9.072185786663592
46,76.4,9.6855,8.962436300693934
46,76.6,9.727,8.91805476602462
46,76.8,9.7678,8.925563231558478
46,77.0,9.8087,8.845089405665119
46,77.2,9.8497,8.840765951374802
46,77.4,9.8909,8.836016756380246
46,77.6,9.9326,8.993597888419727
46,77.8,9.975,9.134538231013526
46,78.0,10.018,9.177318188425131
46,78.2,10.061,9.249947265806965
46,78.4,10.105,9.282577844018368
46,78.6,10.15,9.291716011494842
46,78.8,10.196,9.28924969370763
46,79.0,10.241,9.23643020401396
46,79.2,10.286,9.3149485286872
46,79.4,10.332,9.251509582878152
46,79.6,10.378,9.336118139907558
46,79.8,10.423,9.390166439842456
46,80.0,10.469,9.534993663688697
46,80.2,10.509,9.821492393156962
46,80.4,10.549,9.87885437320806
46,80.6,10.588,9.94657645797945
46,80.8,10.629,10.051625442962825
46,81.0,10.67,10.035610213747479
46,81.2,10.711,10.022652707625161
46,81.4,10.752,10.012841390363503
46,81.6,10.792,10.065701685887056
46,81.8,10.831,10.113384471987617
46,82.0,10.869,10.155544077611978
46,82.2,10.906,10.134418452825779
46,82.4,10.943,10.254826128013187
46,82.6,10.979,10.350418686066165
46,82.8,11.016,10.375941283825263
46,83.0,11.054,10.44632413221601
46,83.2,11.091,10.53880668911998
46,83.4,11.128,10.56796865509642
46,83.6,11.165,10.649229440304289
46,83.8,11.203,10.69233512255299
46,84.0,11.24,10.763989609553862
46,84.2,11.278,10.83562350585788
46,84.4,11.316,10.94487056966559
46,84.6,11.354,11.025885363879798
46,84.8,11.393,11.011737911001639
46,85.0,11.431,11.08257206378053
46,85.2,11.47,11.006241673350365
46,85.4,11.507,11.03270890908191
46,85.6,11.546,11.092572837437604
