Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Fault flag,Predicted_Target
97,15.4,0.00095469,0,22065.0,0.0009553552396155009
97,15.6,0.0009549,0,21559.0,0.0009545481915804591
97,15.8,0.0009551,0,20720.0,0.0009530021375324317
97,16.0,0.00095528,0,20881.0,0.0009516912809373015
97,16.2,0.00095441,0,21209.0,0.0009507986421821844
97,16.4,0.00095352,0,20703.0,0.0009504039143719883
97,16.6,0.00095262,0,21698.0,0.000950021539907228
97,16.8,0.00095171,0,22025.0,0.000949876117179528
97,17.0,0.0009508,0,21853.0,0.0009492949581000052
97,17.2,0.00094987,0,22181.0,0.0009487885986253795
97,17.4,0.00094895,0,21008.0,0.0009477345846774311
97,17.6,0.00094803,0,20836.0,0.0009466136986340445
97,17.8,0.00094712,0,20997.0,0.0009456371266796241
97,18.0,0.00094622,0,20824.0,0.0009450193606692464
97,18.2,0.00094533,0,20985.0,0.000944253330690021
97,18.4,0.00094444,0,21479.0,0.0009433150889419948
97,18.6,0.00094356,0,21307.0,0.0009418555038906166
97,18.8,0.00094268,0,20468.0,0.0009407329828596343
97,19.0,0.00094181,0,20962.0,0.0009398066922174499
97,19.2,0.00094094,0,21456.0,0.000939462918647273
97,19.4,0.00094009,0,21950.0,0.0009392064296303251
97,19.6,0.00093924,0,22111.0,0.000938411161970625
97,19.8,0.0009384,0,20939.0,0.0009373164984929346
97,20.0,0.013712,1,21662.0,0.007090527842777446
97,20.2,0.028751,1,20563.0,0.000932759285255802
97,20.4,0.04406,1,20466.0,0.0009357543658980646
97,20.6,0.059566,1,21036.0,0.0009527548956920812
97,20.8,0.075526,1,21609.0,0.0009568611061880143
97,21.0,0.091752,1,21849.0,0.00095715458330981
97,21.2,0.1083,1,21758.0,0.0009575013125187896
97,21.4,0.12489,1,22167.0,0.0009565929383151196
97,21.6,0.14185,1,22911.0,0.000956418329120815
97,21.8,0.15864,1,21321.0,0.0009562416043762088
97,22.0,0.17557,1,22564.0,0.0009561948328555986
97,22.2,0.19276,1,21310.0,0.0009571072004581883
97,22.4,0.21005,1,23222.0,0.0009577088484190471
97,22.6,0.22743,1,22968.0,0.0009574563548024151
97,22.8,0.2451,1,22715.0,0.0009576897341910639
97,23.0,0.263,1,22131.0,0.0009575719084173786
97,23.2,0.2812,1,22048.0,0.0009574997158167766
97,23.4,0.29976,1,22799.0,0.0009576778269638721
97,23.6,0.31857,1,22052.0,0.0009576196295209527
97,23.8,0.3376,1,23807.0,0.000957844603977572
97,24.0,0.35672,1,22395.0,0.0009564190777291716
97,24.2,0.3761,1,22650.0,0.0030601002888701752
97,24.4,0.3956,1,24074.0,0.02433976049816178
97,24.6,0.41533,1,22831.0,0.028415391455004137
97,24.8,0.43524,1,23256.0,0.07022080839809497
97,25.0,0.45532,1,22516.0,0.0691698227716389
97,25.2,0.47558,1,23109.0,0.07406069740971595
97,25.4,0.49608,1,23204.0,0.08039690633672604
97,25.6,0.51686,1,23633.0,0.08661310639824675
97,25.8,0.53782,1,24730.0,0.08926477402068524
97,26.0,0.55878,1,23994.0,0.10379706737826917
97,26.2,0.57999,1,23592.0,0.16642127142451896
97,26.4,0.60156,1,24358.0,0.17848176577100097
97,26.6,0.62324,1,23292.0,0.18789489320486336
97,26.8,0.64518,1,24894.0,0.193122937497578
97,27.0,0.66738,1,23997.0,0.20719751784616128
97,27.2,0.68977,1,23934.0,0.21462325718108188
97,27.4,0.71233,1,24539.0,0.21790382327632002
97,27.6,0.7351,1,24311.0,0.22298598294652497
97,27.8,0.75814,1,24752.0,0.23154213716874728
97,28.0,0.78129,1,25026.0,0.24869043441742464
97,28.2,0.8045,1,24801.0,0.2547868392906197
97,28.4,0.82779,1,25576.0,0.25480404217325325
97,28.6,0.85106,1,26184.0,0.2595615463601994
97,28.8,0.87432,1,25459.0,0.2638628885206932
97,29.0,0.89778,1,24568.0,0.2685501142984709
97,29.2,0.92145,1,25012.0,0.27026347666483713
97,29.4,0.94535,1,25456.0,0.30046311506324985
97,29.6,0.96936,1,26235.0,0.37059993281659714
97,29.8,0.99356,1,25848.0,0.5047797072711763
97,30.0,1.0178,1,25627.0,0.5466950796288154
97,30.2,1.0212,0,26305.0,0.5539700404933332
97,30.4,1.0237,0,25978.0,0.5729070868107936
97,30.6,1.0265,0,26652.0,0.5794413901194356
97,30.8,1.0286,0,25823.0,0.5804415580196638
97,31.0,1.031,0,25829.0,0.593778884708533
97,31.2,1.0341,0,25672.0,0.6116086048984283
97,31.4,1.0377,0,25350.0,0.6196592333565811
97,31.6,1.0413,0,26195.0,0.6327049038481637
97,31.8,1.0447,0,27039.0,0.6516523933776875
97,32.0,1.0483,0,27051.0,0.6677602427427668
97,32.2,1.0498,0,26552.0,0.6659366561683606
97,32.4,1.0513,0,25721.0,0.6919954741098883
97,32.6,1.0528,0,25889.0,0.6880569418247383
97,32.8,1.0546,0,25558.0,0.6955434844386043
97,33.0,1.0566,0,26062.0,0.6884360392454675
97,33.2,1.0588,0,25567.0,0.6835980921131923
97,33.4,1.061,0,26738.0,0.6871711894204935
97,33.6,1.0637,0,25746.0,0.6902307697511813
97,33.8,1.0665,0,25586.0,0.7279864965460995
97,34.0,1.0699,0,26264.0,0.7429381293767876
97,34.2,1.0739,0,25611.0,0.7889293627786577
97,34.4,1.0784,0,25627.0,0.8295318594881501
97,34.6,1.0837,0,26647.0,0.8510182369881503
97,34.8,1.0893,0,26835.0,0.8572182913603656
97,35.0,1.0956,0,25693.0,0.8704876824822548
97,35.2,1.1028,0,26723.0,0.8710550740864746
97,35.4,1.1104,0,26754.0,0.8638865342848872
97,35.6,1.1185,0,25954.0,0.8634902172213953
97,35.8,1.127,0,26656.0,0.8650067851392363
97,36.0,1.1354,0,25858.0,0.8811954451266933
97,36.2,1.1409,0,26379.0,0.8964494037569409
97,36.4,1.1471,0,26904.0,0.9034425537136508
97,36.6,1.1531,0,26427.0,0.9082087520109091
97,36.8,1.1597,0,25787.0,0.9180820713326985
97,37.0,1.1674,0,26652.0,0.922881137577909
97,37.2,1.1765,0,25690.0,0.886844278893888
97,37.4,1.1867,0,26901.0,0.9173183071301588
97,37.6,1.1981,0,25951.0,0.9355808831870903
97,37.8,1.2092,0,26666.0,0.9766754179005617
97,38.0,1.2216,0,25887.0,1.0186015663352381
97,38.2,1.2339,0,26608.0,1.154132321813916
97,38.4,1.2456,0,27159.0,1.3919476445766148
97,38.6,1.257,0,26375.0,1.5250715040502996
97,38.8,1.2684,0,27426.0,1.5573569353791874
97,39.0,1.2814,0,26317.0,1.5824018145930328
97,39.2,1.2968,0,26719.0,1.593917238627192
97,39.4,1.3134,0,26795.0,1.6109601857213243
97,39.6,1.3319,0,27213.0,1.6112714577367162
97,39.8,1.3506,0,27965.0,1.625704314893264
97,40.0,1.3693,0,27217.0,1.6298847739986035
97,40.2,1.3845,0,27786.0,1.7293212672619036
97,40.4,1.3994,0,27352.0,1.755831662653938
97,40.6,1.4154,0,28258.0,1.768352775027491
97,40.8,1.4306,0,28160.0,1.782720770255102
97,41.0,1.4483,0,28241.0,1.8121882019896172
97,41.2,1.4672,0,27327.0,1.822018756166343
97,41.4,1.487,0,28585.0,1.8176228816364153
97,41.6,1.5079,0,27015.0,1.8135982565591398
97,41.8,1.5293,0,27780.0,1.8281828795509634
97,42.0,1.5512,0,28715.0,1.8202577833867577
97,42.2,1.5733,0,28317.0,1.8411514305945882
97,42.4,1.5964,0,28257.0,1.8705959330903639
97,42.6,1.6194,0,27864.0,1.8905188739661551
97,42.8,1.6426,0,28638.0,1.9192110921921834
97,43.0,1.6652,0,29409.0,1.9477788468959276
97,43.2,1.6891,0,28354.0,1.9670440237368643
97,43.4,1.7139,0,29469.0,1.9787375538446363
97,43.6,1.739,0,29253.0,1.9917735647674377
97,43.8,1.7651,0,29375.0,1.9864754017597057
97,44.0,1.7906,0,28327.0,2.0018207483068076
97,44.2,1.8091,0,28578.0,2.0090377822362675
97,44.4,1.8271,0,29327.0,2.0206090947023196
97,44.6,1.8468,0,29250.0,2.0195524796377
97,44.8,1.8647,0,30166.0,2.0290377924507927
97,45.0,1.8827,0,29581.0,2.0196284995679417
97,45.2,1.9012,0,30832.0,2.0375445690511342
97,45.4,1.9216,0,30426.0,2.049233916935607
97,45.6,1.9442,0,29697.0,2.0755060221178745
97,45.8,1.9676,0,30972.0,2.0840430026795356
97,46.0,1.9933,0,30592.0,2.0879816862868754
97,46.2,2.0197,0,30382.0,2.114370895982735
97,46.4,2.0469,0,30509.0,2.1651332273535866
97,46.6,2.0734,0,31133.0,2.312893864948443
97,46.8,2.101,0,31262.0,2.33217914900738
97,47.0,2.1292,0,30394.0,2.369804087152204
97,47.2,2.158,0,30362.0,2.419694151981629
97,47.4,2.1875,0,31667.0,2.4525219777314353
97,47.6,2.2174,0,31141.0,2.4633587800113768
97,47.8,2.2503,0,31630.0,2.4874308228685202
97,48.0,2.2846,0,31625.0,2.49567110522542
97,48.2,2.3156,0,32604.0,2.4892992910052913
97,48.4,2.3476,0,31255.0,2.4878781501263045
97,48.6,2.3809,0,31578.0,2.493348002976644
97,48.8,2.4146,0,32238.0,2.5417043127501926
97,49.0,2.4492,0,31401.0,2.571242955607335
97,49.2,2.4843,0,31900.0,2.5997604041883826
97,49.4,2.5195,0,32900.0,2.617252362669553
97,49.6,2.5554,0,32237.0,2.6986501533862435
97,49.8,2.5925,0,33079.0,2.734016323211176
97,50.0,2.6297,0,33755.0,2.7441692724175253
97,50.2,2.6626,0,33583.0,2.688422150474425
97,50.4,2.6954,0,32910.0,2.688998973819144
97,50.6,2.7263,0,33729.0,2.670231136093974
97,50.8,2.7581,0,34885.0,2.68751467601411
97,51.0,2.7908,0,34212.0,2.748485018871252
97,51.2,2.8233,0,33871.0,2.7404263801587305
97,51.4,2.8573,0,33705.0,2.7362533757976593
97,51.6,2.8917,0,34374.0,2.7929644614508944
97,51.8,2.9267,0,34378.0,2.7925413265302605
97,52.0,2.9617,0,35050.0,2.816456481529581
97,52.2,2.9953,0,35215.0,2.850944202945825
97,52.4,3.0292,0,34215.0,3.292033141682562
97,52.6,3.0629,0,35047.0,3.521931413330654
97,52.8,3.0968,0,35546.0,3.7384912651287396
97,53.0,3.1307,0,36713.0,3.76685574621854
97,53.2,3.1638,0,36708.0,3.7675422103658964
97,53.4,3.1959,0,36866.0,3.767233629413516
97,53.6,3.2285,0,36526.0,3.7839728863368522
97,53.8,3.2605,0,35683.0,3.789768096873833
97,54.0,3.2928,0,35841.0,3.8029283350041987
97,54.2,3.3263,0,37672.0,3.7925597097981747
97,54.4,3.3603,0,37006.0,3.79223657540664
97,54.6,3.3943,0,37339.0,3.825519871133135
97,54.8,3.4292,0,38177.0,3.8881644114320215
97,55.0,3.4633,0,36845.0,4.145668173078463
97,55.2,3.4975,0,37012.0,4.281414063822174
97,55.4,3.5321,0,36682.0,4.405481026135686
97,55.6,3.5664,0,37684.0,4.558565789888141
97,55.8,3.6003,0,38017.0,4.682023167867872
97,56.0,3.6336,0,37180.0,4.8068145152822535
97,56.2,3.6631,0,37991.0,4.933246330799596
97,56.4,3.693,0,38638.0,4.942346274477159
97,56.6,3.7246,0,38793.0,4.9541062847001305
97,56.8,3.7566,0,39783.0,4.932546782108277
97,57.0,3.7892,0,38776.0,4.955722162411248
97,57.2,3.8217,0,39436.0,4.957952511687715
97,57.4,3.8538,0,38260.0,4.960425687921561
97,57.6,3.887,0,40256.0,4.949629697077008
97,57.8,3.9205,0,39420.0,4.9371236318080385
97,58.0,3.9536,0,39583.0,4.955738773342429
97,58.2,3.9864,0,39744.0,4.951148748026205
97,58.4,4.019,0,41070.0,4.981610672047417
97,58.6,4.0513,0,39562.0,4.99566668594352
97,58.8,4.0839,0,39889.0,5.019573598319424
97,59.0,4.1175,0,40053.0,5.056298059717059
97,59.2,4.1505,0,41382.0,5.135446202179133
97,59.4,4.1829,0,40374.0,5.246609239281773
97,59.6,4.215,0,41698.0,5.26049582080841
97,59.8,4.2471,0,41356.0,5.240199936320099
97,60.0,4.2792,0,42013.0,5.24429506193702
97,60.2,4.3084,0,41990.0,5.357036955041584
97,60.4,4.338,0,42635.0,5.388788591195266
97,60.6,4.3685,0,41618.0,5.45669456894781
97,60.8,4.4001,0,40939.0,5.527619460576268
97,61.0,4.4315,0,42760.0,5.540699243857252
97,61.2,4.4625,0,42746.0,5.600077534834902
97,61.4,4.4948,0,42737.0,5.6619570527209415
97,61.6,4.5279,0,43399.0,5.664117386991991
97,61.8,4.5617,0,43398.0,5.661386749438238
97,62.0,4.5963,0,43235.0,5.755508103136438
97,62.2,4.6317,0,42908.0,5.804273557052245
97,62.4,4.6664,0,43412.0,5.842903051454095
97,62.6,4.7018,0,43085.0,5.878935558745166
97,62.8,4.7375,0,44427.0,5.935422732741013
97,63.0,4.7737,0,44105.0,5.917687141544486
97,63.2,4.8102,0,44950.0,5.9368189387775665
97,63.4,4.8473,0,43966.0,5.974021614644039
97,63.6,4.8842,0,44480.0,5.986850455252515
97,63.8,4.921,0,44660.0,6.007510557573342
97,64.0,4.9577,0,43840.0,6.01581072695981
97,64.2,4.9938,0,44684.0,6.050487854649681
97,64.4,5.0305,0,44697.0,6.063385617224186
97,64.6,5.0675,0,44212.0,6.121038756272592
97,64.8,5.1051,0,45063.0,6.132272064068401
97,65.0,5.1424,0,46080.0,6.169598574105958
97,65.2,5.1797,0,44929.0,6.2560317141915425
97,65.4,5.2173,0,45947.0,6.288124939089205
97,65.6,5.2553,0,46633.0,6.427021660047933
97,65.8,5.2932,0,46652.0,6.6373917434776555
97,66.0,5.331,0,46838.0,6.800655440908413
97,66.2,5.3689,0,46023.0,7.021009412739599
97,66.4,5.4067,0,47876.0,7.300638391126894
97,66.6,5.4441,0,47392.0,7.345702217533819
97,66.8,5.4816,0,46909.0,7.368535379191669
97,67.0,5.5192,0,48094.0,7.364940223780412
97,67.2,5.5566,0,48277.0,7.323788168315199
97,67.4,5.5939,0,48293.0,7.3495259268980995
97,67.6,5.631,0,47975.0,7.337673902359408
97,67.8,5.6681,0,48824.0,7.329862860667439
97,68.0,5.7053,0,49006.0,7.3401507982267775
97,68.2,5.7423,0,48521.0,7.386227679635999
97,68.4,5.7799,0,49039.0,7.4064326101121285
97,68.6,5.8178,0,48225.0,7.442740679680833
97,68.8,5.8558,0,48411.0,7.46992881102002
97,69.0,5.8938,0,49597.0,7.518570916311027
97,69.2,5.9318,0,49617.0,7.554968846186865
97,69.4,5.97,0,49971.0,7.588956552741003
97,69.6,6.0076,0,50155.0,7.61001812751972
97,69.8,6.0452,0,50507.0,7.6035096841853695
97,70.0,6.0825,0,50023.0,7.637448470534411
97,70.2,6.1197,0,51205.0,7.639670135583644
97,70.4,6.157,0,50554.0,7.652065009945985
97,70.6,6.1944,0,50571.0,7.6268258756331
97,70.8,6.2317,0,51254.0,7.6714419432897865
97,71.0,6.2686,0,51435.0,7.677711609605591
97,71.2,6.3054,0,51115.0,7.705910200518378
97,71.4,6.342,0,51795.0,7.73578641841112
97,71.6,6.3787,0,51975.0,7.788153005342906
97,71.8,6.4156,0,52156.0,7.77499079623647
97,72.0,6.4529,0,52172.0,7.851984826550849
97,72.2,6.4891,0,52016.0,7.880745335808385
97,72.4,6.5253,0,51527.0,7.914228770876668
97,72.6,6.562,0,52540.0,7.962328020823955
97,72.8,6.5985,0,52719.0,8.055154405082854
97,73.0,6.635,0,52565.0,8.102696698147978
97,73.2,6.672,0,52246.0,8.095594473544807
97,73.4,6.7091,0,53261.0,8.06310213869823
97,73.6,6.746,0,53109.0,8.052795114770545
97,73.8,6.7832,0,53291.0,8.071970515559599
97,74.0,6.8201,0,52972.0,8.088633047970902
97,74.2,6.8568,0,54319.0,8.118106220837166
97,74.4,6.8932,0,54164.0,8.133998360489304
97,74.6,6.9295,0,54175.0,8.163687911245566
97,74.8,6.9659,0,53520.0,8.24192541442519
97,75.0,7.0021,0,54865.0,8.51897412860867
97,75.2,7.0455,0,54406.0,8.645404326284078
97,75.4,7.0886,0,55612.0,8.84534656746919
97,75.6,7.132,0,55320.0,8.932203487602857
97,75.8,7.1754,0,56194.0,8.988868815420778
97,76.0,7.2002,1,56644.0,8.92093706842122
97,76.2,7.2245,1,54758.0,8.74169465488356
97,76.4,7.2497,1,56043.0,8.76480820093795
97,76.6,7.2753,1,56163.0,8.728812858793516
97,76.8,7.301,1,55785.0,9.010142995646946
97,77.0,7.3269,1,56573.0,9.118737754554553
97,77.2,7.3523,1,57026.0,9.069255016061193
97,77.4,7.3774,1,56644.0,9.277636054241906
97,77.6,7.4021,1,56927.0,9.169421207575237
97,77.8,7.4267,1,56209.0,9.241588365036318
97,78.0,7.4515,1,55825.0,9.314768424848172
97,78.2,7.4766,1,56777.0,9.246507167594313
97,78.4,7.5019,1,56396.0,9.25208082142585
97,78.6,7.5273,1,58182.0,9.32857014030784
97,78.8,7.5526,1,56967.0,9.346437885858586
97,79.0,7.578,1,56420.0,9.310460016062697
97,79.2,7.6032,1,57539.0,9.344060272438671
97,79.4,7.6283,1,58157.0,9.366905587839788
97,79.6,7.653,1,57440.0,9.432443457103858
97,79.8,7.6774,1,57554.0,9.353809848011728
97,80.0,7.7014,1,58500.0,9.385161528307789
97,80.2,7.7218,1,58762.0,9.390872464524245
97,80.4,7.7422,1,58524.0,9.416253286685812
97,80.6,7.7629,1,57786.0,9.440878329812836
97,80.8,7.7838,1,57717.0,9.470167410197211
97,81.0,7.8051,1,58317.0,9.466879933667311
97,81.2,7.8264,1,58583.0,9.488989096248197
97,81.4,7.8479,1,58683.0,9.53087366879217
97,81.6,7.869,1,59448.0,9.491378534590313
97,81.8,7.8899,1,58545.0,9.550205183691157
97,82.0,7.9102,1,58640.0,9.504742540938294
97,82.2,7.9303,1,58733.0,9.584794137574013
97,82.4,7.9502,1,58826.0,9.668481262600839
97,82.6,7.9701,1,58918.0,9.599111760765307
97,82.8,7.9901,1,58845.0,9.624352128263741
97,83.0,8.0102,1,59272.0,9.638527631940207
97,83.2,8.0305,1,60033.0,9.63800845342608
97,83.4,8.0507,1,59461.0,9.708220578515952
97,83.6,8.071,1,59055.0,9.645555267185667
97,83.8,8.0913,1,58983.0,9.619599493243667
97,84.0,8.1113,1,60576.0,9.610711403967253
97,84.2,8.131,1,59834.0,9.679617885259058
97,84.4,8.1507,1,60592.0,9.70900019555352
97,84.6,8.1702,1,60183.0,9.605557489561114
97,84.8,8.1895,1,60939.0,9.71628782134579
97,85.0,8.2088,1,61029.0,9.67837797111639
97,85.2,8.2282,1,60452.0,9.809037371906488
97,85.4,8.2475,1,60208.0,9.852549643263092
97,85.6,8.2668,1,60631.0,9.820317217329967
97,85.8,8.286,1,61054.0,9.812426640156165
97,86.0,8.3054,1,60144.0,9.876929743728732
97,86.2,8.3247,1,60234.0,9.940385432853446
97,86.4,8.3441,1,60157.0,10.03361155767307
97,86.6,8.3635,1,60747.0,10.003322295341498
97,86.8,8.3828,1,61670.0,10.033759243425097
97,87.0,8.4022,1,61761.0,10.038833604128856
97,87.2,8.4217,1,62351.0,10.136021207323484
97,87.4,8.441,1,61774.0,10.217614975514023
97,87.6,8.4603,1,61530.0,10.188697716892136
97,87.8,8.4799,1,62621.0,10.179645613479893
97,88.0,8.4994,1,61712.0,10.169939605783751
97,88.2,8.519,1,61970.0,10.14924107562064
97,88.4,8.5387,1,61895.0,10.147613611743687
97,88.6,8.5583,1,61653.0,10.095531245093516
97,88.8,8.5777,1,62076.0,10.064568154910774
97,89.0,8.5969,1,61165.0,10.076145183925204
97,89.2,8.6158,1,62919.0,10.033380623026453
97,89.4,8.6345,1,62006.0,10.186731782060171
97,89.6,8.6535,1,62761.0,10.181025298010878
97,89.8,8.6727,1,62017.0,10.152342339750966
97,90.0,8.6921,1,62774.0,10.154063847155648
97,90.2,8.7118,1,63199.0,10.071258937607913
97,90.4,8.7316,1,62124.0,10.08183993015981
97,90.6,8.7516,1,62051.0,10.06426828412806
97,90.8,8.7715,1,61977.0,10.041138830159804
97,91.0,8.7914,1,62903.0,10.065372218255046
97,91.2,8.8112,1,62161.0,10.044452057937585
97,91.4,8.831,1,62920.0,10.083532746826474
97,91.6,8.8508,1,63346.0,10.010987846561921
97,91.8,8.8708,1,63105.0,10.063268191311616
97,92.0,8.8909,1,63699.0,9.980051869883043
97,92.2,8.935,0,64244.0,10.115932055555557
97,92.4,8.9795,0,63457.0,10.298382637301595
97,92.6,9.0234,0,64501.0,10.323807730687838
97,92.8,9.0671,0,64543.0,10.317874875308643
97,93.0,9.1106,0,64418.0,10.326034851587302
97,93.2,9.154,0,64793.0,10.426213977777783
97,93.4,9.1971,0,64999.0,10.452963365079366
97,93.6,9.2405,0,65540.0,10.50094214761905
97,93.8,9.2842,0,65583.0,10.517982074603177
97,94.0,9.3284,0,66128.0,10.591601824338627
97,94.2,9.373,0,66675.0,10.590093387301595
97,94.4,9.4177,0,66723.0,10.536316016666676
97,94.6,9.4626,0,65438.0,10.512457279539305
97,94.8,9.5074,0,66819.0,10.50885788588851
97,95.0,9.5521,0,67033.0,10.515034349380574
97,95.2,9.5967,0,67914.0,10.508855275396833
97,95.4,9.641,0,67626.0,10.624680568253972
97,95.6,9.6851,0,67337.0,10.671084567460314
97,95.8,9.7287,0,67046.0,10.739940199206346
97,96.0,9.7723,0,67921.0,10.794472080952378
97,96.2,9.8164,0,67299.0,10.871029262078975
97,96.4,9.8608,0,68012.0,11.040937912924102
97,96.6,9.9049,0,68057.0,11.200513184352673
97,96.8,9.9491,0,68935.0,11.368992331859666
97,97.0,9.9934,0,68981.0,11.546870822335856
97,97.2,10.038,0,70026.0,11.82078497841724
97,97.4,10.082,0,68907.0,12.026879464860697
97,97.6,10.127,0,69952.0,12.12672489978133
97,97.8,10.171,0,69998.0,12.241517613251848
97,98.0,10.215,0,70541.0,12.253374542677976
97,98.2,10.259,0,70251.0,12.39780756066739
97,98.4,10.303,0,70463.0,12.562568325078802
97,98.6,10.347,0,71507.0,12.632184710083608
97,98.8,10.391,0,71217.0,12.767042936805085
97,99.0,10.435,0,70427.0,12.772133248389933
97,99.2,10.478,0,71302.0,12.906512926051034
97,99.4,10.522,0,70844.0,12.87824258635191
97,99.6,10.565,0,71886.0,12.744564793406585
97,99.8,10.608,0,72093.0,12.777916437321931
97,100.0,10.652,0,71800.0,12.797194749040948
97,100.2,10.695,0,72341.0,12.752857838265264
97,100.4,10.739,0,72550.0,12.631958025037754
97,100.6,10.783,0,72760.0,12.65317223844543
97,100.8,10.827,0,72641.0,12.81160834593798
97,101.0,10.873,0,72861.0,12.712995158195708
97,101.2,10.92,0,72750.0,12.766979011337655
97,101.4,10.966,0,73140.0,12.62001972419187
97,101.6,11.012,0,73695.0,12.668354083443049
97,101.8,11.058,0,72915.0,12.59217903118422
97,102.0,11.103,0,73131.0,12.480515464268167
97,102.2,11.148,0,73678.0,12.368553070899473
97,102.4,11.192,0,74223.0,12.358413928042333
97,102.6,11.235,0,74597.0,12.411848076190475
97,102.8,11.278,0,75136.0,12.345624663492071
97,103.0,11.321,0,75838.0,12.375275028571437
97,103.2,11.363,0,75708.0,12.493889715873019
97,103.4,11.406,0,75079.0,12.614994542857142
97,103.6,11.449,0,74785.0,12.594752609523807
97,103.8,11.492,0,76492.0,12.681767350264547
97,104.0,11.536,0,75868.0,12.643698739153434
97,104.2,11.58,0,77413.0,12.671648147619043
97,104.4,11.625,0,76961.0,12.70548131604938
97,104.6,11.67,0,76011.0,12.697018573192237
97,104.8,11.716,0,77733.0,12.72387714285714
97,105.0,11.763,0,76789.0,12.73571407301587
97,105.2,11.81,0,77680.0,12.728732906349205
97,105.4,11.857,0,77072.0,12.75106669153439
