Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
45,204.0,8.7192,17.7489257979798
45,204.2,8.7067,12.409391026143789
45,204.4,8.6942,17.817163297979796
45,204.6,8.6817,12.212561534080297
45,204.8,8.6693,12.807913203703702
45,205.0,8.657,17.825134448773458
45,205.2,8.6448,17.815543115440114
45,205.4,8.6325,17.793733686868684
45,205.6,8.6201,12.201502549953315
45,205.8,8.6077,17.60096554136604
45,206.0,8.5955,17.616744279461283
45,206.2,8.5834,17.585979930254936
45,206.4,8.5714,17.615674152477155
45,206.6,8.5592,12.155052002334271
45,206.8,8.5471,17.550494866762868
45,207.0,8.5348,12.27960178804855
45,207.2,8.5225,11.687051992219116
45,207.4,8.5104,17.550716342953347
45,207.6,8.4985,12.450254034547156
45,207.8,8.4865,17.543670231842235
45,208.0,8.4745,12.169702288515406
45,208.2,8.4625,17.445231414381908
45,208.4,8.4505,17.70753657725286
45,208.6,8.4385,17.67017726243804
45,208.8,8.4267,17.69386327098505
45,209.0,8.4148,12.168107844444448
45,209.2,8.403,17.500185948110403
45,209.4,8.3913,17.50014172344617
45,209.6,8.3795,17.476386059425007
45,209.8,8.3678,17.491543337202785
45,210.0,8.356,11.746940677777777
45,210.2,8.3442,17.57208380952381
45,210.4,8.3326,15.968205626984115
45,210.6,8.3209,15.47150682804232
45,210.8,8.3092,15.715293058201059
45,211.0,8.2974,11.68492891965812
45,211.2,8.2855,16.142651309523806
45,211.4,8.2736,16.150654857142857
45,211.6,8.2616,15.928612150793645
45,211.8,8.2495,15.641419648148142
45,212.0,8.2373,11.736486588441188
45,212.2,8.2251,15.286663904761902
45,212.4,8.2129,15.171429111111111
45,212.6,8.2007,15.125801047619046
45,212.8,8.1887,14.976074246031743
45,213.0,8.1767,11.61797031542532
45,213.2,8.1646,14.811761714285712
45,213.4,8.1526,14.668326769841268
45,213.6,8.1406,14.53877872222222
45,213.8,8.1284,14.515410761904755
45,214.0,8.1161,11.123191334737482
45,214.2,8.1038,14.466043579365078
45,214.4,8.0918,14.429828031746029
45,214.6,8.0799,14.399416317460314
45,214.8,8.0681,14.39520379365079
45,215.0,8.0562,11.219885649552303
45,215.2,8.0441,14.386974158730155
45,215.4,8.0321,14.394207380952379
45,215.6,8.0202,14.39516884126984
45,215.8,8.0083,14.39700873015873
45,216.0,7.9965,11.198917349816853
45,216.2,7.9848,14.394305293650792
45,216.4,7.9732,14.37267515079365
45,216.6,7.9615,14.364652436507932
45,216.8,7.9497,14.355363547619048
45,217.0,7.9378,11.184334318070817
45,217.2,7.926,14.32933242857143
45,217.4,7.9145,14.31664496031746
45,217.6,7.903,14.314443880952382
45,217.8,7.8916,14.293124484126986
45,218.0,7.8799,11.201368668070819
45,218.2,7.8681,11.328039441673633
45,218.4,7.8565,14.322846873015878
45,218.6,7.8449,12.027401880725321
45,218.8,7.8335,14.312441398046403
45,219.0,7.8221,11.155793192328044
45,219.2,7.8106,11.055375901197447
45,219.4,7.7992,14.329547310744813
45,219.6,7.7877,12.079777382312619
45,219.8,7.7762,14.330187866300369
45,220.0,7.7644,11.169268608994711
45,220.2,7.7526,11.069563336647184
45,220.4,7.7411,14.33103212820513
45,220.6,7.7296,11.894535915467594
45,220.8,7.718,14.325997644078148
45,221.0,7.7063,10.71111096517808
45,221.2,7.6944,10.474194514772663
45,221.4,7.6828,14.323826120268622
45,221.6,7.6713,11.427157677206521
45,221.8,7.6599,14.308557905982907
45,222.0,7.6485,10.701616659357972
45,222.2,7.637,10.370826187523981
45,222.4,7.6256,14.30833949328449
45,222.6,7.6141,11.728550215215565
45,222.8,7.6027,14.290079009157507
45,223.0,7.5913,10.715596791104003
45,223.2,7.58,10.44464384759245
45,223.4,7.5688,14.302942826617828
45,223.6,7.5576,11.366607316741817
45,223.8,7.5464,14.265641167887667
45,224.0,7.535,10.570018710517925
45,224.2,7.5236,10.250555299016956
45,224.4,7.5124,14.289850318681323
45,224.6,7.5012,11.212248393653791
45,224.8,7.4902,14.291296882173382
45,225.0,7.4793,14.291143778998782
45,225.2,7.4683,14.285870183760686
45,225.4,7.4572,14.259967373015876
45,225.6,7.4461,10.895521420463767
45,225.8,7.435,14.296424222222228
45,226.0,7.424,14.302570984126987
45,226.2,7.4132,14.29188208730159
45,226.4,7.4024,14.284715142857143
45,226.6,7.3915,10.938843497878276
45,226.8,7.3805,13.188377928752475
45,227.0,7.3696,14.230313128205129
45,227.2,7.3587,13.306542466300364
45,227.4,7.3478,14.226587683760687
45,227.6,7.337,10.456106129606065
45,227.8,7.3262,10.623073256590192
45,228.0,7.3155,14.141171096459102
45,228.2,7.3048,11.727649465747698
45,228.4,7.2941,14.133764159951161
45,228.6,7.2834,14.136596890109892
45,228.8,7.2728,14.150819603174604
45,229.0,7.2621,14.144508851370857
45,229.2,7.2516,14.146655787878792
45,229.4,7.241,14.147139722222228
45,229.6,7.2305,11.129065188354467
45,229.8,7.22,14.144089827561325
45,230.0,7.2095,14.146689049783548
45,230.2,7.1989,13.988515706349213
45,230.4,7.1886,13.838808182539687
45,230.6,7.1781,13.639970912198917
45,230.8,7.1676,13.64299361904762
45,231.0,7.1571,13.153792849206344
45,231.2,7.1465,13.004756121693116
45,231.4,7.1359,13.009408375661373
45,231.6,7.1252,14.230544311114084
45,231.8,7.1144,13.013958746031747
45,232.0,7.1035,12.951505835978836
45,232.2,7.0927,12.94082382539683
45,232.4,7.0818,12.948477476190478
45,232.6,7.0709,14.305683127656705
45,232.8,7.06,12.946845365079366
45,233.0,7.0493,12.944893365079366
45,233.2,7.0386,12.945910105820108
45,233.4,7.0279,12.942198809523813
45,233.6,7.017,14.112603299975122
45,233.8,7.0061,12.939138486772492
45,234.0,6.9952,12.93568745502646
45,234.2,6.9843,12.934001169312175
45,234.4,6.9734,12.935359582010584
45,234.6,6.9627,13.851225631413511
45,234.8,6.9521,13.555775359927592
45,235.0,6.9415,12.935187582010588
45,235.2,6.9308,13.76744113326536
45,235.4,6.9201,12.928753248677257
45,235.6,6.9093,13.80292213788803
45,235.8,6.8985,13.641158844905574
45,236.0,6.8879,12.904295820105824
45,236.2,6.8774,14.403224023116252
45,236.4,6.867,12.909057978835984
45,236.6,6.8566,12.88663231216932
45,236.8,6.8462,12.894550137566142
45,237.0,6.8357,12.884529492063491
45,237.2,6.8251,15.186633326820013
45,237.4,6.8146,12.888000730158724
45,237.6,6.8042,12.88839406349206
45,237.8,6.7939,12.887617984126985
45,238.0,6.7837,12.891172343915345
45,238.2,6.7734,15.209178830422461
45,238.4,6.7631,12.890413693121696
45,238.6,6.7527,12.888791312169312
45,238.8,6.7424,12.887458264550263
45,239.0,6.7321,12.897652375661371
45,239.2,6.7219,15.355122022568175
45,239.4,6.7117,12.900748074074073
45,239.6,6.7017,12.899884248677251
45,239.8,6.6916,12.915465582010587
45,240.0,6.6812,12.923503264550268
45,240.2,6.6706,14.89092622494912
45,240.4,6.6601,12.910072820105817
45,240.6,6.6497,12.908458264550264
45,240.8,6.6394,12.907472375661376
45,241.0,6.6292,12.89921451851852
45,241.2,6.619,14.88271136383801
45,241.4,6.6087,12.891978248677251
45,241.6,6.5985,12.879922375661376
45,241.8,6.5883,12.877738328042327
45,242.0,6.578,12.879951661375657
45,242.2,6.5677,15.217158810846556
45,242.4,6.5576,12.879298216931215
45,242.6,6.5475,12.874270582010583
45,242.8,6.5375,12.86588686772487
45,243.0,6.5275,12.861690343915345
45,243.2,6.5175,14.842564994179886
45,243.4,6.5074,12.852627947089944
45,243.6,6.4973,12.854300788359781
45,243.8,6.4874,12.851243455026452
45,244.0,6.4774,12.848889391534389
45,244.2,6.4675,14.941339521957667
45,244.4,6.4576,12.844899264550268
45,244.6,6.4478,12.84380070899471
45,244.8,6.438,12.839251502645505
45,245.0,6.4282,12.833714835978832
45,245.2,6.4183,15.31663555291005
45,245.4,6.4085,12.825358994708992
45,245.6,6.3987,12.817238708994706
45,245.8,6.389,12.802600772486773
45,246.0,6.3794,12.793840328042327
45,246.2,6.3697,14.928229994179889
45,246.4,6.36,12.777842264550264
45,246.6,6.3503,12.773796550264548
45,246.8,6.3406,12.768681867724863
45,247.0,6.3309,12.767899582010578
45,247.2,6.3213,15.257991521957665
45,247.4,6.3117,12.760669058201053
45,247.6,6.3023,12.756581947089945
45,247.8,6.2928,12.751256613756611
45,248.0,6.2834,12.737684566137562
45,248.2,6.2739,12.733918677248672
45,248.4,6.2643,12.738119677248669
45,248.6,6.2548,15.245556680687827
45,248.8,6.2453,12.731705518518513
45,249.0,6.2359,12.72832885185185
45,249.2,6.2266,12.720574280423282
45,249.4,6.2173,12.716924343915347
45,249.6,6.208,15.282127359259254
45,249.8,6.1987,12.704962470899464
45,250.0,6.1893,14.819103005290996
45,250.2,6.1841,14.325701520586817
45,250.4,6.1792,12.72847115079365
45,250.6,6.1742,12.716106595238092
45,250.8,6.1693,12.678756740740736
45,251.0,6.1643,14.60669382415547
45,251.2,6.1592,12.712264883597884
45,251.4,6.1542,12.678495502645502
45,251.6,6.1492,12.814472113756617
45,251.8,6.1441,12.6559258994709
45,252.0,6.1389,14.626451972303615
45,252.2,6.1337,12.819538494708995
45,252.4,6.1286,12.668809772486771
45,252.6,6.1235,12.661647772486774
45,252.8,6.1183,12.661550994708994
45,253.0,6.1131,14.612374146906792
45,253.2,6.108,12.687556915343917
45,253.4,6.1029,12.65123713756614
45,253.6,6.0978,13.198096637566136
45,253.8,6.0927,12.640994804232804
45,254.0,6.0875,14.596557428652819
45,254.2,6.0821,14.425430455636942
45,254.4,6.0769,12.641110645502648
45,254.6,6.0716,15.182155117974613
45,254.8,6.0665,12.638672994708994
45,255.0,6.0613,14.556077511986157
45,255.2,6.0562,14.452776844165088
45,255.4,6.0511,12.631351693121688
45,255.6,6.0459,15.098109792048684
45,255.8,6.0406,12.624856169312169
45,256.0,6.0353,14.54692259664224
45,256.2,6.0301,14.288295637286783
45,256.4,6.025,12.593018693121692
45,256.6,6.0199,14.89530937300106
45,256.8,6.0149,12.555528248677243
45,257.0,6.0098,12.579175455026451
45,257.2,6.0046,12.609694629629628
45,257.4,5.9995,12.604740947089944
45,257.6,5.9943,14.813369627373168
45,257.8,5.9891,12.610228820105817
45,258.0,5.9841,12.595488915343914
45,258.2,5.9792,12.579106455026453
45,258.4,5.9742,12.556523137566133
45,258.6,5.9691,14.777793699595385
45,258.8,5.9638,12.604866375661373
45,259.0,5.9587,12.607828502645502
45,259.2,5.9536,12.604512375661376
45,259.4,5.9486,12.59220542328042
45,259.6,5.9436,15.075900805901501
45,259.8,5.9386,12.561422835978833
45,260.0,5.9334,12.570958629629626
45,260.2,5.9281,13.231437870370366
45,260.4,5.9227,12.599138148148143
45,260.6,5.9172,15.10066348553113
45,260.8,5.9118,14.882524870980863
45,261.0,5.9066,12.615297894179891
45,261.2,5.9014,15.751720990028483
45,261.4,5.8962,12.622257894179889
45,261.6,5.8909,15.109230605901503
45,261.8,5.8855,15.101060243996734
45,262.0,5.8802,12.624702425925921
46,0.2,0.001,0.0009304359279057867
46,0.4,0.00099954,0.0009989565336906987
46,0.6,0.00099908,0.000998786191414907
46,0.8,0.00099861,0.000998429833300321
46,1.0,0.00099814,0.0009978453482991274
46,1.2,0.00099767,0.0009970464213474527
46,1.4,0.00099717,0.0009967313324680922
46,1.6,0.00099662,0.00099635258352892
46,1.8,0.00099605,0.0009955227248241924
46,2.0,0.00099546,0.0009951907992185223
46,2.2,0.00099489,0.0009948646872840875
46,2.4,0.00099435,0.0009943002671351081
46,2.6,0.00099385,0.0009937819570053187
46,2.8,0.00099336,0.0009933602570240455
46,3.0,0.00099287,0.0009927013725659123
46,3.2,0.00099232,0.0009920614709552967
46,3.4,0.00099174,0.0009917104611366003
46,3.6,0.00099112,0.0009910081888291212
46,3.8,0.00099049,0.000990411338866078
46,4.0,0.00098987,0.000989956762271981
46,4.2,0.00098928,0.0009893806017352463
46,4.4,0.00098871,0.0009887513972802386
46,4.6,0.00098815,0.0009882312230397267
46,4.8,0.00098759,0.00098772446541553
46,5.0,0.00098701,0.00098721905471544
46,5.2,0.00098641,0.0009867159293325313
46,5.4,0.00098579,0.000986146353502377
46,5.6,0.00098516,0.000985540488005493
46,5.8,0.00098453,0.0009848758662833338
46,6.0,0.00098391,0.000984344670677901
46,6.2,0.00098333,0.0009837908072974962
46,6.4,0.00098277,0.000983209954775546
46,6.6,0.00098224,0.0009826535691520512
46,6.8,0.0009817,0.0009821068017881094
46,7.0,0.00098113,0.0009814833900615059
46,7.2,0.00098052,0.000980914427363661
46,7.4,0.00097988,0.0009803076735564163
46,7.6,0.00097921,0.0009795363715741168
46,7.8,0.00097854,0.0009786005330719397
46,8.0,0.00097787,0.000977847598563756
46,8.2,0.00097723,0.00097713742768101
46,8.4,0.0009766,0.0009770913041140788
46,8.6,0.00097598,0.0009766610340157889
46,8.8,0.00097535,0.0009760409078003753
46,9.0,0.0009747,0.000975495554236386
46,9.2,0.00097402,0.0009747096687919702
46,9.4,0.00097331,0.000973716694510611
46,9.6,0.00097256,0.0009729505286970369
46,9.8,0.00097178,0.0009720748270374008
46,10.0,0.00097098,0.0009711060241430875
46,10.2,0.00097017,0.0009700615515757042
46,10.4,0.00096935,0.000969287793869345
46,10.6,0.00096853,0.0009686749785999389
46,10.8,0.00096771,0.0009679890063628713
46,11.0,0.00096691,0.0009673640889820465
46,11.2,0.00096612,0.0009666383202287517
46,11.4,0.00096534,0.000966639339739744
46,11.6,0.00096457,0.0009660323053663719
46,11.8,0.00096379,0.0009654111907247307
46,12.0,0.0009631,0.0009646991121000606
46,12.2,0.00096233,0.0009647960962611604
46,12.4,0.00096169,0.0009646854144197336
46,12.6,0.00096109,0.0009644514317298205
46,12.8,0.0009605,0.0009636580353251924
46,13.0,0.00095989,0.0009628202286957808
46,13.2,0.00095923,0.0009626522655276621
46,13.4,0.00095852,0.0009619737369444103
46,13.6,0.00095778,0.0009614833100324841
46,13.8,0.00095703,0.0009601252306241627
46,14.0,0.00095628,0.0009593039281254012
46,14.2,0.00095558,0.0009580262926349558
46,14.4,0.00095494,0.0009575033575810502
46,14.6,0.00095435,0.0009573823602351913
46,14.8,0.00095379,0.0009565420038964743
46,15.0,0.00095322,0.0009563301880992505
46,15.2,0.00095262,0.0009561685368600584
46,15.4,0.00095197,0.0009554695369941747
46,15.6,0.00095129,0.0009548170067520408
46,15.8,0.0009506,0.0009544891417280517
46,16.0,0.00094993,0.0009546139654465923
46,16.2,0.00094912,0.0009541066082206617
46,16.4,0.00094833,0.0009522872647650932
46,16.6,0.00094752,0.0009517128611644671
46,16.8,0.00094669,0.0009513440487213204
46,17.0,0.00094582,0.0009506516815566768
46,17.2,0.00094492,0.0009495695018689128
46,17.4,0.00094401,0.0009480093010545972
46,17.6,0.00094309,0.0009464229413972039
46,17.8,0.00094218,0.0009455604494326771
46,18.0,0.00094129,0.0009449430340330156
46,18.2,0.00094043,0.0009441118753890942
46,18.4,0.00093959,0.0009435682136064442
46,18.6,0.00093879,0.0009431414535971842
46,18.8,0.000938,0.0009420704236684276
46,19.0,0.00093722,0.0009408860087307578
46,19.2,0.00093642,0.0009403376793320783
46,19.4,0.00093561,0.0009400328090270254
46,19.6,0.00093478,0.0009386568829620414
46,19.8,0.00093394,0.0009377488371807522
46,20.0,0.00093309,0.000937312393828574
46,20.2,0.00093201,0.000936225196372086
46,20.4,0.00093091,0.0009359510599609674
46,20.6,0.00092976,0.000933705439927001
46,20.8,0.00092855,0.0009323090377776866
46,21.0,0.00092727,0.0009310997878811905
46,21.2,0.00092593,0.0009303399402101465
46,21.4,0.0009245,0.0009297393247510527
46,21.6,0.00092301,0.0009277577477295703
46,21.8,0.00092144,0.0009240302460871195
46,22.0,0.00091988,0.0009226078990384573
46,22.2,0.00091833,0.0009212975588932696
46,22.4,0.00091678,0.0009199977202268143
46,22.6,0.00091523,0.0009184766746345291
46,22.8,0.00091369,0.0009172540698183905
46,23.0,0.00091215,0.0009161567530908303
46,23.2,0.00091062,0.0009145529809669477
46,23.4,0.00090909,0.0009121520746455881
46,23.6,0.00090757,0.0009103993316919979
46,23.8,0.00090605,0.0009094619292025905
46,24.0,0.00090453,0.000908915744078375
46,24.2,0.020898,0.02112857907407407
46,24.4,0.044021,0.044073988076719604
46,24.6,0.067091,0.062266864388888905
46,24.8,0.090562,0.09066959060348581
46,25.0,0.11451,0.11144492222533021
46,25.2,0.13842,0.1368820955739032
46,25.4,0.16329,0.1567793157082225
46,25.6,0.18865,0.19070612473544962
46,25.8,0.21457,0.21685329623931623
46,26.0,0.24067,0.23512491451499115
46,26.2,0.26672,0.2718183427920227
46,26.4,0.293,0.29154596309354025
46,26.6,0.31978,0.32279497901806126
46,26.8,0.34679,0.354064826969958
46,27.0,0.37382,0.3768823685767984
46,27.2,0.4013,0.4110228632857881
46,27.4,0.42891,0.4346268584418609
46,27.6,0.45701,0.4585466937221014
46,27.8,0.48512,0.49119460730431047
46,28.0,0.51362,0.5147123438162057
46,28.2,0.53855,0.5434406066088558
46,28.4,0.56343,0.5579993298144305
46,28.6,0.58778,0.5805920763325486
46,28.8,0.61249,0.6225266747485372
46,29.0,0.63732,0.6400797365174389
46,29.2,0.66222,0.6746467088196301
46,29.4,0.68768,0.7229139623412131
46,29.6,0.71417,0.736822952588833
46,29.8,0.74207,0.77584759204046
46,30.0,0.77042,0.7864776766568897
46,30.2,0.79938,0.8051785379525528
46,30.4,0.82852,0.8511718666267444
46,30.6,0.85735,0.8604093629020924
46,30.8,0.88642,0.8884303564873914
46,31.0,0.91582,0.9235519060075124
46,31.2,0.9456,0.9692438272596445
46,31.4,0.9758,0.9785434156596339
46,31.6,1.006,1.0047252943598688
46,31.8,1.0364,1.0486063189996717
46,32.0,1.0679,1.084302183768519
46,32.2,1.0951,1.116981865945549
46,32.4,1.1226,1.1372883676517838
46,32.6,1.1503,1.1588819917045032
46,32.8,1.1788,1.17561879310423
46,33.0,1.2077,1.2136495368372167
46,33.2,1.2373,1.2608398693920178
46,33.4,1.2667,1.278625552779779
46,33.6,1.2969,1.3172283109532033
46,33.8,1.3269,1.3272702076121052
46,34.0,1.3571,1.3659996213453338
46,34.2,1.3881,1.4275014331223066
46,34.4,1.4203,1.4718170449170136
46,34.6,1.4531,1.4785001523198047
46,34.8,1.4861,1.5161929428036538
46,35.0,1.5191,1.5444598552036402
46,35.2,1.5524,1.5691405697856318
46,35.4,1.5861,1.6138817787897495
46,35.6,1.6204,1.6561536862562924
46,35.8,1.6557,1.6966963657737844
46,36.0,1.6909,1.7268457444876417
46,36.2,1.7233,1.7537498958772115
46,36.4,1.7566,1.7798749887546212
46,36.6,1.7902,1.8096117258986346
46,36.8,1.8246,1.8355781798182491
46,37.0,1.86,1.85789991053836
46,37.2,1.8954,1.9374421066312273
46,37.4,1.9324,1.9461488490427343
46,37.6,1.9698,1.9956718486400902
46,37.8,2.0075,2.0222155396013113
46,38.0,2.0461,2.056068300796731
46,38.2,2.0848,2.0709487075560964
46,38.4,2.1238,2.1122377018146143
46,38.6,2.1634,2.145361775356728
46,38.8,2.2029,2.1750039414224265
46,39.0,2.2429,2.196433108647895
46,39.2,2.2831,2.228609237798047
46,39.4,2.3235,2.285960898243748
46,39.6,2.3639,2.2987115235683513
46,39.8,2.4047,2.305715045856574
46,40.0,2.4458,2.3234128391183115
46,40.2,2.4858,2.4738578656501127
46,40.4,2.5262,2.5044278597023215
46,40.6,2.5665,2.5525386982351703
46,40.8,2.6072,2.587488246879735
46,41.0,2.6478,2.6361198652430655
46,41.2,2.6883,2.664730686349156
46,41.4,2.7288,2.7153403245900223
46,41.6,2.7692,2.7542142092037705
46,41.8,2.8094,2.7476807526219313
46,42.0,2.85,2.765134580504728
46,42.2,2.8913,2.766962763122755
46,42.4,2.9332,2.7982406388058005
46,42.6,2.9756,2.8360236812512913
46,42.8,3.0186,2.899832606362678
46,43.0,3.0616,2.9448673082445387
46,43.2,3.1046,3.0150206020885264
46,43.4,3.148,3.0198361416201362
46,43.6,3.1918,3.078196061727091
46,43.8,3.2361,3.112906591152742
46,44.0,3.2805,3.147329473970068
46,44.2,3.3229,3.292036672446726
46,44.4,3.3658,3.2709030689343277
46,44.6,3.4084,3.3189082945198054
46,44.8,3.4512,3.3485277448372215
46,45.0,3.4945,3.3765691195836913
46,45.2,3.5387,3.4121274231776026
46,45.4,3.5834,3.4837242020677035
46,45.6,3.6281,3.5232677426129015
46,45.8,3.6731,3.58145819065886
46,46.0,3.7186,3.6686179033799515
46,46.2,3.7641,3.69977929206989
46,46.4,3.8095,3.7314475489826235
46,46.6,3.8551,3.7212069640499568
46,46.8,3.9009,3.7726115928441404
46,47.0,3.947,3.807270041146942
46,47.2,3.993,3.8296953205764543
46,47.4,4.0394,3.868287307797057
46,47.6,4.0861,3.91838387100376
46,47.8,4.1332,3.961082566427648
46,48.0,4.1807,3.9899223456178463
46,48.2,4.2285,4.101648465217374
