Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
211.6,65,100,80,2.5939,0.0,27.007,110.21,250,0.9,-4000,60.043,14.521,6.9768,68040,76561.0,6.634,298.12,242.56,1.0079,4.0,,23,,0.30274,0.20053,,,0.83259,0,,0,0,1,94,94,1,51494.0,51353.0,94,Fault_Test
211.8,65,100,80,3.1128,0.0,97.545,11.021,250,0.9,-4000,60.167,14.524,6.9669,67389,75832.0,6.6454,297.97,194.55,0.99737,4.0,,23,,0.29178,0.20065,,,0.82387,0,,0,0,1,94,94,1,51443.0,51802.0,94,Fault_Test
212.0,65,100,80,3.6317,0.0,48.395,1.1021,250,0.9,-4000,60.293,14.525,6.9571,66737,75102.0,6.6557,297.85,156.11,0.98687,4.0,,23,,0.28324,0.20074,,,0.81517,0,,0,0,1,94,94,1,51892.0,51750.0,94,Fault_Test
212.2,65,100,80,4.1508,0.0,14.519,77.498,250,0.9,0,60.419,14.528,6.9471,66799,75173.0,6.627,297.99,199.06,0.98333,4.0,,23,,0.28043,0.20077,,,0.81224,0,,0,0,1,94,94,1,50840.0,50532.0,94,Fault_Test
212.4,65,100,80,4.6749,0.0,57.087,7.7498,250,0.9,0,60.543,14.533,6.9372,66861,75244.0,6.5993,297.87,163.41,0.98282,4.0,,23,,0.27966,0.20078,,,0.81182,0,,0,0,1,94,94,1,50789.0,50481.0,94,Fault_Test
212.6,65,100,80,5.1969,0.0,17.126,151.04,250,0.9,0,60.669,14.552,6.9273,66922,75315.0,6.5728,298.22,272.8,0.9825,4.0,,23,,0.26457,0.20091,,,0.81155,0,,0,0,1,94,94,1,51737.0,51596.0,94,Fault_Test
212.8,65,100,80,5.7189,0.0,133.47,15.104,250,0.9,0,60.799,14.554,6.9173,66984,75386.0,6.5472,298.05,218.16,0.98219,4.0,,23,,0.26613,0.2009,,,0.81129,0,,0,0,1,94,94,1,51686.0,51877.0,94,Fault_Test
213.0,65,100,80,0.0,0.0,79.12,1.5104,250,0.9,0,60.931,14.542,6.9075,67045,75456.0,6.5327,297.89,169.31,0.98188,4.0,,23,,0.27154,0.20085,,,0.81104,0,,0,0,1,94,94,1,51635.0,51993.0,94,Fault_Test
213.2,65,100,80,0.0,0.0,23.736,103.96,250,0.9,0,61.066,14.543,6.8977,67105,75526.0,6.5188,298.09,232.95,0.98157,4.0,,23,,0.27419,0.20083,,,0.81078,0,,0,0,1,94,94,1,51584.0,52109.0,94,Fault_Test
213.4,65,100,80,0.0,0.0,90.632,10.396,250,0.9,0,61.201,14.549,6.8879,67166,75596.0,6.5056,297.95,188.82,0.98126,4.0,,23,,0.27175,0.20085,,,0.81052,0,,0,0,1,94,94,1,51033.0,51224.0,94,Fault_Test
213.6,65,100,80,0.0,0.0,44.274,1.0396,250,0.9,0,61.337,14.553,6.8782,67227,75667.0,6.493,297.83,151.19,0.98095,4.0,,23,,0.27105,0.20086,,,0.81027,0,,0,0,1,94,94,1,50482.0,50840.0,94,Fault_Test
213.8,65,100,80,0.0,3.3193,13.282,78.205,250,0.9,0,61.472,14.583,6.8684,67288,75738.0,6.4858,297.97,194.99,0.98064,4.0,,23,,0.2511,0.20103,,,0.81001,0,,0,0,1,94,94,1,50432.0,50623.0,94,Fault_Test
214.0,65,100,80,0.0,9.5215,55.875,7.8205,250,0.9,0,61.607,14.598,6.8585,67351,75810.0,6.4881,297.86,158.48,0.98033,4.0,,23,,0.25021,0.20104,,,0.80975,0,,0,0,1,94,94,1,51380.0,51905.0,94,Fault_Test
214.2,65,100,80,0.0,14.785,16.763,153.79,250,0.9,0,61.739,14.602,6.8484,67414,75883.0,6.4972,298.21,269.82,0.98001,4.0,,23,,0.2594,0.20096,,,0.80949,0,,0,0,1,94,94,1,51328.0,50852.0,94,Fault_Test
214.4,65,100,80,0.0,16.384,133.84,15.379,250,0.9,0,61.869,14.603,6.8384,67478,75956.0,6.5079,298.02,209.09,0.9797,4.0,,23,,0.26616,0.2009,,,0.80923,0,,0,0,1,94,94,1,51276.0,51134.0,94,Fault_Test
214.6,65,100,80,0.0,13.749,72.826,1.5379,250,0.9,0,61.999,14.597,6.8285,67542,76029.0,6.5155,297.86,158.92,0.97939,4.0,,23,,0.27133,0.20086,,,0.80897,0,,0,0,1,94,94,1,50225.0,50582.0,94,Fault_Test
214.8,65,100,80,0.0,8.0748,21.848,100.5,250,0.9,0,62.132,14.578,6.8187,67604,76101.0,6.5147,298.05,219.04,0.97908,4.0,,23,,0.28365,0.20076,,,0.80871,0,,0,0,1,94,94,1,50174.0,50198.0,94,Fault_Test
215.0,65,100,80,0.0,2.7397,83.213,10.05,250,0.9,0,62.266,14.567,6.809,67665,76172.0,6.506,297.9,170.65,0.97876,4.0,,23,,0.28878,0.20071,,,0.80845,0,,0,0,1,94,94,1,50124.0,50648.0,94,Fault_Test
215.2,65,100,80,0.0,0.90224,24.964,197.11,250,0.9,0,62.397,14.565,6.7993,67726,76242.0,6.4948,298.36,316.84,0.97845,4.0,,23,,0.2907,0.2007,,,0.80819,0,,0,0,1,94,94,1,50073.0,49764.0,94,Fault_Test
215.4,65,100,80,0.0,3.5137,181.11,19.711,250,0.9,0,62.526,14.58,6.7896,67787,76313.0,6.4882,298.1,234.96,0.97813,4.0,,23,,0.28457,0.20075,,,0.80793,0,,0,0,1,94,94,1,51023.0,50880.0,94,Fault_Test
215.6,65,100,80,0.0,8.7287,102.14,1.9711,250,0.9,0,62.655,14.586,6.7799,67850,76384.0,6.4897,297.9,172.39,0.97782,4.0,,23,,0.29196,0.20069,,,0.80767,0,,0,0,1,94,94,1,49972.0,49829.0,94,Fault_Test
215.8,65,100,80,0.0,13.338,30.641,116.24,250,0.9,0,62.781,14.593,6.77,67913,76457.0,6.4982,298.13,243.86,0.9775,4.0,,23,,0.29797,0.20064,,,0.80741,0,,0,0,1,94,94,1,49921.0,49945.0,94,Fault_Test
216.0,65,100,80,0.0,14.561,105.93,11.624,250,0.9,0,62.908,14.574,6.7602,67977,76530.0,6.5078,297.95,188.79,0.97718,4.0,7778.0,23,3983.2,0.32266,0.20042,6.7993,14.975,0.80715,0,86.371,0,0,1,94,94,1,50370.0,50894.0,94,Fault_Test
216.2,65,100,80,0.0,11.938,49.378,1.1624,250,0.9,0,63.033,14.577,6.7505,68040,76602.0,6.5133,297.82,145.85,0.97687,4.0,,23,,0.32039,0.20044,,,0.80689,0,,0,0,1,94,94,1,49820.0,50010.0,94,Fault_Test
216.4,65,100,80,0.0,7.1464,14.813,82.647,250,0.9,0,63.156,14.564,6.7409,68102,76674.0,6.5113,297.97,192.41,0.97655,4.0,,23,,0.328,0.20038,,,0.80662,0,,0,0,1,94,94,1,49770.0,49793.0,94,Fault_Test
216.6,65,100,80,0.0,3.172,59.383,8.2647,250,0.9,0,63.283,14.554,6.7314,68163,76744.0,6.5032,297.84,152.16,0.97623,4.0,,23,,0.33496,0.20032,,,0.80636,0,,0,0,1,94,94,1,50721.0,50744.0,94,Fault_Test
216.8,65,100,80,0.0,2.4175,17.815,165.76,250,0.9,0,63.406,14.556,6.7219,68224,76815.0,6.4944,298.22,273.48,0.97592,4.0,,23,,0.33538,0.20032,,,0.8061,0,,0,0,1,94,94,1,49671.0,49194.0,94,Fault_Test
217.0,65,100,80,0.0,5.1995,143.65,16.576,250,0.9,0,63.529,14.555,6.7123,68286,76885.0,6.4898,298.01,205.18,0.9756,4.0,,23,,0.3448,0.20024,,,0.80583,0,,0,0,1,94,94,1,49621.0,49811.0,94,Fault_Test
217.2,65,100,80,0.0,9.7851,75.376,1.6576,250,0.9,0,63.65,14.575,6.7027,68348,76957.0,6.4921,297.84,151.65,0.97528,4.0,,23,,0.33817,0.2003,,,0.80557,0,,0,0,1,94,94,1,49572.0,49428.0,94,Fault_Test
217.4,65,100,80,0.0,13.453,22.613,104.49,250,0.9,0,63.768,14.594,6.6931,68411,77030.0,6.5,298.04,214.97,0.97496,4.0,,23,,0.32923,0.20037,,,0.8053,0,,0,0,1,94,94,1,50522.0,50211.0,94,Fault_Test
217.6,65,100,80,0.0,13.946,85.948,10.449,250,0.9,0,63.887,14.602,6.6834,68475,77102.0,6.5085,297.88,166.45,0.97464,4.0,,23,,0.32471,0.20041,,,0.80504,0,,0,0,1,94,94,1,49471.0,49661.0,94,Fault_Test
217.8,65,100,80,0.0,11.051,25.785,203.76,250,0.9,0,64.007,14.597,6.6739,68538,77174.0,6.5126,298.36,318.95,0.97432,4.0,,23,,0.32732,0.20039,,,0.80477,0,,0,0,1,94,94,1,50422.0,50611.0,94,Fault_Test
218.0,65,100,80,0.0,6.5387,186.42,20.376,250,0.9,0,64.126,14.592,6.6644,68599,77245.0,6.5092,298.1,235.74,0.974,4.0,,23,,0.32741,0.20039,,,0.80451,0,,0,0,1,94,94,1,50372.0,50228.0,94,Fault_Test
218.2,65,100,80,0.0,3.4208,107.03,2.0376,250,0.9,0,64.248,14.584,6.655,68661,77316.0,6.5012,297.88,165.6,0.97368,4.0,,23,,0.33398,0.20033,,,0.80424,0,,0,0,1,94,94,1,50323.0,50513.0,94,Fault_Test
218.4,65,100,80,0.0,3.4716,32.11,131.21,250,0.9,0,64.37,14.582,6.6456,68722,77386.0,6.4936,298.14,247.79,0.97335,4.0,,23,,0.34006,0.20028,,,0.80397,0,,0,0,1,94,94,1,49275.0,49464.0,94,Fault_Test
218.6,65,100,80,0.0,6.5352,117.4,13.121,250,0.9,0,64.49,14.597,6.6362,68784,77457.0,6.4911,297.93,179.35,0.97303,4.0,,23,,0.33469,0.20033,,,0.80371,0,,0,0,1,94,94,1,50226.0,50415.0,94,Fault_Test
218.8,65,100,80,0.0,10.607,35.22,259.82,250,0.9,0,64.61,14.621,6.6267,68846,77529.0,6.4942,298.54,376.02,0.97271,4.0,,23,,0.32054,0.20045,,,0.80344,0,,0,0,1,94,94,1,49676.0,49532.0,94,Fault_Test
219.0,65,100,80,0.0,13.431,244.38,25.982,250,0.9,0,64.729,14.626,6.6171,68909,77602.0,6.5019,298.18,262.69,0.97239,4.0,,23,,0.32294,0.20043,,,0.80317,0,,0,0,1,94,94,1,50127.0,49982.0,94,Fault_Test
219.2,65,100,80,0.0,13.188,138.77,2.5982,250,0.9,0,64.851,14.617,6.6076,68972,77674.0,6.5093,297.93,179.18,0.97206,4.0,,23,,0.33553,0.20032,,,0.8029,0,,0,0,1,94,94,1,49577.0,49933.0,94,Fault_Test
219.4,65,100,80,0.0,9.9983,41.63,143.38,250,0.9,0,64.972,14.611,6.5982,69035,77746.0,6.5125,298.2,268.34,0.97174,4.0,,23,,0.34046,0.20028,,,0.80264,0,,0,0,1,94,94,1,49528.0,49717.0,94,Fault_Test
219.6,65,100,80,0.0,5.5292,135.88,14.338,250,0.9,0,65.094,14.605,6.5889,69097,77817.0,6.5087,297.99,199.55,0.97141,4.0,,23,,0.34203,0.20027,,,0.80237,0,,0,0,1,94,94,1,49980.0,50335.0,94,Fault_Test
219.8,65,100,80,0.0,2.6089,68.056,1.4338,250,0.9,0,65.214,14.609,6.5797,69158,77887.0,6.5002,297.83,149.33,0.97109,4.0,,23,,0.3365,0.20032,,,0.8021,0,,0,0,1,94,94,1,49432.0,49954.0,94,Fault_Test
220.0,65,100,80,0.0,3.0527,20.417,94.649,250,0.9,0,65.333,14.604,6.5705,69219,77957.0,6.4927,298.0,204.24,0.97076,4.0,,23,,0.34522,0.20024,,,0.80183,0,,0,0,1,94,94,1,49884.0,49739.0,94,Fault_Test
220.2,65,100,80,0.0,6.4907,73.769,9.4649,250,0.9,0,65.45,14.617,6.5613,69281,78028.0,6.4907,297.86,157.56,0.97044,4.0,,23,,0.34271,0.20027,,,0.80156,0,,0,0,1,94,94,1,49836.0,49691.0,94,Fault_Test
220.4,65,100,80,0.0,10.699,22.131,187.36,250,0.9,0,65.565,14.619,6.552,69343,78100.0,6.4957,298.29,295.9,0.97011,4.0,,23,,0.35179,0.20019,,,0.80129,0,,0,0,1,94,94,1,48788.0,48642.0,94,Fault_Test
220.6,65,100,80,0.0,12.929,164.86,18.736,250,0.9,0,65.681,14.62,6.5426,69406,78172.0,6.504,298.05,218.79,0.96978,4.0,,23,,0.359,0.20013,,,0.80102,0,,0,0,1,94,94,1,49739.0,49260.0,94,Fault_Test
220.8,65,100,80,0.0,11.82,90.55,1.8736,250,0.9,0,65.797,14.619,6.5333,69469,78244.0,6.5104,297.87,159.67,0.96946,4.0,,23,,0.36276,0.2001,,,0.80075,0,,0,0,1,94,94,1,49191.0,49379.0,94,Fault_Test
221.0,65,100,80,0.0,8.2019,27.165,112.48,250,0.9,0,65.911,14.618,6.5241,69531,78316.0,6.5107,298.08,228.77,0.96913,4.0,,23,,0.36068,0.20011,,,0.80048,0,,0,0,1,94,94,1,49643.0,49497.0,94,Fault_Test
221.2,65,100,80,0.0,4.4793,96.717,11.248,250,0.9,0,66.027,14.598,6.515,69593,78386.0,6.5051,297.92,175.82,0.9688,4.0,,23,,0.37676,0.19998,,,0.8002,0,,0,0,1,94,94,1,49595.0,49283.0,94,Fault_Test
221.4,65,100,80,0.0,2.9711,29.015,215.25,250,0.9,0,66.143,14.593,6.5059,69654,78456.0,6.4972,298.41,337.05,0.96847,4.0,,23,,0.38388,0.19992,,,0.79993,0,,0,0,1,94,94,1,49548.0,50069.0,94,Fault_Test
221.6,65,100,80,0.0,4.6071,197.58,21.525,250,0.9,0,66.257,14.609,6.4967,69715,78527.0,6.4924,298.13,245.95,0.96814,4.0,,23,,0.37574,0.19999,,,0.79966,0,,0,0,1,94,94,1,49000.0,48854.0,94,Fault_Test
221.8,65,100,80,0.0,8.1533,113.01,2.1525,250,0.9,0,66.368,14.64,6.4876,69777,78598.0,6.4932,297.91,172.99,0.96781,4.0,,23,,0.35356,0.20018,,,0.79939,0,,0,0,1,94,94,1,48453.0,48473.0,94,Fault_Test
222.0,65,100,80,0.0,11.384,33.903,128.61,250,0.9,0,66.48,14.652,6.4784,69840,78670.0,6.4988,298.15,252.56,0.96748,4.0,,23,,0.34878,0.20022,,,0.79911,0,,0,0,1,94,94,1,48905.0,49426.0,94,Fault_Test
222.2,65,100,80,0.0,12.362,116.06,12.861,250,0.9,0,66.592,14.663,6.4692,69903,78742.0,6.5067,297.96,191.41,0.96715,4.0,,23,,0.34301,0.20027,,,0.79884,0,,0,0,1,94,94,1,48857.0,49044.0,94,Fault_Test
222.4,65,100,80,0.0,10.208,55.472,1.2861,250,0.9,0,66.706,14.655,6.4602,69965,78813.0,6.511,297.82,145.1,0.96682,4.0,,23,,0.35044,0.20021,,,0.79857,0,,0,0,1,94,94,1,48310.0,48497.0,94,Fault_Test
222.6,65,100,80,0.0,6.3209,16.642,86.519,250,0.9,0,66.816,14.634,6.4512,70027,78884.0,6.5089,297.97,193.49,0.96649,4.0,,23,,0.36778,0.20006,,,0.79829,0,,0,0,1,94,94,1,49263.0,49117.0,94,Fault_Test
222.8,65,100,80,0.0,3.2889,61.974,8.6519,250,0.9,0,66.929,14.627,6.4422,70088,78954.0,6.5017,297.84,150.51,0.96616,4.0,,23,,0.37498,0.2,,,0.79802,0,,0,0,1,94,94,1,48716.0,48403.0,94,Fault_Test
223.0,65,100,80,0.0,3.1649,18.592,170.15,250,0.9,0,67.04,14.622,6.4333,70149,79024.0,6.4946,298.22,274.75,0.96583,4.0,,23,,0.38357,0.19992,,,0.79774,0,,0,0,1,94,94,1,48669.0,49190.0,94,Fault_Test
223.2,65,100,80,0.0,5.8344,144.03,17.015,250,0.9,0,67.15,14.649,6.4243,70210,79095.0,6.4921,298.01,204.75,0.9655,4.0,,23,,0.3657,0.20008,,,0.79747,0,,0,0,1,94,94,1,49123.0,48976.0,94,Fault_Test
223.4,65,100,80,0.0,9.4856,75.932,1.7015,250,0.9,0,67.26,14.671,6.4153,70273,79166.0,6.4947,297.84,149.33,0.96516,4.0,,23,,0.35259,0.20019,,,0.79719,0,,0,0,1,94,94,1,49076.0,48596.0,94,Fault_Test
223.6,65,100,80,0.0,12.122,22.78,105.88,250,0.9,0,67.37,14.674,6.4063,70336,79238.0,6.5018,298.03,213.07,0.96483,4.0,,23,,0.35599,0.20016,,,0.79692,0,,0,0,1,94,94,1,48529.0,48715.0,94,Fault_Test
223.8,65,100,80,0.0,11.892,84.683,10.588,250,0.9,0,67.478,14.685,6.3973,70398,79310.0,6.509,297.88,164.35,0.9645,4.0,,23,,0.34874,0.20023,,,0.79664,0,,0,0,1,94,94,1,48982.0,49168.0,94,Fault_Test
224.0,65,100,80,0.0,8.8229,25.405,200.89,250,0.9,0,67.591,14.665,6.3883,70461,79381.0,6.5105,298.33,313.43,0.96416,4.0,,23,,0.36606,0.20008,,,0.79636,0,,0,0,1,94,94,1,48435.0,48288.0,94,Fault_Test
224.2,65,100,80,0.0,5.1485,177.97,20.089,250,0.9,0,67.703,14.654,6.3794,70522,79452.0,6.5064,298.09,231.1,0.96383,4.0,,23,,0.37541,0.2,,,0.79609,0,,0,0,1,94,94,1,48889.0,49408.0,94,Fault_Test
224.4,65,100,80,0.0,3.1452,101.11,2.0089,250,0.9,0,67.816,14.657,6.3706,70583,79522.0,6.499,297.89,165.79,0.96349,4.0,,23,,0.37354,0.20002,,,0.79581,0,,0,0,1,94,94,1,47843.0,48362.0,94,Fault_Test
224.6,65,100,80,0.0,4.08,30.334,120.57,250,0.9,0,67.929,14.658,6.3618,70644,79592.0,6.4933,298.11,239.68,0.96316,4.0,,23,,0.37713,0.19999,,,0.79553,0,,0,0,1,94,94,1,48797.0,48483.0,94,Fault_Test
224.8,65,100,80,0.0,7.2751,104.65,12.057,250,0.9,0,68.039,14.671,6.3529,70706,79663.0,6.4929,297.93,181.07,0.96282,4.0,,23,,0.37355,0.20002,,,0.79525,0,,0,0,1,94,94,1,48250.0,48103.0,94,Fault_Test
225.0,65,100,80,0.0,10.616,31.396,226.85,250,0.9,0,68.15,14.675,6.344,70768,79735.0,6.4978,298.45,350.73,0.96249,4.0,,23,,0.37802,0.19998,,,0.79497,0,,0,0,1,94,94,1,47704.0,47890.0,94,Fault_Test
225.2,65,100,80,0.0,11.992,206.87,22.685,250,0.9,0,68.262,14.678,6.3351,70831,79806.0,6.5052,298.17,257.77,0.96215,4.0,,23,,0.38175,0.19995,,,0.7947,0,,0,0,1,94,94,1,47657.0,47510.0,94,Fault_Test
225.4,65,100,80,0.0,10.434,123.05,2.2685,250,0.9,0,68.379,14.671,6.3262,70893,79878.0,6.5095,297.94,184.06,0.96181,4.0,,23,,0.39,0.19988,,,0.79442,0,,0,0,1,94,94,1,47611.0,47964.0,94,Fault_Test
225.6,65,100,80,0.0,7.1713,36.916,130.92,250,0.9,0,68.496,14.661,6.3174,70955,79949.0,6.5086,298.19,265.05,0.96147,4.0,,23,,0.3984,0.19981,,,0.79414,0,,0,0,1,94,94,1,48065.0,47751.0,94,Fault_Test
225.8,65,100,80,0.0,4.2744,120.56,13.092,250,0.9,0,68.61,14.656,6.3087,71016,80020.0,6.503,298.0,203.9,0.96114,4.0,,23,,0.40245,0.19977,,,0.79386,0,,0,0,1,94,94,1,48020.0,48205.0,94,Fault_Test
226.0,65,100,80,0.0,3.6146,62.307,1.3092,250,0.9,0,68.726,14.647,6.3,71077,80090.0,6.4964,297.86,155.9,0.9608,4.0,,23,,0.41463,0.19967,,,0.79358,0,,0,0,1,94,94,1,47474.0,47493.0,94,Fault_Test
226.2,65,100,80,0.0,5.5964,18.692,87.783,250,0.9,0,68.841,14.647,6.2914,71139,80161.0,6.4934,298.01,204.71,0.96046,4.0,,23,,0.42221,0.1996,,,0.7933,0,,0,0,1,94,94,1,47429.0,47448.0,94,Fault_Test
226.4,65,100,80,0.0,8.7622,65.042,8.7783,250,0.9,0,68.955,14.651,6.2826,71201,80232.0,6.4963,297.88,161.7,0.96012,4.0,,23,,0.42813,0.19955,,,0.79302,0,,0,0,1,94,94,1,47383.0,47236.0,94,Fault_Test
226.6,65,100,80,0.0,10.752,19.513,165.06,250,0.9,0,69.067,14.667,6.2739,71263,80304.0,6.5028,298.23,280.63,0.95978,4.0,,23,,0.41927,0.19963,,,0.79273,0,,0,0,1,94,94,1,48338.0,48190.0,94,Fault_Test
226.8,65,100,80,0.0,10.123,138.83,16.506,250,0.9,0,69.18,14.662,6.2651,71326,80376.0,6.5082,298.02,209.67,0.95944,4.0,,23,,0.42599,0.19957,,,0.79245,0,,0,0,1,94,94,1,47292.0,47478.0,94,Fault_Test
227.0,65,100,80,0.0,7.3742,71.584,1.6506,250,0.9,0,69.292,14.643,6.2565,71388,80447.0,6.5082,297.86,155.05,0.9591,4.0,,23,,0.44397,0.19942,,,0.79217,0,,0,0,1,94,94,1,48247.0,48432.0,94,Fault_Test
227.2,65,100,80,0.0,4.6497,21.475,96.064,250,0.9,0,69.404,14.647,6.2479,71449,80517.0,6.5035,298.02,209.56,0.95876,4.0,,23,,0.44027,0.19945,,,0.79189,0,,0,0,1,94,94,1,48202.0,48054.0,94,Fault_Test
227.4,65,100,80,0.0,3.7963,73.571,9.6064,250,0.9,0,69.516,14.631,6.2394,71510,80587.0,6.4975,297.88,161.27,0.95842,4.0,,23,,0.45804,0.1993,,,0.79161,0,,0,0,1,94,94,1,48157.0,48343.0,94,Fault_Test
227.6,65,100,80,0.0,5.3017,22.071,182.43,250,0.9,0,69.629,14.643,6.2308,71571,80658.0,6.4944,298.27,294.17,0.95808,4.0,,23,,0.45297,0.19934,,,0.79132,0,,0,0,1,94,94,1,48112.0,48464.0,94,Fault_Test
227.8,65,100,80,0.0,8.0509,155.34,18.243,250,0.9,0,69.741,14.642,6.2222,71633,80729.0,6.4957,298.03,212.91,0.95774,4.0,,23,,0.4618,0.19927,,,0.79104,0,,0,0,1,94,94,1,47067.0,46919.0,94,Fault_Test
228.0,65,100,80,0.0,10.293,78.989,1.8243,250,0.9,0,69.85,14.655,6.2135,71695,80801.0,6.5004,297.85,152.16,0.95739,4.0,7813.4,23,3992.0,0.45711,0.19931,6.2479,14.195,0.79076,0,84.741,0,0,1,94,94,1,48022.0,47541.0,94,Fault_Test
228.2,65,100,80,0.0,10.64,23.697,102.89,250,0.9,0,69.959,14.655,6.205,71758,80872.0,6.506,298.02,211.03,0.95705,4.0,,23,,0.46057,0.19928,,,0.79047,0,,0,0,1,94,94,1,47977.0,47662.0,94,Fault_Test
228.4,65,100,80,0.0,8.7529,79.867,10.289,250,0.9,0,70.067,14.653,6.1964,71820,80943.0,6.5083,297.86,157.07,0.95671,4.0,,23,,0.46331,0.19926,,,0.79019,0,,0,0,1,94,94,1,46933.0,46618.0,94,Fault_Test
228.6,65,100,80,0.0,5.9565,23.96,199.06,250,0.9,0,70.173,14.637,6.1879,71881,81014.0,6.5061,298.3,303.11,0.95637,4.0,,23,,0.47791,0.19913,,,0.78991,0,,0,0,1,94,94,1,46888.0,47240.0,94,Fault_Test
228.8,65,100,80,0.0,4.0435,169.8,19.906,250,0.9,0,70.282,14.638,6.1794,71942,81084.0,6.5007,298.02,208.88,0.95602,4.0,,23,,0.47851,0.19913,,,0.78962,0,,0,0,1,94,94,1,47344.0,47529.0,94,Fault_Test
229.0,65,100,80,0.0,4.3029,81.189,1.9906,250,0.9,0,70.39,14.627,6.171,72003,81154.0,6.4959,297.82,143.67,0.95568,4.0,,23,,0.49332,0.199,,,0.78934,0,,0,0,1,94,94,1,46800.0,46318.0,94,Fault_Test
229.2,65,100,80,0.0,6.4576,24.357,104.36,250,0.9,0,70.501,14.638,6.1626,72065,81225.0,6.4951,298.0,202.94,0.95533,4.0,,23,,0.49074,0.19902,,,0.78905,0,,0,0,1,94,94,1,47756.0,48107.0,94,Fault_Test
229.4,65,100,80,0.0,8.9449,79.85,10.436,250,0.9,0,70.614,14.646,6.1541,72127,81296.0,6.4987,297.84,147.95,0.95499,4.0,,23,,0.49051,0.19903,,,0.78877,0,,0,0,1,94,94,1,47711.0,47229.0,94,Fault_Test
229.6,65,100,80,0.0,9.9741,23.955,205.15,250,0.9,0,70.727,14.648,6.1456,72189,81368.0,6.5034,298.29,299.49,0.95464,4.0,,23,,0.49337,0.199,,,0.78848,0,,0,0,1,94,94,1,46667.0,46851.0,94,Fault_Test
229.8,65,100,80,0.0,9.1182,173.82,20.515,250,0.9,0,70.838,14.656,6.1371,72251,81439.0,6.5069,298.01,205.67,0.9543,4.0,,23,,0.48805,0.19905,,,0.78819,0,,0,0,1,94,94,1,47123.0,47640.0,94,Fault_Test
230.0,65,100,80,0.0,6.8925,85.46,2.0515,250,0.9,0,70.951,14.651,6.1288,72313,81510.0,6.5062,297.82,143.19,0.95395,4.0,7818.9,23,3993.3,0.49247,0.19901,6.1626,14.074,0.78791,0,84.454,0,0,1,94,94,1,47579.0,47596.0,94,Fault_Test
0.2,30,100,8,0.0,42.182,0.0001,86.448,0,0.6,0,1.0305,14.667,0.001,57804,62123.0,6.4273,297.86,76.387,0.09018,5.0,,22,,-0.44364,0.21319,,,0.034298,0,,0,0,1,95,95,1,0.0,0.0,95,Fault_Test
0.4,30,100,8,0.0,71.27,0.0001,28.992,0,0.6,0,1.0758,14.651,0.00099928,57815,62139.0,6.483,297.94,98.457,0.10273,5.0,,22,,-0.15553,0.20787,,,0.039073,0,,0,0,1,95,95,1,0.0,0.0,95,Fault_Test
0.6,30,100,8,0.0,78.394,0.0001,0.0001,0,0.6,0,1.12,14.639,0.00099854,57828,62156.0,6.5412,297.92,93.697,0.10688,5.0,,22,,-0.084587,0.20654,,,0.040653,0,,0,0,1,95,95,1,0.0,0.0,95,Fault_Test
0.8,30,100,8,0.0,62.421,0.0001,42.088,0,0.6,0,1.1628,14.623,0.00099787,57838,62171.0,6.5919,298.05,129.14,0.10937,5.0,,22,,-0.062664,0.20613,,,0.041599,0,,0,0,1,95,95,1,0.0,0.0,95,Fault_Test
1.0,30,100,8,0.51621,31.21,43.105,4.2088,0,0.6,0,1.2038,14.615,0.00099729,57842,62179.0,6.6117,298.0,114.9,0.11159,5.0,1428.7,22,1802.9,-0.056706,0.20602,0.001,0.54111,0.042445,0,4.0837,0,0,1,95,95,1,0.0,0.0,95,Fault_Test
1.2,30,100,8,1.036,15.605,25.638,0.42088,0,0.6,0,1.2432,14.591,0.00099678,57842,62184.0,6.607,297.96,103.63,0.11384,5.0,,22,,-0.047348,0.20584,,,0.043301,0,,0,0,1,95,95,1,0.0,0.0,95,Fault_Test
