Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
95.0,75,100,90,0.0,45.383,25.082,0.0001,100,1.1,0,0.0011432,14.141,13.338,81948,89981.0,6.5091,298.0,278.62,1.612,10.0,,23,,1.7033,0.18917,,,1.5392,0,,0,1,1,46,46,0,85652.0,85238.0,46,Normal_Test
95.2,75,100,90,0.0,42.263,24.391,0.0001,100,1.1,0,0.0011422,14.117,13.376,81989,90032.0,6.5063,298.0,279.38,1.6142,10.0,,23,,1.7078,0.18914,,,1.5413,0,,0,1,1,46,46,0,85831.0,85752.0,46,Normal_Test
95.4,75,100,90,0.0,40.288,24.918,0.0001,100,1.1,0,0.0011675,14.095,13.414,82029,90082.0,6.5003,298.0,280.78,1.6164,10.0,,23,,1.7036,0.18916,,,1.5434,0,,0,1,1,46,46,0,86012.0,85933.0,46,Normal_Test
95.6,75,100,90,0.0,40.705,26.058,0.0001,100,1.1,0,0.0011722,14.092,13.452,82070,90133.0,6.4956,298.0,281.3,1.6185,10.0,,23,,1.6949,0.18923,,,1.5455,0,,0,1,1,46,46,0,85693.0,86114.0,46,Normal_Test
95.8,75,100,90,0.0,42.972,26.533,0.0001,100,1.1,0,0.0011739,14.082,13.49,82111,90183.0,6.4944,298.0,281.2,1.6207,10.0,,23,,1.694,0.18923,,,1.5476,0,,0,1,1,46,46,0,85875.0,85963.0,46,Normal_Test
96.0,75,100,90,0.0,45.706,26.529,0.0001,100,1.1,0,0.0011771,14.045,13.528,82153,90235.0,6.495,298.0,281.1,1.6229,10.0,1437.8,23,1667.3,1.7177,0.18904,13.376,21.171,1.5497,0,35.814,0,1,1,46,46,0,86058.0,86647.0,46,Normal_Test
96.2,75,100,90,0.0,48.24,26.537,0.0001,100,1.1,0,0.0011981,14.018,13.567,82195,90287.0,6.4986,298.0,281.31,1.6252,10.0,,23,,1.7238,0.18899,,,1.5518,0,,0,1,1,46,46,0,86744.0,86832.0,46,Normal_Test
96.4,75,100,90,0.0,49.325,26.796,0.0001,100,1.1,0,0.0011881,14.038,13.606,82237,90339.0,6.5034,298.0,280.64,1.6274,10.0,,23,,1.7072,0.18912,,,1.554,0,,0,1,1,46,46,0,85928.0,85851.0,46,Normal_Test
96.6,75,100,90,0.0,48.482,26.295,0.0001,100,1.1,0,0.0011973,14.024,13.645,82280,90391.0,6.5069,298.0,280.78,1.6296,10.0,,23,,1.7015,0.18915,,,1.5561,0,,0,1,1,46,46,0,86613.0,86869.0,46,Normal_Test
96.8,75,100,90,0.0,46.236,26.465,0.0001,100,1.1,0,0.0011902,14.019,13.683,82321,90443.0,6.5087,298.0,280.38,1.6319,10.0,,23,,1.7019,0.18915,,,1.5582,0,,0,1,1,46,46,0,86797.0,86554.0,46,Normal_Test
97.0,75,100,90,0.0,43.271,26.156,0.0001,100,1.1,0,0.0012166,13.949,13.723,82362,90494.0,6.507,298.0,281.7,1.6341,10.0,,23,,1.7341,0.1889,,,1.5604,0,,0,1,1,46,46,0,86485.0,86408.0,46,Normal_Test
97.2,75,100,90,0.0,41.014,27.337,0.0001,100,1.1,0,0.0011922,13.961,13.762,82403,90545.0,6.5013,298.0,281.89,1.6364,10.0,,23,,1.7296,0.18893,,,1.5626,0,,0,1,1,46,46,0,87670.0,87594.0,46,Normal_Test
97.4,75,100,90,0.0,41.031,27.612,0.0001,100,1.1,0,0.0011752,13.968,13.801,82444,90595.0,6.4968,298.0,281.29,1.6386,10.0,,23,,1.7289,0.18893,,,1.5647,0,,0,1,1,46,46,0,87356.0,87613.0,46,Normal_Test
97.6,75,100,90,0.0,42.845,27.234,0.0001,100,1.1,0,0.0012024,13.925,13.84,82485,90646.0,6.4944,298.0,281.63,1.6408,10.0,,23,,1.7461,0.18879,,,1.5668,0,,0,1,1,46,46,0,87041.0,87299.0,46,Normal_Test
97.8,75,100,90,0.0,45.598,27.643,0.0001,100,1.1,0,0.0012405,13.88,13.879,82527,90698.0,6.4928,298.01,282.94,1.6431,10.0,,23,,1.7569,0.18871,,,1.569,0,,0,1,1,46,46,0,87731.0,87989.0,46,Normal_Test
98.0,75,100,90,0.0,48.992,28.919,0.0001,100,1.1,0,0.0012366,13.879,13.919,82569,90751.0,6.4963,298.01,282.93,1.6454,10.0,,23,,1.7603,0.18868,,,1.5712,0,,0,1,1,46,46,0,87921.0,88179.0,46,Normal_Test
98.2,75,100,90,0.0,50.965,29.133,0.0001,100,1.1,0,0.0012201,13.9,13.958,82611,90803.0,6.5013,298.01,282.32,1.6476,10.0,,23,,1.748,0.18877,,,1.5734,0,,0,1,1,46,46,0,88106.0,87865.0,46,Normal_Test
98.4,75,100,90,0.0,50.942,28.849,0.0001,100,1.1,0,0.0012249,13.881,13.997,82654,90856.0,6.5057,298.01,282.36,1.6499,10.0,,23,,1.7521,0.18873,,,1.5755,0,,0,1,1,46,46,0,88292.0,88551.0,46,Normal_Test
98.6,75,100,90,0.0,49.183,29.091,0.0001,100,1.1,0,0.0012384,13.841,14.036,82696,90908.0,6.5074,298.01,282.84,1.6522,10.0,,23,,1.7719,0.18858,,,1.5777,0,,0,1,1,46,46,0,88480.0,88739.0,46,Normal_Test
98.8,75,100,90,0.0,46.735,29.709,0.0001,100,1.1,0,0.0012228,13.826,14.076,82738,90960.0,6.5086,298.01,283.04,1.6544,10.0,,23,,1.7854,0.18847,,,1.5799,0,,0,1,1,46,46,0,88667.0,88927.0,46,Normal_Test
99.0,75,100,90,0.0,43.832,30.118,0.0001,100,1.1,0,0.0012302,13.784,14.116,82779,91012.0,6.5059,298.01,284.73,1.6567,10.0,,23,,1.8033,0.18833,,,1.5821,0,,0,1,1,46,46,0,88358.0,87951.0,46,Normal_Test
99.2,75,100,90,0.0,41.99,31.862,0.0001,100,1.1,0,0.0012287,13.788,14.156,82820,91063.0,6.5009,298.01,285.4,1.659,10.0,,23,,1.789,0.18843,,,1.5843,0,,0,1,1,46,46,0,89548.0,89975.0,46,Normal_Test
99.4,75,100,90,0.0,42.164,32.84,0.0001,100,1.1,0,0.0012297,13.785,14.196,82861,91114.0,6.4976,298.01,285.76,1.6613,10.0,,23,,1.7807,0.18849,,,1.5865,0,,0,1,1,46,46,0,89238.0,89666.0,46,Normal_Test
99.6,75,100,90,0.0,43.649,33.632,0.0001,100,1.1,0,0.0012488,13.73,14.236,82902,91165.0,6.4956,298.02,286.83,1.6636,10.0,,23,,1.811,0.18826,,,1.5887,0,,0,1,1,46,46,0,89431.0,89692.0,46,Normal_Test
99.8,75,100,90,0.0,45.911,35.084,0.0001,100,1.1,0,0.0012681,13.719,14.277,82944,91217.0,6.4951,298.02,287.49,1.6659,10.0,,23,,1.8059,0.18829,,,1.5909,0,,0,1,1,46,46,0,89125.0,88720.0,46,Normal_Test
100.0,75,100,90,0.0,48.402,36.269,0.0001,100,1.1,0,0.0012484,13.712,14.317,82986,91270.0,6.4967,298.02,286.9,1.6682,10.0,,23,,1.8178,0.1882,,,1.5931,0,,0,1,1,46,46,0,90316.0,90578.0,46,Normal_Test
100.2,75,100,90,0.0,50.229,36.43,0.0001,100,1.0,-4000,0.001285,12.845,14.357,82324,90523.0,6.526,298.02,286.39,1.6614,10.0,,23,,1.8022,0.18833,,,1.5866,0,,0,1,1,46,46,0,90510.0,90438.0,46,Normal_Test
100.4,75,100,90,0.0,40.25,36.625,0.0001,100,1.0,-4000,0.0013217,12.755,14.399,81661,89774.0,6.5439,298.02,288.0,1.6502,10.0,,23,,1.8189,0.18822,,,1.5758,0,,0,1,1,46,46,0,90208.0,90137.0,46,Normal_Test
100.6,75,100,90,0.0,23.234,38.642,0.0001,100,1.0,-4000,0.0012886,12.755,14.44,80994,89021.0,6.541,298.02,288.13,1.6386,10.0,,23,,1.7892,0.18847,,,1.5647,0,,0,1,1,46,46,0,90906.0,91502.0,46,Normal_Test
100.8,75,100,90,0.0,7.4081,39.462,0.0001,100,1.0,-4000,0.0013337,12.65,14.483,80324,88266.0,6.5152,298.03,291.29,1.627,10.0,,23,,1.8,0.18841,,,1.5536,0,,0,1,1,46,46,0,91109.0,91039.0,46,Normal_Test
101.0,75,100,90,0.0,1.9269,43.054,0.0001,100,1.0,-4000,0.0013683,12.553,14.526,79653,87509.0,6.4827,298.04,294.9,1.6154,10.0,,23,,1.8216,0.18827,,,1.5425,0,,0,1,1,46,46,0,91316.0,91746.0,46,Normal_Test
101.2,75,100,90,0.0,9.3905,47.338,0.0001,100,1.0,-4000,0.0014286,12.492,14.57,78984,86754.0,6.4617,298.05,299.19,1.6039,10.0,,23,,1.8217,0.18829,,,1.5314,0,,0,1,1,46,46,0,91026.0,90623.0,46,Normal_Test
101.4,75,100,90,0.0,25.176,52.609,0.0001,100,1.0,-4000,0.0014345,12.512,14.613,78318,86003.0,6.4619,298.05,299.87,1.5924,10.0,,23,,1.7992,0.18848,,,1.5204,0,,0,1,1,46,46,0,91733.0,92164.0,46,Normal_Test
101.6,75,100,90,0.0,40.853,54.997,0.0001,100,1.0,-4000,0.0014304,12.547,14.656,77655,85254.0,6.4808,298.05,297.79,1.5809,10.0,,23,,1.7672,0.18875,,,1.5094,0,,0,1,1,46,46,0,91435.0,91533.0,46,Normal_Test
101.8,75,100,90,0.0,49.01,54.958,0.0001,100,1.0,-4000,0.0014442,12.553,14.698,76994,84507.0,6.5073,298.04,295.25,1.5694,10.0,,23,,1.7352,0.18901,,,1.4983,0,,0,1,1,46,46,0,92136.0,91734.0,46,Normal_Test
102.0,75,100,90,0.0,46.581,54.315,0.0001,100,1.0,-4000,0.0014658,12.508,14.74,76332,83760.0,6.5302,298.03,292.7,1.5578,10.0,,23,,1.7325,0.18906,,,1.4872,0,,0,1,1,46,46,0,92339.0,92938.0,46,Normal_Test
102.2,75,100,90,0.0,35.036,53.393,0.0001,100,1.0,0,0.0014046,12.528,14.783,76372,83810.0,6.5121,298.02,289.71,1.5558,10.0,,23,,1.7111,0.18922,,,1.4852,0,,0,1,1,46,46,0,91543.0,91476.0,46,Normal_Test
102.4,75,100,90,0.0,30.853,51.776,0.0001,100,1.0,0,0.0014174,12.479,14.826,76411,83860.0,6.4899,298.02,288.33,1.5579,10.0,,23,,1.73,0.18908,,,1.4873,0,,0,1,1,46,46,0,92249.0,92015.0,46,Normal_Test
102.6,75,100,90,0.0,35.421,51.395,0.0001,100,1.0,0,0.0014206,12.476,14.869,76451,83910.0,6.4744,298.01,286.45,1.5603,10.0,,23,,1.7274,0.18909,,,1.4896,0,,0,1,1,46,46,0,92955.0,92722.0,46,Normal_Test
102.8,75,100,90,0.0,46.164,50.362,0.0001,100,1.0,0,0.0014186,12.485,14.912,76494,83963.0,6.4706,298.01,284.36,1.5628,10.0,,23,,1.7218,0.18913,,,1.4919,0,,0,1,1,46,46,0,93158.0,93425.0,46,Normal_Test
103.0,75,100,90,0.0,58.396,48.957,0.0001,100,1.0,0,0.0014286,12.515,14.954,76538,84018.0,6.4767,298.0,282.2,1.5652,10.0,,23,,1.6997,0.18929,,,1.4943,0,,0,1,1,46,46,0,92859.0,93126.0,46,Normal_Test
103.2,75,100,90,0.0,68.206,47.266,0.0001,100,1.0,0,0.0014528,12.491,14.996,76585,84075.0,6.4874,298.0,280.37,1.5677,10.0,,23,,1.7125,0.18919,,,1.4967,0,,0,1,1,46,46,0,93561.0,93829.0,46,Normal_Test
103.4,75,100,90,0.0,73.745,45.673,0.0001,100,1.0,0,0.0014659,12.492,15.038,76633,84133.0,6.4997,297.99,278.92,1.5702,10.0,,23,,1.7102,0.1892,,,1.4991,0,,0,1,1,46,46,0,92761.0,92362.0,46,Normal_Test
103.6,75,100,90,0.0,74.399,44.236,0.0001,100,1.0,0,0.0014465,12.502,15.08,76681,84192.0,6.5109,297.99,278.08,1.5727,10.0,,23,,1.7035,0.18925,,,1.5014,0,,0,1,1,46,46,0,93962.0,94230.0,46,Normal_Test
103.8,75,100,90,0.0,70.548,43.23,0.0001,100,1.0,0,0.0014545,12.472,15.122,76728,84249.0,6.5196,297.99,277.71,1.5751,10.0,,23,,1.7108,0.18919,,,1.5038,0,,0,1,1,46,46,0,93664.0,94099.0,46,Normal_Test
104.0,75,100,90,0.0,63.222,42.568,0.0001,100,1.0,0,0.0014692,12.411,15.165,76774,84305.0,6.523,297.99,278.82,1.5776,10.0,,23,,1.7335,0.18901,,,1.5062,0,,0,1,1,46,46,0,93367.0,93469.0,46,Normal_Test
104.2,75,100,90,0.0,54.54,43.262,0.0001,100,1.0,0,0.001471,12.371,15.208,76818,84360.0,6.5201,298.0,280.58,1.5802,10.0,,23,,1.7454,0.18892,,,1.5086,0,,0,1,1,46,46,0,94072.0,94342.0,46,Normal_Test
104.4,75,100,90,0.0,47.024,44.648,0.0001,100,1.0,0,0.0014442,12.353,15.251,76860,84413.0,6.5122,298.0,280.24,1.5826,10.0,,23,,1.7589,0.18881,,,1.511,0,,0,1,1,46,46,0,93777.0,93714.0,46,Normal_Test
104.6,75,100,90,0.0,42.692,44.21,0.0001,100,1.0,0,0.0014361,12.313,15.293,76901,84465.0,6.5006,298.0,280.08,1.5851,10.0,,23,,1.7853,0.1886,,,1.5134,0,,0,1,1,46,46,0,93981.0,93918.0,46,Normal_Test
104.8,75,100,90,0.0,42.972,43.962,0.0001,100,1.0,0,0.0014251,12.294,15.336,76943,84517.0,6.4901,297.99,279.32,1.5876,10.0,,23,,1.803,0.18847,,,1.5158,0,,0,1,1,46,46,0,94185.0,94455.0,46,Normal_Test
105.0,75,100,90,0.0,47.468,43.122,0.0001,100,1.0,0,0.0014415,12.265,15.379,76986,84570.0,6.4845,298.0,280.2,1.5901,10.0,,23,,1.8137,0.18838,,,1.5182,0,,0,1,1,46,46,0,94389.0,94160.0,46,Normal_Test
105.2,75,100,90,0.0,54.168,43.771,0.0001,100,1.0,0,0.0013966,12.324,15.421,77029,84624.0,6.485,297.99,278.86,1.5926,10.0,,23,,1.7862,0.18858,,,1.5205,0,,0,1,1,46,46,0,94591.0,94362.0,46,Normal_Test
105.4,75,100,90,0.0,60.685,42.374,0.0001,100,1.0,0,0.0013944,12.342,15.463,77075,84680.0,6.4903,297.99,277.94,1.595,10.0,,23,,1.773,0.18868,,,1.5229,0,,0,1,1,46,46,0,95791.0,95729.0,46,Normal_Test
105.6,75,100,90,0.0,65.087,41.289,0.0001,100,1.0,0,0.0013913,12.331,15.505,77121,84736.0,6.499,297.99,277.04,1.5974,10.0,,23,,1.7836,0.18859,,,1.5252,0,,0,1,1,46,46,0,95490.0,95095.0,46,Normal_Test
105.8,75,100,90,0.0,66.009,40.119,0.0001,100,1.0,0,0.0013919,12.313,15.546,77167,84793.0,6.5082,297.99,276.68,1.5999,10.0,,23,,1.7954,0.1885,,,1.5275,0,,0,1,1,46,46,0,95187.0,95459.0,46,Normal_Test
106.0,75,100,90,0.0,63.256,39.361,0.0001,100,1.0,0,0.001349,12.346,15.587,77212,84849.0,6.5141,297.99,276.03,1.6023,10.0,,23,,1.7748,0.18865,,,1.5299,0,,0,1,1,46,46,0,95882.0,96322.0,46,Normal_Test
106.2,75,100,90,0.0,58.132,38.284,0.0001,100,1.0,0,0.0013631,12.308,15.628,77257,84904.0,6.515,297.99,276.54,1.6047,10.0,,23,,1.7804,0.1886,,,1.5322,0,,0,1,1,46,46,0,96579.0,97018.0,46,Normal_Test
106.4,75,100,90,0.0,52.666,38.237,0.0001,100,1.0,0,0.001361,12.299,15.67,77300,84958.0,6.5102,297.99,277.61,1.6071,10.0,,23,,1.7712,0.18867,,,1.5345,0,,0,1,1,46,46,0,96276.0,96050.0,46,Normal_Test
106.6,75,100,90,0.0,49.105,38.746,0.0001,100,1.0,0,0.0013831,12.258,15.712,77343,85011.0,6.5013,297.99,279.08,1.6095,10.0,,23,,1.7739,0.18864,,,1.5368,0,,0,1,1,46,46,0,96477.0,96418.0,46,Normal_Test
106.8,75,100,90,0.0,49.116,39.721,0.0001,100,1.0,0,0.0013708,12.25,15.753,77386,85065.0,6.4925,297.99,278.91,1.6119,10.0,,23,,1.7829,0.18857,,,1.5391,0,,0,1,1,46,46,0,97177.0,96951.0,46,Normal_Test
107.0,75,100,90,0.0,52.645,39.303,0.0001,100,1.0,0,0.0013822,12.235,15.795,77430,85119.0,6.4893,298.0,279.61,1.6144,10.0,,23,,1.7847,0.18855,,,1.5414,0,,0,1,1,46,46,0,96375.0,96317.0,46,Normal_Test
107.2,75,100,90,0.0,57.407,39.718,0.0001,100,1.0,0,0.001395,12.241,15.836,77474,85174.0,6.4901,298.0,279.8,1.6168,10.0,,23,,1.769,0.18867,,,1.5438,0,,0,1,1,46,46,0,97072.0,97347.0,46,Normal_Test
107.4,75,100,90,0.0,61.893,39.71,0.0001,100,1.0,0,0.0013787,12.258,15.877,77519,85230.0,6.493,297.99,278.62,1.6193,10.0,,23,,1.7548,0.18877,,,1.5462,0,,0,1,1,46,46,0,96768.0,97044.0,46,Normal_Test
107.6,75,100,90,0.0,65.19,38.451,0.0001,100,1.0,0,0.0013558,12.271,15.918,77565,85286.0,6.4988,297.99,276.64,1.6217,10.0,,23,,1.7577,0.18874,,,1.5485,0,,0,1,1,46,46,0,97962.0,98404.0,46,Normal_Test
107.8,75,100,90,0.0,66.172,36.35,0.0001,100,1.0,0,0.0013361,12.299,15.959,77611,85343.0,6.503,297.98,275.68,1.6241,10.0,,23,,1.7363,0.1889,,,1.5508,0,,0,1,1,46,46,0,97156.0,96932.0,46,Normal_Test
108.0,75,100,90,0.0,65.484,35.018,0.0001,100,1.0,0,0.0013078,12.309,15.999,77658,85399.0,6.5058,297.98,274.73,1.6264,10.0,1481.4,23,1672.2,1.7331,0.18892,15.836,22.533,1.553,0,44.494,0,1,1,46,46,0,98347.0,98957.0,46,Normal_Test
108.2,75,100,90,0.0,63.696,33.577,0.0001,100,1.0,0,0.001325,12.251,16.039,77703,85456.0,6.507,297.98,275.02,1.6288,10.0,,23,,1.7725,0.18862,,,1.5553,0,,0,1,1,46,46,0,98039.0,97815.0,46,Normal_Test
108.4,75,100,90,0.0,61.432,33.199,0.0001,100,1.0,0,0.001297,12.268,16.079,77748,85511.0,6.507,297.98,273.96,1.6311,10.0,,23,,1.7669,0.18866,,,1.5575,0,,0,1,1,46,46,0,97728.0,98005.0,46,Normal_Test
108.6,75,100,90,0.0,59.172,31.563,0.0001,100,1.0,0,0.0013014,12.244,16.119,77793,85566.0,6.5057,297.98,274.37,1.6334,10.0,,23,,1.7779,0.18857,,,1.5597,0,,0,1,1,46,46,0,98418.0,98696.0,46,Normal_Test
108.8,75,100,90,0.0,57.407,31.222,0.0001,100,1.0,0,0.00135,12.18,16.159,77838,85621.0,6.5006,297.99,276.29,1.6358,10.0,,23,,1.7994,0.1884,,,1.562,0,,0,1,1,46,46,0,99112.0,98723.0,46,Normal_Test
109.0,75,100,90,0.0,57.713,32.288,0.0001,100,1.0,0,0.0013504,12.168,16.2,77882,85676.0,6.495,297.99,277.6,1.6381,10.0,,23,,1.8043,0.18836,,,1.5642,0,,0,1,1,46,46,0,98805.0,99250.0,46,Normal_Test
109.2,75,100,90,0.0,60.225,32.962,0.0001,100,1.0,0,0.0013283,12.179,16.239,77927,85732.0,6.4901,297.99,277.82,1.6405,10.0,,23,,1.8086,0.18832,,,1.5665,0,,0,1,1,46,46,0,98494.0,98773.0,46,Normal_Test
109.4,75,100,90,0.0,64.711,32.756,0.0001,100,1.0,0,0.0013287,12.19,16.279,77973,85788.0,6.4882,297.99,277.21,1.6428,10.0,,23,,1.7983,0.1884,,,1.5687,0,,0,1,1,46,46,0,99184.0,99463.0,46,Normal_Test
109.6,75,100,90,0.0,69.949,31.829,0.0001,100,1.0,0,0.0013148,12.206,16.319,78020,85846.0,6.4908,297.99,276.39,1.6451,10.0,,23,,1.7915,0.18844,,,1.571,0,,0,1,1,46,46,0,99373.0,99319.0,46,Normal_Test
109.8,75,100,90,0.0,74.134,30.664,0.0001,100,1.0,0,0.0013336,12.172,16.359,78067,85904.0,6.4945,297.99,276.47,1.6475,10.0,,23,,1.8074,0.18832,,,1.5732,0,,0,1,1,46,46,0,100060.0,100340.0,46,Normal_Test
110.0,75,100,90,0.0,76.869,30.257,0.0001,100,1.0,0,0.0013395,12.17,16.399,78116,85963.0,6.4996,297.99,277.32,1.6498,10.0,,23,,1.8077,0.18831,,,1.5754,0,,0,1,1,46,46,0,99253.0,99200.0,46,Normal_Test
110.2,75,100,90,0.0,77.542,30.552,0.0001,100,1.0,0,0.0013913,12.103,16.439,78164,86022.0,6.5014,298.0,279.84,1.6522,10.0,,23,,1.8223,0.18819,,,1.5777,0,,0,1,1,46,46,0,100450.0,100230.0,46,Normal_Test
110.4,75,100,90,0.0,77.516,32.463,0.0001,100,1.0,0,0.0013886,12.09,16.48,78213,86081.0,6.5038,298.0,281.63,1.6546,10.0,,23,,1.8266,0.18816,,,1.5801,0,,0,1,1,46,46,0,99641.0,99922.0,46,Normal_Test
110.6,75,100,90,0.0,76.5,33.912,0.0001,100,1.0,0,0.0013618,12.12,16.52,78261,86140.0,6.5074,298.0,282.29,1.657,10.0,,23,,1.8121,0.18826,,,1.5824,0,,0,1,1,46,46,0,100330.0,100610.0,46,Normal_Test
110.8,75,100,90,0.0,74.07,34.512,0.0001,100,1.0,0,0.0013416,12.121,16.56,78308,86198.0,6.5095,298.0,281.55,1.6594,10.0,,23,,1.8107,0.18827,,,1.5846,0,,0,1,1,46,46,0,100030.0,99640.0,46,Normal_Test
111.0,75,100,90,0.0,70.78,33.907,0.0001,100,1.0,0,0.0013221,12.12,16.601,78355,86256.0,6.5103,298.0,280.51,1.6617,10.0,,23,,1.8044,0.18831,,,1.5869,0,,0,1,1,46,46,0,100220.0,100670.0,46,Normal_Test
111.2,75,100,90,0.0,67.186,32.986,0.0001,100,1.0,0,0.0013701,12.048,16.642,78402,86313.0,6.5085,298.0,281.99,1.6641,10.0,,23,,1.82,0.18819,,,1.5891,0,,0,1,1,46,46,0,101420.0,101030.0,46,Normal_Test
111.4,75,100,90,0.0,64.315,34.289,0.0001,100,1.0,0,0.0014004,11.99,16.685,78447,86370.0,6.5057,298.01,284.65,1.6665,10.0,,23,,1.8349,0.18807,,,1.5915,0,,0,1,1,46,46,0,101120.0,101570.0,46,Normal_Test
111.6,75,100,90,0.0,62.541,36.78,0.0001,100,1.0,0,0.0014161,11.944,16.727,78493,86426.0,6.5004,298.01,286.28,1.6689,10.0,,23,,1.8626,0.18786,,,1.5938,0,,0,1,1,46,46,0,101820.0,101610.0,46,Normal_Test
111.8,75,100,90,0.0,62.896,38.554,0.0001,100,1.0,0,0.0013928,11.954,16.77,78538,86482.0,6.4964,298.02,287.23,1.6714,10.0,,23,,1.8589,0.18788,,,1.5961,0,,0,1,1,46,46,0,101530.0,101140.0,46,Normal_Test
112.0,75,100,90,0.0,64.839,39.897,0.0001,100,1.0,0,0.0013634,11.962,16.813,78584,86539.0,6.493,298.01,286.16,1.6738,10.0,,23,,1.8646,0.18783,,,1.5985,0,,0,1,1,46,46,0,101730.0,102010.0,46,Normal_Test
112.2,75,100,90,0.0,68.155,39.473,0.0001,100,1.0,0,0.0014004,11.93,16.855,78631,86596.0,6.4918,298.01,285.32,1.6762,10.0,,23,,1.8695,0.18779,,,1.6008,0,,0,1,1,46,46,0,101430.0,101720.0,46,Normal_Test
112.4,75,100,90,0.0,71.952,39.21,0.0001,100,1.0,0,0.0013853,11.936,16.898,78678,86655.0,6.4908,298.01,284.32,1.6786,10.0,,23,,1.868,0.1878,,,1.6031,0,,0,1,1,46,46,0,102140.0,102590.0,46,Normal_Test
112.6,75,100,90,0.0,76.132,38.704,0.0001,100,1.0,0,0.0013679,11.975,16.94,78726,86713.0,6.4935,298.0,282.62,1.681,10.0,,23,,1.8408,0.188,,,1.6054,0,,0,1,1,46,46,0,102840.0,102790.0,46,Normal_Test
112.8,75,100,90,0.0,79.26,37.453,0.0001,100,1.0,0,0.0013634,11.973,16.983,78775,86773.0,6.4974,298.0,280.94,1.6834,10.0,,23,,1.8326,0.18806,,,1.6077,0,,0,1,1,46,46,0,102040.0,102160.0,46,Normal_Test
113.0,75,100,90,0.0,80.811,36.068,0.0001,100,1.0,0,0.0013986,11.923,17.025,78824,86833.0,6.5007,298.0,280.56,1.6859,10.0,,23,,1.8536,0.18789,,,1.61,0,,0,1,1,46,46,0,103240.0,103360.0,46,Normal_Test
113.2,75,100,90,0.0,81.055,35.712,0.0001,100,1.0,0,0.0013657,11.942,17.067,78873,86893.0,6.5028,297.99,278.68,1.6883,10.0,,23,,1.8515,0.1879,,,1.6124,0,,0,1,1,46,46,0,103440.0,103560.0,46,Normal_Test
113.4,75,100,90,0.0,80.446,33.92,0.0001,100,1.0,0,0.0013444,11.966,17.109,78921,86953.0,6.5033,297.99,277.86,1.6907,10.0,,23,,1.8283,0.18808,,,1.6147,0,,0,1,1,46,46,0,103640.0,103760.0,46,Normal_Test
113.6,75,100,90,0.0,79.65,32.936,0.0001,100,1.0,0,0.0013197,11.979,17.15,78970,87013.0,6.5032,297.99,276.18,1.693,10.0,,23,,1.8282,0.18807,,,1.6169,0,,0,1,1,46,46,0,102840.0,102960.0,46,Normal_Test
113.8,75,100,90,0.0,78.88,31.061,0.0001,100,1.0,0,0.0013047,11.982,17.192,79019,87072.0,6.5053,297.98,275.18,1.6953,10.0,,23,,1.8222,0.18811,,,1.6191,0,,0,1,1,46,46,0,103540.0,103990.0,46,Normal_Test
114.0,75,100,90,0.0,77.261,29.668,0.0001,100,1.0,0,0.0013328,11.921,17.234,79067,87131.0,6.5051,297.99,275.73,1.6976,10.0,,23,,1.8447,0.18794,,,1.6214,0,,0,1,1,46,46,0,104240.0,104030.0,46,Normal_Test
114.2,75,100,90,0.0,75.742,29.572,0.0001,100,1.0,0,0.0013281,11.908,17.277,79115,87190.0,6.5034,297.99,276.74,1.7,10.0,,23,,1.8495,0.1879,,,1.6236,0,,0,1,1,46,46,0,103950.0,104070.0,46,Normal_Test
114.4,75,100,90,0.0,74.919,29.933,0.0001,100,1.0,0,0.0013313,11.881,17.32,79163,87249.0,6.5049,297.99,278.34,1.7023,10.0,,23,,1.8615,0.1878,,,1.6259,0,,0,1,1,46,46,0,104150.0,103770.0,46,Normal_Test
114.6,75,100,90,0.0,73.455,30.913,0.0001,100,1.0,0,0.0013267,11.879,17.362,79210,87308.0,6.5069,298.0,280.13,1.7047,10.0,,23,,1.8544,0.18785,,,1.6281,0,,0,1,1,46,46,0,103850.0,104140.0,46,Normal_Test
