Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
125.0,75,100,75,0.0,44.918,0.0001,11.16,100,1.0,0,0.00070519,13.208,21.593,83588,93327.0,6.5088,297.96,242.91,1.9523,11.0,,23,,1.7966,0.18782,,,1.8661,0,,0,1,1,58,58,0,124770.0,124590.0,58,Validation
125.2,75,100,75,0.0,41.917,4.3933,1.116,100,1.0,0,0.00071838,13.171,21.63,83626,93375.0,6.5062,297.96,240.69,1.9537,11.0,,23,,1.8106,0.18771,,,1.8674,0,,0,1,1,58,58,0,124440.0,124600.0,58,Validation
125.4,75,100,75,0.0,39.968,1.0286,0.1116,100,1.0,0,0.00071495,13.162,21.667,83664,93423.0,6.502,297.95,238.83,1.955,11.0,,23,,1.8121,0.18769,,,1.8687,0,,0,1,1,58,58,0,125620.0,125780.0,58,Validation
125.6,75,100,75,0.0,39.682,0.0001,0.01116,100,1.0,0,0.00069414,13.18,21.704,83701,93471.0,6.4984,297.95,236.2,1.9563,11.0,,23,,1.8086,0.18772,,,1.8699,0,,0,1,1,58,58,0,124790.0,124790.0,58,Validation
125.8,75,100,75,0.0,40.855,0.0001,11.163,100,1.0,0,0.0006859,13.188,21.74,83739,93519.0,6.4957,297.97,243.05,1.9576,11.0,,23,,1.8062,0.18773,,,1.8711,0,,0,1,1,58,58,0,124970.0,125290.0,58,Validation
126.0,75,100,75,0.0,43.105,3.9954,1.1163,100,1.0,0,0.00068351,13.188,21.776,83777,93567.0,6.4979,297.96,239.27,1.9589,11.0,,23,,1.8086,0.18771,,,1.8724,0,,0,1,1,58,58,0,125140.0,124800.0,58,Validation
126.2,75,100,75,0.0,44.449,0.0001,0.11163,100,1.0,0,0.00067969,13.19,21.812,83816,93615.0,6.5025,297.95,235.21,1.9601,11.0,,23,,1.8106,0.18769,,,1.8736,0,,0,1,1,58,58,0,125810.0,125800.0,58,Validation
126.4,75,100,75,0.0,43.981,0.0001,11.53,100,1.0,0,0.00066853,13.195,21.847,83854,93664.0,6.5062,297.96,241.1,1.9614,11.0,,23,,1.8081,0.18771,,,1.8748,0,,0,1,1,58,58,0,125970.0,125970.0,58,Validation
126.6,75,100,75,0.0,42.042,3.1025,1.153,100,1.0,0,0.00067443,13.184,21.882,83892,93712.0,6.5096,297.95,236.98,1.9626,11.0,,23,,1.8085,0.1877,,,1.8759,0,,0,1,1,58,58,0,126140.0,126800.0,58,Validation
126.8,75,100,75,0.0,38.732,0.0001,0.1153,100,1.0,0,0.0006739,13.168,21.917,83929,93759.0,6.5083,297.94,233.01,1.9638,11.0,,23,,1.8157,0.18765,,,1.8771,0,,0,1,1,58,58,0,126810.0,126800.0,58,Validation
127.0,75,100,75,0.0,35.93,0.0001,12.334,100,1.0,0,0.00067504,13.165,21.953,83966,93806.0,6.5046,297.96,240.44,1.9651,11.0,,23,,1.8086,0.1877,,,1.8783,0,,0,1,1,58,58,0,126480.0,126970.0,58,Validation
127.2,75,100,75,0.0,34.608,4.2012,1.2334,100,1.0,0,0.00067141,13.171,21.988,84003,93853.0,6.5005,297.95,236.55,1.9663,11.0,,23,,1.7953,0.1878,,,1.8795,0,,0,1,1,58,58,0,127140.0,127640.0,58,Validation
127.4,75,100,75,0.0,34.943,1.2604,21.885,100,1.0,0,0.00069938,13.15,22.024,84039,93900.0,6.4964,297.99,253.39,1.9676,11.0,,23,,1.7871,0.18786,,,1.8807,0,,0,1,1,58,58,0,126820.0,126810.0,58,Validation
127.6,75,100,75,0.0,36.921,13.839,2.1885,100,1.0,0,0.00066489,13.193,22.059,84076,93947.0,6.4961,297.98,247.03,1.9688,11.0,,23,,1.7713,0.18797,,,1.8819,0,,0,1,1,58,58,0,126480.0,126980.0,58,Validation
127.8,75,100,75,0.0,38.994,7.7402,0.21885,100,1.0,0,0.00066427,13.19,22.094,84114,93994.0,6.4987,297.96,240.36,1.97,11.0,,23,,1.7753,0.18794,,,1.8831,0,,0,1,1,58,58,0,127150.0,127480.0,58,Validation
128.0,75,100,75,0.0,40.039,1.2257,0.021885,100,1.0,0,0.00067456,13.183,22.129,84151,94042.0,6.5042,297.95,235.65,1.9712,11.0,,23,,1.7724,0.18796,,,1.8842,0,,0,1,1,58,58,0,127310.0,127310.0,58,Validation
128.2,75,100,75,0.0,38.861,0.36771,11.223,100,1.0,0,0.00066019,13.194,22.163,84188,94089.0,6.5095,297.96,240.56,1.9724,11.0,,23,,1.7707,0.18797,,,1.8854,0,,0,1,1,58,58,0,127980.0,127810.0,58,Validation
128.4,75,100,75,0.0,35.585,2.663,1.1223,100,1.0,0,0.00064511,13.196,22.198,84225,94136.0,6.5088,297.95,235.29,1.9735,11.0,,23,,1.771,0.18797,,,1.8865,0,,0,1,1,58,58,0,127140.0,127640.0,58,Validation
128.6,75,100,75,0.0,32.621,0.79891,20.415,100,1.0,0,0.0006343,13.193,22.231,84261,94182.0,6.5051,297.98,247.67,1.9747,11.0,,23,,1.7751,0.18793,,,1.8876,0,,0,1,1,58,58,0,128300.0,128460.0,58,Validation
128.8,75,100,75,0.0,31.107,9.4397,2.0415,100,1.0,0,0.00061236,13.215,22.265,84297,94228.0,6.5013,297.96,240.49,1.9758,11.0,,23,,1.7631,0.18802,,,1.8886,0,,0,1,1,58,58,0,128460.0,129120.0,58,Validation
129.0,75,100,75,0.0,31.107,2.2089,0.20415,100,1.0,0,0.00060559,13.222,22.298,84333,94273.0,6.4975,297.94,232.99,1.9768,11.0,,23,,1.7577,0.18806,,,1.8896,0,,0,1,1,58,58,0,128610.0,129110.0,58,Validation
129.2,75,100,75,0.0,32.637,0.66268,15.254,100,1.0,0,0.00059414,13.237,22.33,84369,94319.0,6.4963,297.95,238.67,1.9779,11.0,,23,,1.7549,0.18808,,,1.8906,0,,0,1,1,58,58,0,127770.0,127930.0,58,Validation
129.4,75,100,75,0.0,34.642,3.401,1.5254,100,1.0,0,0.00059243,13.244,22.362,84405,94365.0,6.4976,297.93,230.81,1.9789,11.0,,23,,1.7491,0.18812,,,1.8916,0,,0,1,1,58,58,0,128920.0,128590.0,58,Validation
129.6,75,100,75,0.0,36.123,1.0203,25.726,100,1.0,0,0.00057096,13.273,22.394,84442,94412.0,6.5006,297.97,244.27,1.9799,11.0,,23,,1.7374,0.18821,,,1.8926,0,,0,1,1,58,58,0,129070.0,128900.0,58,Validation
129.8,75,100,75,0.0,36.413,10.193,2.5726,100,1.0,0,0.00054226,13.306,22.424,84479,94458.0,6.5048,297.94,232.98,1.9808,11.0,,23,,1.7236,0.18831,,,1.8935,0,,0,1,1,58,58,0,128710.0,128710.0,58,Validation
130.0,75,100,75,0.0,34.996,3.0579,38.788,100,1.0,0,0.00054178,13.317,22.455,84515,94504.0,6.5074,298.0,256.29,1.9817,11.0,,23,,1.7041,0.18846,,,1.8943,0,,0,1,1,58,58,0,128860.0,128690.0,58,Validation
130.2,75,100,75,0.0,32.546,20.863,3.8788,100,1.0,-4000,0.00056378,13.28,22.487,83855,93750.0,6.5325,297.97,243.04,1.972,11.0,,23,,1.6988,0.18852,,,1.885,0,,0,1,1,58,58,0,128510.0,128840.0,58,Validation
130.4,75,100,75,0.0,19.988,9.0346,0.38788,100,1.0,-4000,0.00058951,13.216,22.519,83192,92993.0,6.5392,297.94,232.63,1.9573,11.0,,23,,1.6926,0.18859,,,1.8708,0,,0,1,1,58,58,0,129160.0,128830.0,58,Validation
130.6,75,100,75,0.0,4.896,2.7104,20.811,100,1.0,-4000,0.00060864,13.157,22.554,82525,92234.0,6.5207,297.97,244.83,1.9422,11.0,,23,,1.681,0.18871,,,1.8563,0,,0,1,1,58,58,0,129830.0,130490.0,58,Validation
130.8,75,100,75,0.0,0.0,11.203,2.0811,100,1.0,-4000,0.00063322,13.129,22.589,81859,91473.0,6.4948,297.95,238.69,1.9271,11.0,,23,,1.6505,0.18897,,,1.8418,0,,0,1,1,58,58,0,129990.0,130160.0,58,Validation
131.0,75,100,75,0.0,2.6442,4.4713,0.20811,100,1.0,-4000,0.00063164,13.136,22.623,81192,90713.0,6.4748,297.94,232.37,1.912,11.0,,23,,1.6229,0.18921,,,1.8273,0,,0,1,1,58,58,0,129160.0,129490.0,58,Validation
131.2,75,100,75,0.0,13.219,1.3414,17.819,100,1.0,-4000,0.00064136,13.152,22.658,80528,89955.0,6.4715,297.96,242.27,1.8968,11.0,,23,,1.5914,0.18947,,,1.8127,0,,0,1,1,58,58,0,130320.0,130490.0,58,Validation
131.4,75,100,75,0.0,25.084,7.9324,1.7819,100,1.0,-4000,0.00064137,13.19,22.692,79866,89200.0,6.4857,297.94,233.95,1.8817,11.0,,23,,1.5474,0.18983,,,1.7982,0,,0,1,1,58,58,0,129980.0,130480.0,58,Validation
131.6,75,100,75,0.0,31.285,2.3797,32.397,100,1.0,-4000,0.0006548,13.204,22.726,79206,88446.0,6.5093,298.0,254.81,1.8666,11.0,,23,,1.5094,0.19015,,,1.7837,0,,0,1,1,58,58,0,129640.0,129810.0,58,Validation
131.8,75,100,75,0.0,28.047,19.216,3.2397,100,1.0,-4000,0.00068493,13.153,22.761,78545,87691.0,6.5274,297.97,245.17,1.8515,11.0,,23,,1.5017,0.19024,,,1.7692,0,,0,1,1,58,58,0,129810.0,130140.0,58,Validation
132.0,75,100,75,0.0,17.634,9.8905,0.32397,100,1.0,-4000,0.00068303,13.115,22.796,77882,86934.0,6.5285,297.95,236.54,1.8364,11.0,1233.8,23,1599.5,1.4943,0.19032,22.658,25.701,1.7547,0,64.459,0,1,1,58,58,0,129980.0,129980.0,58,Validation
132.2,75,100,75,0.0,6.7944,2.9672,20.792,100,1.0,0,0.0006646,13.093,22.832,77914,86975.0,6.4848,297.98,249.38,1.8323,11.0,,23,,1.4981,0.1903,,,1.7507,0,,0,1,1,58,58,0,131150.0,131820.0,58,Validation
132.4,75,100,75,0.0,13.539,13.034,2.0792,100,1.0,0,0.00064889,13.122,22.867,77946,87018.0,6.4554,297.96,240.36,1.8329,11.0,,23,,1.4922,0.19034,,,1.7513,0,,0,1,1,58,58,0,130310.0,130320.0,58,Validation
132.6,75,100,75,0.0,31.837,3.807,0.20792,100,1.0,0,0.0006228,13.203,22.9,77983,87064.0,6.4543,297.93,229.91,1.8339,11.0,,23,,1.468,0.19052,,,1.7522,0,,0,1,1,58,58,0,130970.0,131470.0,58,Validation
132.8,75,100,75,0.0,50.564,1.1421,20.077,100,1.0,0,0.00060413,13.298,22.931,78023,87113.0,6.4743,297.95,235.76,1.8348,11.0,,23,,1.4221,0.19087,,,1.7531,0,,0,1,1,58,58,0,131120.0,131120.0,58,Validation
133.0,75,100,75,0.0,61.297,0.34263,0.26965,100,1.0,0,0.00061892,13.294,22.962,78065,87165.0,6.4999,297.91,223.3,1.8357,11.0,,23,,1.4323,0.19079,,,1.7539,0,,0,1,1,58,58,0,131760.0,132270.0,58,Validation
133.2,75,100,75,0.0,61.831,0.10279,31.662,100,1.0,0,0.00059335,13.341,22.992,78108,87217.0,6.5255,297.95,238.11,1.8365,11.0,,23,,1.4071,0.19098,,,1.7548,0,,0,1,1,58,58,0,131410.0,131410.0,58,Validation
133.4,75,100,75,0.0,52.148,10.712,3.1662,100,1.0,0,0.0005802,13.32,23.022,78149,87267.0,6.5433,297.91,223.54,1.8374,11.0,,23,,1.416,0.19091,,,1.7556,0,,0,1,1,58,58,0,131550.0,131890.0,58,Validation
133.6,75,100,75,0.0,35.357,3.2137,49.554,100,1.0,0,0.0005807,13.262,23.053,78186,87313.0,6.5446,298.0,255.28,1.8382,11.0,,23,,1.4375,0.19075,,,1.7564,0,,0,1,1,58,58,0,132190.0,132200.0,58,Validation
133.8,75,100,75,0.0,18.076,29.434,4.9554,100,1.0,0,0.00055788,13.24,23.084,78219,87356.0,6.5219,297.95,238.15,1.839,11.0,,23,,1.4428,0.1907,,,1.7571,0,,0,1,1,58,58,0,132340.0,132350.0,58,Validation
134.0,75,100,75,0.0,9.9336,12.994,0.49554,100,1.0,0,0.00055869,13.199,23.116,78251,87397.0,6.4876,297.91,223.74,1.8398,11.0,,23,,1.4638,0.19054,,,1.7579,0,,0,1,1,58,58,0,132490.0,132830.0,58,Validation
134.2,75,100,75,0.0,15.438,3.8981,30.29,100,1.0,0,0.00052683,13.252,23.146,78285,87439.0,6.4661,297.95,237.56,1.8405,11.0,,23,,1.4509,0.19064,,,1.7586,0,,0,1,1,58,58,0,131640.0,131480.0,58,Validation
134.4,75,100,75,0.0,29.492,13.649,3.029,100,1.0,0,0.00050158,13.321,23.175,78321,87484.0,6.4673,297.91,221.0,1.8412,11.0,,23,,1.4295,0.1908,,,1.7593,0,,0,1,1,58,58,0,132770.0,132780.0,58,Validation
134.6,75,100,75,0.0,43.0,4.0946,54.696,100,1.0,0,0.00049481,13.37,23.202,78359,87532.0,6.4857,297.99,252.31,1.8419,11.0,,23,,1.4132,0.19092,,,1.7599,0,,0,1,1,58,58,0,132400.0,132410.0,58,Validation
134.8,75,100,75,0.0,49.176,29.639,5.4696,100,1.0,0,0.00050215,13.39,23.229,78399,87581.0,6.5088,297.93,229.65,1.8425,11.0,,23,,1.3953,0.19105,,,1.7605,0,,0,1,1,58,58,0,132530.0,133200.0,58,Validation
135.0,75,100,75,0.0,46.145,8.8918,82.544,100,1.0,0,0.00052096,13.348,23.258,78439,87629.0,6.5279,298.08,284.64,1.8432,11.0,,23,,1.4115,0.19093,,,1.7612,0,,0,1,1,58,58,0,133160.0,133500.0,58,Validation
135.2,75,100,75,0.0,35.527,57.08,8.2544,100,1.0,0,0.00051467,13.318,23.286,78476,87675.0,6.5335,298.0,256.23,1.8439,11.0,,23,,1.4238,0.19084,,,1.7618,0,,0,1,1,58,58,0,132800.0,132970.0,58,Validation
135.4,75,100,75,0.0,22.68,32.82,0.82544,100,1.0,0,0.0004919,13.302,23.315,78510,87719.0,6.5215,297.93,230.65,1.8445,11.0,,23,,1.4297,0.19079,,,1.7624,0,,0,1,1,58,58,0,132930.0,133270.0,58,Validation
135.6,75,100,75,0.0,14.651,9.8459,47.814,100,1.0,0,0.00047472,13.282,23.343,78543,87761.0,6.4985,298.0,255.49,1.8451,11.0,,23,,1.446,0.19067,,,1.763,0,,0,1,1,58,58,0,133570.0,133570.0,58,Validation
135.8,75,100,75,0.0,15.803,30.544,4.7814,100,1.0,0,0.00048028,13.286,23.372,78577,87803.0,6.4798,297.94,234.04,1.8457,11.0,,23,,1.4376,0.19073,,,1.7636,0,,0,1,1,58,58,0,133200.0,133880.0,58,Validation
136.0,75,100,75,0.0,24.4,9.1632,75.74,100,1.0,0,0.00046805,13.328,23.399,78611,87847.0,6.4756,298.07,283.02,1.8463,11.0,,23,,1.4202,0.19086,,,1.7641,0,,0,1,1,58,58,0,132830.0,132840.0,58,Validation
136.2,75,100,75,0.0,34.627,52.158,7.574,100,1.0,0,0.00046346,13.367,23.426,78648,87892.0,6.4856,298.0,255.13,1.8469,11.0,,23,,1.4061,0.19096,,,1.7647,0,,0,1,1,58,58,0,133460.0,134130.0,58,Validation
136.4,75,100,75,0.0,40.847,28.384,0.7574,100,1.0,0,0.00047454,13.362,23.453,78687,87939.0,6.5015,297.93,228.44,1.8474,11.0,,23,,1.4111,0.19093,,,1.7652,0,,0,1,1,58,58,0,133590.0,134260.0,58,Validation
136.6,75,100,75,0.0,40.748,8.5153,45.746,100,1.0,0,0.00047705,13.36,23.48,78725,87987.0,6.5158,297.98,249.11,1.848,11.0,,23,,1.4118,0.19092,,,1.7658,0,,0,1,1,58,58,0,133210.0,133720.0,58,Validation
136.8,75,100,75,0.0,34.971,25.168,4.5746,100,1.0,0,0.00049882,13.305,23.508,78762,88033.0,6.5226,297.93,228.12,1.8486,11.0,,23,,1.4348,0.19075,,,1.7664,0,,0,1,1,58,58,0,133340.0,133350.0,58,Validation
137.0,75,100,75,0.0,26.473,7.5504,70.282,100,1.0,0,0.00048911,13.277,23.536,78797,88077.0,6.5168,298.04,272.95,1.8492,11.0,,23,,1.4528,0.19061,,,1.7669,0,,0,1,1,58,58,0,133470.0,133480.0,58,Validation
137.2,75,100,75,0.0,20.308,46.062,7.0282,100,1.0,0,0.00048251,13.256,23.564,78831,88120.0,6.5026,297.97,246.46,1.8498,11.0,,23,,1.468,0.19049,,,1.7675,0,,0,1,1,58,58,0,133610.0,133620.0,58,Validation
137.4,75,100,75,0.0,19.818,22.703,0.70282,100,1.0,0,0.00047671,13.247,23.592,78865,88163.0,6.4886,297.91,222.79,1.8503,11.0,,23,,1.4799,0.1904,,,1.768,0,,0,1,1,58,58,0,134240.0,134080.0,58,Validation
137.6,75,100,75,0.0,24.878,6.811,41.552,100,1.0,0,0.00047724,13.273,23.619,78900,88207.0,6.4831,297.96,241.2,1.8509,11.0,,23,,1.4676,0.19049,,,1.7686,0,,0,1,1,58,58,0,134870.0,134880.0,58,Validation
137.8,75,100,75,0.0,32.138,20.744,4.1552,100,1.0,0,0.00048249,13.292,23.646,78937,88252.0,6.4888,297.91,220.25,1.8515,11.0,,23,,1.4573,0.19057,,,1.7691,0,,0,1,1,58,58,0,135000.0,135510.0,58,Validation
138.0,75,100,75,0.0,37.111,6.2232,68.395,100,1.0,0,0.00045573,13.338,23.672,78974,88299.0,6.5001,298.01,260.89,1.852,11.0,,23,,1.4413,0.19069,,,1.7696,0,,0,1,1,58,58,0,134120.0,134800.0,58,Validation
138.2,75,100,75,0.0,37.576,40.047,6.8395,100,1.0,0,0.00046293,13.313,23.698,79012,88345.0,6.5131,297.94,233.53,1.8525,11.0,,23,,1.4587,0.19056,,,1.7701,0,,0,1,1,58,58,0,134240.0,134750.0,58,Validation
138.4,75,100,75,0.0,32.846,12.014,100.37,100,1.0,0,0.00046589,13.296,23.725,79048,88391.0,6.519,298.12,301.04,1.853,11.0,,23,,1.4652,0.19051,,,1.7706,0,,0,1,1,58,58,0,134870.0,134880.0,58,Validation
138.6,75,100,75,0.0,25.77,71.659,10.037,100,1.0,0,0.00045145,13.281,23.751,79084,88435.0,6.5153,298.02,263.35,1.8535,11.0,,23,,1.4726,0.19045,,,1.7711,0,,0,1,1,58,58,0,134990.0,135000.0,58,Validation
138.8,75,100,75,0.0,20.191,40.526,1.0037,100,1.0,0,0.00046999,13.245,23.779,79118,88478.0,6.5026,297.94,231.89,1.854,11.0,,23,,1.4795,0.1904,,,1.7715,0,,0,1,1,58,58,0,135120.0,135630.0,58,Validation
139.0,75,100,75,0.0,19.71,12.158,53.309,100,1.0,0,0.00045007,13.274,23.806,79152,88520.0,6.4899,298.0,257.64,1.8545,11.0,,23,,1.4658,0.1905,,,1.772,0,,0,1,1,58,58,0,134750.0,134920.0,58,Validation
139.2,75,100,75,0.0,24.289,33.754,5.3309,100,1.0,0,0.00046279,13.265,23.832,79186,88564.0,6.483,297.94,231.6,1.855,11.0,,23,,1.4688,0.19048,,,1.7725,0,,0,1,1,58,58,0,135870.0,135890.0,58,Validation
139.4,75,100,75,0.0,31.611,10.126,84.133,100,1.0,0,0.00045157,13.291,23.859,79223,88610.0,6.4871,298.07,284.51,1.8555,11.0,,23,,1.4683,0.19048,,,1.773,0,,0,1,1,58,58,0,136000.0,136340.0,58,Validation
139.6,75,100,75,0.0,37.255,56.18,8.4133,100,1.0,0,0.00045599,13.292,23.885,79260,88656.0,6.497,297.99,250.98,1.8559,11.0,,23,,1.4731,0.19044,,,1.7734,0,,0,1,1,58,58,0,135620.0,135970.0,58,Validation
139.8,75,100,75,0.0,38.963,27.554,0.84133,100,1.0,0,0.00047129,13.28,23.911,79298,88703.0,6.509,297.91,222.19,1.8564,11.0,,23,,1.4776,0.19041,,,1.7739,0,,0,1,1,58,58,0,136240.0,136920.0,58,Validation
140.0,75,100,75,0.0,35.864,8.2663,46.04,100,1.0,0,0.00044403,13.311,23.937,79335,88749.0,6.5174,297.96,241.25,1.8569,10.0,,23,,1.4571,0.19056,,,1.7743,0,,0,1,1,58,58,0,136370.0,136710.0,58,Validation
140.2,75,100,75,0.0,29.445,22.74,4.604,100,1.0,0,0.00045682,13.266,23.964,79371,88793.0,6.5163,297.9,218.72,1.8574,10.0,,23,,1.4732,0.19044,,,1.7748,0,,0,1,1,58,58,0,135990.0,136500.0,58,Validation
140.4,75,100,75,0.0,23.457,6.8221,72.594,100,1.0,0,0.00046937,13.231,23.991,79405,88837.0,6.5069,298.02,264.24,1.8578,10.0,,23,,1.4878,0.19033,,,1.7752,0,,0,1,1,58,58,0,136120.0,135800.0,58,Validation
140.6,75,100,75,0.0,21.238,44.737,7.2594,100,1.0,0,0.00046035,13.239,24.018,79439,88880.0,6.4941,297.95,236.47,1.8583,10.0,,23,,1.4822,0.19037,,,1.7757,0,,0,1,1,58,58,0,136250.0,136600.0,58,Validation
140.8,75,100,75,0.0,24.146,13.421,106.71,100,1.0,0,0.0004389,13.274,24.044,79474,88924.0,6.4862,298.14,308.65,1.8587,10.0,,23,,1.4701,0.19046,,,1.7761,0,,0,1,1,58,58,0,135870.0,135890.0,58,Validation
141.0,75,100,75,0.0,30.157,77.241,10.671,100,1.0,0,0.00043555,13.32,24.07,79509,88968.0,6.4869,298.04,272.04,1.8591,10.0,,23,,1.4344,0.19073,,,1.7765,0,,0,1,1,58,58,0,135990.0,136340.0,58,Validation
141.2,75,100,75,0.0,35.885,47.913,1.0671,100,1.0,0,0.00043894,13.323,24.095,79546,89014.0,6.4944,297.95,236.05,1.8595,10.0,,23,,1.4398,0.19069,,,1.7769,0,,0,1,1,58,58,0,137110.0,137460.0,58,Validation
141.4,75,100,75,0.0,38.617,14.374,62.717,100,1.0,0,0.00039016,13.391,24.118,79584,89060.0,6.5049,298.02,265.16,1.8599,10.0,,23,,1.4163,0.19086,,,1.7772,0,,0,1,1,58,58,0,137220.0,137230.0,58,Validation
141.6,75,100,75,0.0,37.166,39.367,6.2717,100,1.0,0,0.00040706,13.358,24.142,79621,89107.0,6.513,297.95,235.44,1.8603,10.0,,23,,1.4289,0.19077,,,1.7776,0,,0,1,1,58,58,0,137330.0,137680.0,58,Validation
141.8,75,100,75,0.0,32.508,11.81,92.527,100,1.0,0,0.00041778,13.324,24.167,79657,89152.0,6.5136,298.1,293.5,1.8606,10.0,,23,,1.4431,0.19066,,,1.7779,0,,0,1,1,58,58,0,136950.0,137300.0,58,Validation
142.0,75,100,75,0.0,27.599,62.684,9.2527,100,1.0,0,0.00040492,13.319,24.192,79693,89196.0,6.5077,298.01,259.19,1.861,10.0,,23,,1.4492,0.19061,,,1.7782,0,,0,1,1,58,58,0,137570.0,137750.0,58,Validation
142.2,75,100,75,0.0,25.079,34.296,0.92527,100,1.0,0,0.00041134,13.305,24.217,79727,89239.0,6.4982,297.92,226.97,1.8613,10.0,,23,,1.4505,0.1906,,,1.7786,0,,0,1,1,58,58,0,137180.0,137200.0,58,Validation
142.4,75,100,75,0.0,26.32,10.289,52.364,100,1.0,0,0.0003817,13.354,24.241,79762,89283.0,6.4918,297.98,248.66,1.8616,10.0,,23,,1.4233,0.19081,,,1.7789,0,,0,1,1,58,58,0,137300.0,136980.0,58,Validation
142.6,75,100,75,0.0,30.12,27.59,5.2364,100,1.0,0,0.00039901,13.342,24.266,79798,89328.0,6.4893,297.91,221.47,1.8619,10.0,,23,,1.4261,0.19079,,,1.7792,0,,0,1,1,58,58,0,137910.0,137590.0,58,Validation
142.8,75,100,75,0.0,34.923,8.2769,81.108,100,1.0,0,0.00039429,13.355,24.29,79835,89374.0,6.4924,298.03,269.19,1.8623,10.0,,23,,1.4282,0.19077,,,1.7795,0,,0,1,1,58,58,0,137020.0,136870.0,58,Validation
143.0,75,100,75,0.0,38.448,48.321,8.1108,100,1.0,0,0.00039588,13.372,24.313,79872,89420.0,6.4991,297.95,235.46,1.8626,10.0,,23,,1.4166,0.19086,,,1.7798,0,,0,1,1,58,58,0,137140.0,137150.0,58,Validation
143.2,75,100,75,0.0,39.31,14.496,116.57,100,1.0,0,0.00039623,13.38,24.337,79910,89466.0,6.5068,298.15,311.92,1.8629,10.0,,23,,1.4077,0.19092,,,1.7801,0,,0,1,1,58,58,0,137750.0,137430.0,58,Validation
143.4,75,100,75,0.0,37.1,81.816,11.657,100,1.0,0,0.00038846,13.376,24.361,79947,89512.0,6.5125,298.04,270.05,1.8632,10.0,,23,,1.4104,0.1909,,,1.7804,0,,0,1,1,58,58,0,137860.0,138210.0,58,Validation
143.6,75,100,75,0.0,32.642,48.168,1.1657,100,1.0,0,0.00035828,13.395,24.384,79983,89558.0,6.5135,297.93,230.43,1.8634,10.0,,23,,1.4046,0.19094,,,1.7806,0,,0,1,1,58,58,0,137470.0,137980.0,58,Validation
143.8,75,100,75,0.0,27.793,14.45,65.221,100,1.0,0,0.00034544,13.393,24.407,80019,89602.0,6.5076,298.01,260.49,1.8637,10.0,,23,,1.4067,0.19093,,,1.7808,0,,0,1,1,58,58,0,138570.0,138590.0,58,Validation
144.0,75,100,75,0.0,25.313,39.678,6.5221,100,1.0,0,0.00033789,13.402,24.429,80053,89645.0,6.4995,297.93,227.64,1.8639,10.0,1496.1,23,1705.3,1.3945,0.19102,24.337,25.723,1.781,0,72.408,0,1,1,58,58,0,137680.0,137700.0,58,Validation
144.2,75,100,75,0.0,26.039,11.903,99.662,100,1.0,0,0.00031232,13.423,24.451,80088,89689.0,6.4938,298.08,287.97,1.864,10.0,,23,,1.3951,0.19101,,,1.7812,0,,0,1,1,58,58,0,138280.0,138630.0,58,Validation
144.4,75,100,75,0.0,29.04,63.835,9.9662,100,1.0,0,0.00031338,13.438,24.473,80124,89733.0,6.4911,297.98,247.32,1.8642,10.0,,23,,1.3855,0.19109,,,1.7814,0,,0,1,1,58,58,0,137880.0,137900.0,58,Validation
144.6,75,100,75,0.0,33.117,29.336,0.99662,100,1.0,0,0.00032372,13.436,24.494,80160,89778.0,6.4939,297.89,211.99,1.8644,10.0,,23,,1.3864,0.19108,,,1.7815,0,,0,1,1,58,58,0,137980.0,138000.0,58,Validation
144.8,75,100,75,0.0,36.045,8.8008,53.378,100,1.0,0,0.00029588,13.477,24.515,80197,89824.0,6.5009,297.94,231.33,1.8645,10.0,,23,,1.3726,0.19118,,,1.7816,0,,0,1,1,58,58,0,138580.0,138770.0,58,Validation
145.0,75,100,75,0.0,36.206,2.6402,0.0001,100,1.0,0,0.00028547,13.501,24.536,80234,89869.0,6.5069,297.87,204.82,1.8646,10.0,,23,,1.3532,0.19133,,,1.7817,0,,0,1,1,58,58,0,138680.0,139030.0,58,Validation
